"12629.2,",-96.00
"12640.0,",-96.00
"12650.8,",-96.00
"12661.5,",-96.00
"12672.3,",-96.00
"12683.1,",-96.00
"12693.8,",-96.00
"12704.6,",-96.00
"12715.4,",-96.00
"12726.1,",-96.00
"12736.9,",-96.00
"12747.7,",-96.00
"12758.4,",-96.00
"12769.2,",-96.00
"12780.0,",-96.00
"12790.7,",-96.00
"12801.5,",-96.00
"12812.3,",-96.00
"12823.0,",-96.00
"12833.8,",-96.00
"12844.6,",-96.00
"12855.3,",-96.00
"12866.1,",-96.00
"12876.9,",-96.00
"12887.6,",-96.00
"12898.4,",-96.00
"12909.2,",-96.00
"12919.9,",-96.00
"12930.7,",-96.00
"12941.5,",-96.00
"12952.2,",-96.00
"12963.0,",-96.00
"12973.8,",-96.00
"12984.5,",-96.00
"12995.3,",-96.00
"13006.1,",-96.00
"13016.8,",-96.00
"13027.6,",-96.00
"13038.4,",-96.00
"13049.1,",-96.00
"13059.9,",-96.00
"13070.7,",-96.00
"13081.4,",-96.00
"13092.2,",-96.00
"13103.0,",-96.00
"13113.7,",-96.00
"13124.5,",-96.00
"13135.3,",-96.00
"13146.0,",-96.00
"13156.8,",-96.00
"13167.6,",-96.00
"13178.3,",-96.00
"13189.1,",-96.00
"13199.9,",-96.00
"13210.6,",-96.00
"13221.4,",-96.00
"13232.2,",-96.00
"13242.9,",-96.00
"13253.7,",-96.00
"13264.5,",-96.00
"13275.2,",-96.00
"13286.0,",-96.00
"13296.8,",-96.00
"13307.5,",-96.00
"13318.3,",-96.00
"13329.1,",-96.00
"13339.8,",-96.00
"13350.6,",-96.00
"13361.4,",-96.00
"13372.1,",-96.00
"13382.9,",-96.00
"13393.7,",-96.00
"13404.4,",-96.00
"13415.2,",-96.00
"13426.0,",-96.00
"13436.7,",-96.00
"13447.5,",-96.00
"13458.3,",-96.00
"13469.0,",-96.00
"13479.8,",-96.00
"13490.6,",-96.00
"13501.3,",-96.00
"13512.1,",-96.00
"13522.9,",-96.00
"13533.6,",-96.00
"13544.4,",-96.00
"13555.2,",-96.00
"13565.9,",-96.00
"13576.7,",-96.00
"13587.5,",-96.00
"13598.2,",-96.00
"13609.0,",-96.00
"13619.8,",-96.00
"13630.5,",-96.00
"13641.3,",-96.00
"13652.1,",-96.00
"13662.8,",-96.00
"13673.6,",-96.00
"13684.4,",-96.00
"13695.1,",-96.00
"13705.9,",-96.00
"13716.7,",-96.00
"13727.4,",-96.00
"13738.2,",-96.00
"13749.0,",-96.00
"13759.7,",-96.00
"13770.5,",-96.00
"13781.2,",-96.00
"13792.0,",-96.00
"13802.8,",-96.00
"13813.5,",-96.00
"13824.3,",-96.00
"13835.1,",-96.00
"13845.8,",-96.00
"13856.6,",-96.00
"13867.4,",-96.00
"13878.1,",-96.00
"13888.9,",-96.00
"13899.7,",-96.00
"13910.4,",-96.00
"13921.2,",-96.00
"13932.0,",-96.00
"13942.7,",-96.00
"13953.5,",-96.00
"13964.3,",-96.00
"13975.0,",-96.00
"13985.8,",-96.00
"13996.6,",-96.00
"14007.3,",-96.00
"14018.1,",-96.00
"14028.9,",-96.00
"14039.6,",-96.00
"14050.4,",-96.00
"14061.2,",-96.00
"14071.9,",-96.00
"14082.7,",-96.00
"14093.5,",-96.00
"14104.2,",-96.00
"14115.0,",-96.00
"14125.8,",-96.00
"14136.5,",-96.00
"14147.3,",-96.00
"14158.1,",-96.00
"14168.8,",-96.00
"14179.6,",-96.00
"14190.4,",-96.00
"14201.1,",-96.00
"14211.9,",-96.00
"14222.7,",-96.00
"14233.4,",-96.00
"14244.2,",-96.00
"14255.0,",-96.00
"14265.7,",-96.00
"14276.5,",-96.00
"14287.3,",-96.00
"14298.0,",-96.00
"14308.8,",-96.00
"14319.6,",-96.00
"14330.3,",-96.00
"14341.1,",-96.00
"14351.9,",-96.00
"14362.6,",-96.00
"14373.4,",-96.00
"14384.2,",-96.00
"14394.9,",-96.00
"14405.7,",-96.00
"14416.5,",-96.00
"14427.2,",-96.00
"14438.0,",-96.00
"14448.8,",-96.00
"14459.5,",-96.00
"14470.3,",-96.00
"14481.1,",-96.00
"14491.8,",-96.00
"14502.6,",-96.00
"14513.4,",-96.00
"14524.1,",-96.00
"14534.9,",-96.00
"14545.7,",-96.00
"14556.4,",-96.00
"14567.2,",-96.00
"14578.0,",-96.00
"14588.7,",-96.00
"14599.5,",-96.00
"14610.3,",-96.00
"14621.0,",-96.00
"14631.8,",-96.00
"14642.6,",-96.00
"14653.3,",-96.00
"14664.1,",-96.00
"14674.9,",-96.00
"14685.6,",-96.00
"14696.4,",-96.00
"14707.2,",-96.00
"14717.9,",-96.00
"14728.7,",-96.00
"14739.5,",-96.00
"14750.2,",-96.00
"14761.0,",-96.00
"14771.8,",-96.00
"14782.5,",-96.00
"14793.3,",-96.00
"14804.1,",-96.00
"14814.8,",-96.00
"14825.6,",-96.00
"14836.4,",-96.00
"14847.1,",-96.00
"14857.9,",-96.00
"14868.7,",-96.00
"14879.4,",-96.00
"14890.2,",-96.00
"14901.0,",-96.00
"14911.7,",-96.00
"14922.5,",-96.00
"14933.3,",-96.00
"14944.0,",-96.00
"14954.8,",-96.00
"14965.6,",-96.00
"14976.3,",-96.00
"14987.1,",-96.00
"14997.9,",-96.00
"15008.6,",-96.00
"15019.4,",-96.00
"15030.2,",-96.00
"15040.9,",-96.00
"15051.7,",-96.00
"15062.5,",-96.00
"15073.2,",-96.00
"15084.0,",-96.00
"15094.8,",-96.00
"15105.5,",-96.00
"15116.3,",-96.00
"15127.1,",-96.00
"15137.8,",-96.00
"15148.6,",-96.00
"15159.4,",-96.00
"15170.1,",-96.00
"15180.9,",-96.00
"15191.7,",-96.00
"15202.4,",-96.00
"15213.2,",-96.00
"15224.0,",-96.00
"15234.7,",-96.00
"15245.5,",-96.00
"15256.3,",-96.00
"15267.0,",-96.00
"15277.8,",-96.00
"15288.6,",-96.00
"15299.3,",-96.00
"15310.1,",-96.00
"15320.9,",-96.00
"15331.6,",-96.00
"15342.4,",-96.00
"15353.2,",-96.00
"15363.9,",-96.00
"15374.7,",-96.00
"15385.5,",-96.00
"15396.2,",-96.00
"15407.0,",-96.00
"15417.8,",-96.00
"15428.5,",-96.00
"15439.3,",-96.00
"15450.1,",-96.00
"15460.8,",-96.00
"15471.6,",-96.00
"15482.4,",-96.00
"15493.1,",-96.00
"15503.9,",-96.00
"15514.7,",-96.00
"15525.4,",-96.00
"15536.2,",-96.00
"15547.0,",-96.00
"15557.7,",-96.00
"15568.5,",-96.00
"15579.3,",-96.00
"15590.0,",-96.00
"15600.8,",-96.00
"15611.6,",-96.00
"15622.3,",-96.00
"15633.1,",-96.00
"15643.9,",-96.00
"15654.6,",-96.00
"15665.4,",-96.00
"15676.2,",-96.00
"15686.9,",-96.00
"15697.7,",-96.00
"15708.5,",-96.00
"15719.2,",-96.00
"15730.0,",-96.00
"15740.8,",-96.00
"15751.5,",-96.00
"15762.3,",-96.00
"15773.1,",-96.00
"15783.8,",-96.00
"15794.6,",-96.00
"15805.4,",-96.00
"15816.1,",-96.00
"15826.9,",-96.00
"15837.7,",-96.00
"15848.4,",-96.00
"15859.2,",-96.00
"15870.0,",-96.00
"15880.7,",-96.00
"15891.5,",-96.00
"15902.3,",-96.00
"15913.0,",-96.00
"15923.8,",-96.00
"15934.6,",-96.00
"15945.3,",-96.00
"15956.1,",-96.00
"15966.9,",-78.20
"15977.6,",-52.17
"15988.4,",-39.12
"15999.2,",-34.00
"16009.9,",-35.60
"16020.7,",-44.28
"16031.5,",-62.44
"16042.2,",-96.00
"16053.0,",-96.00
"16063.8,",-96.00
"16074.5,",-96.00
"16085.3,",-96.00
"16096.1,",-96.00
"16106.8,",-96.00
"16117.6,",-96.00
"16128.4,",-96.00
"16139.1,",-96.00
"16149.9,",-96.00
"16160.7,",-96.00
"16171.4,",-96.00
"16182.2,",-96.00
"16193.0,",-96.00
"16203.7,",-96.00
"16214.5,",-96.00
"16225.3,",-96.00
"16236.0,",-96.00
"16246.8,",-96.00
"16257.6,",-96.00
"16268.3,",-96.00
"16279.1,",-96.00
"16289.9,",-96.00
"16300.6,",-96.00
"16311.4,",-96.00
"16322.2,",-96.00
"16332.9,",-96.00
"16343.7,",-96.00
"16354.5,",-96.00
"16365.2,",-96.00
"16376.0,",-96.00
"16386.8,",-96.00
"16397.5,",-96.00
"16408.3,",-96.00
"16419.1,",-96.00
"16429.8,",-96.00
"16440.6,",-96.00
"16451.4,",-96.00
"16462.1,",-96.00
"16472.9,",-96.00
"16483.7,",-96.00
"16494.4,",-96.00
"16505.2,",-96.00
"16516.0,",-96.00
"16526.7,",-96.00
"16537.5,",-96.00
"16548.3,",-96.00
"16559.0,",-96.00
"16569.8,",-96.00
"16580.6,",-96.00
"16591.3,",-96.00
"16602.1,",-96.00
"16612.9,",-96.00
"16623.6,",-96.00
"16634.4,",-96.00
"16645.2,",-96.00
"16655.9,",-96.00
"16666.7,",-96.00
"16677.5,",-96.00
"16688.2,",-96.00
"16699.0,",-96.00
"16709.8,",-96.00
"16720.5,",-96.00
"16731.3,",-96.00
"16742.1,",-96.00
"16752.8,",-96.00
"16763.6,",-96.00
"16774.4,",-96.00
"16785.1,",-96.00
"16795.9,",-96.00
"16806.7,",-96.00
"16817.4,",-96.00
"16828.2,",-96.00
"16839.0,",-96.00
"16849.7,",-96.00
"16860.5,",-96.00
"16871.3,",-96.00
"16882.0,",-96.00
"16892.8,",-96.00
"16903.6,",-96.00
"16914.3,",-96.00
"16925.1,",-96.00
"16935.9,",-96.00
"16946.6,",-96.00
"16957.4,",-96.00
"16968.2,",-96.00
"16978.9,",-96.00
"16989.7,",-96.00
"17000.5,",-96.00
"17011.2,",-96.00
"17022.0,",-96.00
"17032.8,",-96.00
"17043.5,",-96.00
"17054.3,",-96.00
"17065.1,",-96.00
"17075.8,",-96.00
"17086.6,",-96.00
"17097.4,",-96.00
"17108.1,",-96.00
"17118.9,",-96.00
"17129.7,",-96.00
"17140.4,",-96.00
"17151.2,",-96.00
"17162.0,",-96.00
"17172.7,",-96.00
"17183.5,",-96.00
"17194.3,",-96.00
"17205.0,",-96.00
"17215.8,",-96.00
"17226.6,",-96.00
"17237.3,",-96.00
"17248.1,",-96.00
"17258.9,",-96.00
"17269.6,",-96.00
"17280.4,",-96.00
"17291.2,",-96.00
"17301.9,",-96.00
"17312.7,",-96.00
"17323.5,",-96.00
"17334.2,",-96.00
"17345.0,",-96.00
"17355.8,",-96.00
"17366.5,",-96.00
"17377.3,",-96.00
"17388.1,",-96.00
"17398.8,",-96.00
"17409.6,",-96.00
"17420.4,",-96.00
"17431.1,",-96.00
"17441.9,",-96.00
"17452.7,",-96.00
"17463.4,",-96.00
"17474.2,",-96.00
"17485.0,",-96.00
"17495.7,",-96.00
"17506.5,",-96.00
"17517.3,",-96.00
"17528.0,",-96.00
"17538.8,",-96.00
"17549.6,",-96.00
"17560.3,",-96.00
"17571.1,",-96.00
"17581.9,",-96.00
"17592.6,",-96.00
"17603.4,",-96.00
"17614.2,",-96.00
"17624.9,",-96.00
"17635.7,",-96.00
"17646.5,",-96.00
"17657.2,",-96.00
"17668.0,",-96.00
"17678.8,",-96.00
"17689.5,",-96.00
"17700.3,",-96.00
"17711.1,",-96.00
"17721.8,",-96.00
"17732.6,",-96.00
"17743.4,",-96.00
"17754.1,",-96.00
"17764.9,",-96.00
"17775.7,",-96.00
"17786.4,",-96.00
"17797.2,",-96.00
"17808.0,",-96.00
"17818.7,",-96.00
"17829.5,",-96.00
"17840.3,",-96.00
"17851.0,",-96.00
"17861.8,",-96.00
"17872.6,",-96.00
"17883.3,",-96.00
"17894.1,",-96.00
"17904.9,",-96.00
"17915.6,",-96.00
"17926.4,",-96.00
"17937.2,",-96.00
"17947.9,",-96.00
"17958.7,",-96.00
"17969.5,",-96.00
"17980.2,",-96.00
"17991.0,",-96.00
"18001.8,",-96.00
"18012.5,",-96.00
"18023.3,",-96.00
"18034.1,",-96.00
"18044.8,",-96.00
"18055.6,",-96.00
"18066.4,",-96.00
"18077.1,",-96.00
"18087.9,",-96.00
"18098.7,",-96.00
"18109.4,",-96.00
"18120.2,",-96.00
"18131.0,",-96.00
"18141.7,",-96.00
"18152.5,",-96.00
"18163.3,",-96.00
"18174.0,",-96.00
"18184.8,",-96.00
"18195.6,",-96.00
"18206.3,",-96.00
"18217.1,",-96.00
"18227.9,",-96.00
"18238.6,",-96.00
"18249.4,",-96.00
"18260.2,",-96.00
"18270.9,",-96.00
"18281.7,",-96.00
"18292.5,",-96.00
"18303.2,",-96.00
"18314.0,",-96.00
"18324.8,",-96.00
"18335.5,",-96.00
"18346.3,",-96.00
"18357.1,",-96.00
"18367.8,",-96.00
"18378.6,",-96.00
"18389.4,",-96.00
"18400.1,",-96.00
"18410.9,",-96.00
"18421.7,",-96.00
"18432.4,",-96.00
"18443.2,",-96.00
"18454.0,",-96.00
"18464.7,",-96.00
"18475.5,",-96.00
"18486.3,",-96.00
"18497.0,",-96.00
"18507.8,",-96.00
"18518.6,",-96.00
"18529.3,",-96.00
"18540.1,",-96.00
"18550.9,",-96.00
"18561.6,",-96.00
"18572.4,",-96.00
"18583.2,",-96.00
"18593.9,",-96.00
"18604.7,",-96.00
"18615.5,",-96.00
"18626.2,",-96.00
"18637.0,",-96.00
"18647.8,",-96.00
"18658.5,",-96.00
"18669.3,",-96.00
"18680.1,",-96.00
"18690.8,",-96.00
"18701.6,",-96.00
"18712.4,",-96.00
"18723.1,",-96.00
"18733.9,",-96.00
"18744.7,",-96.00
"18755.4,",-96.00
"18766.2,",-96.00
"18777.0,",-96.00
"18787.7,",-96.00
"18798.5,",-96.00
"18809.3,",-96.00
"18820.0,",-96.00
"18830.8,",-96.00
"18841.6,",-96.00
"18852.3,",-96.00
"18863.1,",-96.00
"18873.9,",-96.00
"18884.6,",-96.00
"18895.4,",-96.00
"18906.2,",-96.00
"18916.9,",-96.00
"18927.7,",-96.00
"18938.5,",-96.00
"18949.2,",-96.00
"18960.0,",-96.00
"18970.8,",-96.00
"18981.5,",-96.00
"18992.3,",-96.00
"19003.1,",-96.00
"19013.8,",-96.00
"19024.6,",-96.00
"19035.4,",-96.00
"19046.1,",-96.00
"19056.9,",-96.00
"19067.7,",-96.00
"19078.4,",-96.00
"19089.2,",-96.00
"19100.0,",-96.00
"19110.7,",-96.00
"19121.5,",-96.00
"19132.3,",-96.00
"19143.0,",-96.00
"19153.8,",-96.00
"19164.6,",-96.00
"19175.3,",-96.00
"19186.1,",-96.00
"19196.9,",-96.00
"19207.6,",-96.00
"19218.4,",-96.00
"19229.2,",-96.00
"19239.9,",-96.00
"19250.7,",-96.00
"19261.5,",-96.00
"19272.2,",-96.00
"19283.0,",-96.00
"19293.8,",-96.00
"19304.5,",-96.00
"19315.3,",-96.00
"19326.0,",-96.00
"19336.8,",-96.00
"19347.6,",-96.00
"19358.3,",-96.00
"19369.1,",-96.00
"19379.9,",-96.00
"19390.6,",-96.00
"19401.4,",-96.00
"19412.2,",-96.00
"19422.9,",-96.00
"19433.7,",-96.00
"19444.5,",-96.00
"19455.2,",-96.00
"19466.0,",-96.00
"19476.8,",-96.00
"19487.5,",-96.00
"19498.3,",-96.00
"19509.1,",-96.00
"19519.8,",-96.00
"19530.6,",-96.00
"19541.4,",-96.00
"19552.1,",-96.00
"19562.9,",-96.00
"19573.7,",-96.00
"19584.4,",-96.00
"19595.2,",-96.00
"19606.0,",-96.00
"19616.7,",-96.00
"19627.5,",-96.00
"19638.3,",-96.00
"19649.0,",-96.00
"19659.8,",-96.00
"19670.6,",-96.00
"19681.3,",-96.00
"19692.1,",-96.00
"19702.9,",-96.00
"19713.6,",-96.00
"19724.4,",-96.00
"19735.2,",-96.00
"19745.9,",-96.00
"19756.7,",-96.00
"19767.5,",-96.00
"19778.2,",-96.00
"19789.0,",-96.00
"19799.8,",-96.00
"19810.5,",-96.00
"19821.3,",-96.00
"19832.1,",-96.00
"19842.8,",-96.00
"19853.6,",-96.00
"19864.4,",-96.00
"19875.1,",-96.00
"19885.9,",-96.00
"19896.7,",-96.00
"19907.4,",-96.00
"19918.2,",-96.00
"19929.0,",-96.00
"19939.7,",-96.00
"19950.5,",-96.00
"19961.3,",-84.57
"19972.0,",-55.15
"19982.8,",-40.58
"19993.6,",-34.34
"20004.3,",-34.91
"20015.1,",-42.39
"20025.9,",-58.75
"20036.6,",-92.95
"20047.4,",-96.00
"20058.2,",-96.00
"20068.9,",-96.00
"20079.7,",-96.00
"20090.5,",-96.00
"20101.2,",-96.00
"20112.0,",-96.00
"20122.8,",-96.00
"20133.5,",-96.00
"20144.3,",-96.00
"20155.1,",-96.00
"20165.8,",-96.00
"20176.6,",-96.00
"20187.4,",-96.00
"20198.1,",-96.00
"20208.9,",-96.00
"20219.7,",-96.00
"20230.4,",-96.00
"20241.2,",-96.00
"20252.0,",-96.00
"20262.7,",-96.00
"20273.5,",-96.00
"20284.3,",-96.00
"20295.0,",-96.00
"20305.8,",-96.00
"20316.6,",-96.00
"20327.3,",-96.00
"20338.1,",-96.00
"20348.9,",-96.00
"20359.6,",-96.00
"20370.4,",-96.00
"20381.2,",-96.00
"20391.9,",-96.00
"20402.7,",-96.00
"20413.5,",-96.00
"20424.2,",-96.00
"20435.0,",-96.00
"20445.8,",-96.00
"20456.5,",-96.00
"20467.3,",-96.00
"20478.1,",-96.00
"20488.8,",-96.00
"20499.6,",-96.00
"20510.4,",-96.00
"20521.1,",-96.00
"20531.9,",-96.00
"20542.7,",-96.00
"20553.4,",-96.00
"20564.2,",-96.00
"20575.0,",-96.00
"20585.7,",-96.00
"20596.5,",-96.00
"20607.3,",-96.00
"20618.0,",-96.00
"20628.8,",-96.00
"20639.6,",-96.00
"20650.3,",-96.00
"20661.1,",-96.00
"20671.9,",-96.00
"20682.6,",-96.00
"20693.4,",-96.00
"20704.2,",-96.00
"20714.9,",-96.00
"20725.7,",-96.00
"20736.5,",-96.00
"20747.2,",-96.00
"20758.0,",-96.00
"20768.8,",-96.00
"20779.5,",-96.00
"20790.3,",-96.00
"20801.1,",-96.00
"20811.8,",-96.00
"20822.6,",-96.00
"20833.4,",-96.00
"20844.1,",-96.00
"20854.9,",-96.00
"20865.7,",-96.00
"20876.4,",-96.00
"20887.2,",-96.00
"20898.0,",-96.00
"20908.7,",-96.00
"20919.5,",-96.00
"20930.3,",-96.00
"20941.0,",-96.00
"20951.8,",-96.00
"20962.6,",-96.00
"20973.3,",-96.00
"20984.1,",-96.00
"20994.9,",-96.00
"21005.6,",-96.00
"21016.4,",-96.00
"21027.2,",-96.00
"21037.9,",-96.00
"21048.7,",-96.00
"21059.5,",-96.00
"21070.2,",-96.00
"21081.0,",-96.00
"21091.8,",-96.00
"21102.5,",-96.00
"21113.3,",-96.00
"21124.1,",-96.00
"21134.8,",-96.00
"21145.6,",-96.00
"21156.4,",-96.00
"21167.1,",-96.00
"21177.9,",-96.00
"21188.7,",-96.00
"21199.4,",-96.00
"21210.2,",-96.00
"21221.0,",-96.00
"21231.7,",-96.00
"21242.5,",-96.00
"21253.3,",-96.00
"21264.0,",-96.00
"21274.8,",-96.00
"21285.6,",-96.00
"21296.3,",-96.00
"21307.1,",-96.00
"21317.9,",-96.00
"21328.6,",-96.00
"21339.4,",-96.00
"21350.2,",-96.00
"21360.9,",-96.00
"21371.7,",-96.00
"21382.5,",-96.00
"21393.2,",-96.00
"21404.0,",-96.00
"21414.8,",-96.00
"21425.5,",-96.00
"21436.3,",-96.00
"21447.1,",-96.00
"21457.8,",-96.00
"21468.6,",-96.00
"21479.4,",-96.00
"21490.1,",-96.00
"21500.9,",-96.00
"21511.7,",-96.00
"21522.4,",-96.00
"21533.2,",-96.00
"21544.0,",-96.00
"21554.7,",-96.00
"21565.5,",-96.00
"21576.3,",-96.00
"21587.0,",-96.00
"21597.8,",-96.00
"21608.6,",-96.00
"21619.3,",-96.00
"21630.1,",-96.00
"21640.9,",-96.00
"21651.6,",-96.00
"21662.4,",-96.00
"21673.2,",-96.00
"21683.9,",-96.00
"21694.7,",-96.00
"21705.5,",-96.00
"21716.2,",-96.00
"21727.0,",-96.00
"21737.8,",-96.00
"21748.5,",-96.00
"21759.3,",-96.00
"21770.1,",-96.00
"21780.8,",-96.00
"21791.6,",-96.00
"21802.4,",-96.00
"21813.1,",-96.00
"21823.9,",-96.00
"21834.7,",-96.00
"21845.4,",-96.00
"21856.2,",-96.00
"21867.0,",-96.00
"21877.7,",-96.00
"21888.5,",-96.00
"21899.3,",-96.00
"21910.0,",-96.00
"21920.8,",-96.00
"21931.6,",-96.00
"21942.3,",-96.00
"21953.1,",-96.00
"21963.9,",-96.00
"21974.6,",-96.00
"21985.4,",-96.00
"21996.2,",-96.00
"22006.9,",-96.00
"22017.7,",-96.00
"22028.5,",-96.00
"22039.2,",-96.00
"22050.0,",-96.00
