"106.218667,",-105.88
"106.261333,",-106.63
"106.304000,",-105.97
"106.346667,",-106.71
"106.389333,",-106.05
"106.432000,",-106.79
"106.474667,",-106.14
"106.517333,",-106.88
"106.560000,",-106.23
"106.602667,",-106.96
"106.645333,",-106.32
"106.688000,",-107.04
"106.730667,",-106.41
"106.773333,",-107.12
"106.816000,",-106.50
"106.858667,",-107.21
"106.901333,",-106.58
"106.944000,",-107.29
"106.986667,",-106.67
"107.029333,",-107.37
"107.072000,",-106.76
"107.114667,",-107.45
"107.157333,",-106.85
"107.200000,",-107.52
"107.242667,",-106.95
"107.285333,",-107.61
"107.328000,",-107.03
"107.370667,",-107.69
"107.413333,",-107.11
"107.456000,",-107.77
"107.498667,",-107.20
"107.541333,",-107.85
"107.584000,",-107.29
"107.626667,",-107.94
"107.669333,",-107.39
"107.712000,",-108.02
"107.754667,",-107.47
"107.797333,",-108.09
"107.840000,",-107.56
"107.882667,",-108.18
"107.925333,",-107.65
"107.968000,",-108.25
"108.010667,",-107.74
"108.053333,",-108.34
"108.096000,",-107.83
"108.138667,",-108.41
"108.181333,",-107.92
"108.224000,",-108.50
"108.266667,",-108.02
"108.309333,",-108.58
"108.352000,",-108.10
"108.394667,",-108.66
"108.437333,",-108.20
"108.480000,",-108.74
"108.522667,",-108.28
"108.565333,",-108.82
"108.608000,",-108.37
"108.650667,",-108.90
"108.693333,",-108.46
"108.736000,",-108.98
"108.778667,",-108.55
"108.821333,",-109.06
"108.864000,",-108.64
"108.906667,",-109.13
"108.949333,",-108.73
"108.992000,",-109.22
"109.034667,",-108.82
"109.077333,",-109.30
"109.120000,",-108.91
"109.162667,",-109.37
"109.205333,",-109.00
"109.248000,",-109.45
"109.290667,",-109.09
"109.333333,",-109.53
"109.376000,",-109.19
"109.418667,",-109.61
"109.461333,",-109.28
"109.504000,",-109.69
"109.546667,",-109.37
"109.589333,",-109.77
"109.632000,",-109.45
"109.674667,",-109.86
"109.717333,",-109.54
"109.760000,",-109.92
"109.802667,",-109.65
"109.845333,",-110.00
"109.888000,",-109.74
"109.930667,",-110.07
"109.973333,",-109.83
"110.016000,",-110.16
"110.058667,",-109.91
"110.101333,",-110.24
"110.144000,",-110.00
"110.186667,",-110.32
"110.229333,",-110.10
"110.272000,",-110.40
"110.314667,",-110.18
"110.357333,",-110.48
"110.400000,",-110.28
"110.442667,",-110.56
"110.485333,",-110.37
"110.528000,",-110.63
"110.570667,",-110.46
"110.613333,",-110.71
"110.656000,",-110.55
"110.698667,",-110.79
"110.741333,",-110.64
"110.784000,",-110.88
"110.826667,",-110.73
"110.869333,",-110.96
"110.912000,",-110.82
"110.954667,",-111.02
"110.997333,",-110.92
"111.040000,",-111.11
"111.082667,",-111.01
"111.125333,",-111.18
"111.168000,",-111.10
"111.210667,",-111.26
"111.253333,",-111.19
"111.296000,",-111.34
"111.338667,",-111.29
"111.381333,",-111.42
"111.424000,",-111.39
"111.466667,",-111.50
"111.509333,",-111.46
"111.552000,",-111.58
"111.594667,",-111.56
"111.637333,",-111.66
"111.680000,",-111.64
"111.722667,",-111.74
"111.765333,",-111.74
"111.808000,",-111.82
"111.850667,",-111.84
"111.893333,",-111.89
"111.936000,",-111.93
"111.978667,",-111.97
"112.021333,",-112.02
"112.064000,",-112.04
"112.106667,",-112.11
"112.149333,",-112.13
"112.192000,",-112.21
"112.234667,",-112.21
"112.277333,",-112.29
"112.320000,",-112.29
"112.362667,",-112.38
"112.405333,",-112.37
"112.448000,",-112.47
"112.490667,",-112.43
"112.533333,",-112.57
"112.576000,",-112.52
"112.618667,",-112.66
"112.661333,",-112.59
"112.704000,",-112.75
"112.746667,",-112.68
"112.789333,",-112.85
"112.832000,",-112.76
"112.874667,",-112.93
"112.917333,",-112.84
"112.960000,",-113.03
"113.002667,",-112.94
"113.045333,",-113.11
"113.088000,",-112.98
"113.130667,",-113.20
"113.173333,",-113.07
"113.216000,",-113.30
"113.258667,",-113.14
"113.301333,",-113.40
"113.344000,",-113.24
"113.386667,",-113.49
"113.429333,",-113.31
"113.472000,",-113.58
"113.514667,",-113.40
"113.557333,",-113.67
"113.600000,",-113.47
"113.642667,",-113.77
"113.685333,",-113.54
"113.728000,",-113.86
"113.770667,",-113.64
"113.813333,",-113.94
"113.856000,",-113.71
"113.898667,",-114.03
"113.941333,",-113.78
"113.984000,",-114.14
"114.026667,",-113.88
"114.069333,",-114.22
"114.112000,",-113.95
"114.154667,",-114.33
"114.197333,",-114.02
"114.240000,",-114.41
"114.282667,",-114.10
"114.325333,",-114.50
"114.368000,",-114.20
"114.410667,",-114.59
"114.453333,",-114.27
"114.496000,",-114.67
"114.538667,",-114.34
"114.581333,",-114.78
"114.624000,",-114.42
"114.666667,",-114.86
"114.709333,",-114.50
"114.752000,",-114.97
"114.794667,",-114.58
"114.837333,",-115.04
"114.880000,",-114.67
"114.922667,",-115.15
"114.965333,",-114.74
"115.008000,",-115.22
"115.050667,",-114.82
"115.093333,",-115.33
"115.136000,",-114.90
"115.178667,",-115.41
"115.221333,",-114.98
"115.264000,",-115.50
"115.306667,",-115.06
"115.349333,",-115.60
"115.392000,",-115.14
"115.434667,",-115.68
"115.477333,",-115.21
"115.520000,",-115.79
"115.562667,",-115.29
"115.605333,",-115.85
"115.648000,",-115.38
"115.690667,",-115.95
"115.733333,",-115.48
"115.776000,",-116.04
"115.818667,",-115.55
"115.861333,",-116.14
"115.904000,",-115.63
"115.946667,",-116.22
"115.989333,",-115.71
"116.032000,",-116.31
"116.074667,",-115.78
"116.117333,",-116.41
"116.160000,",-115.88
"116.202667,",-116.50
"116.245333,",-115.93
"116.288000,",-116.57
"116.330667,",-116.04
"116.373333,",-116.66
"116.416000,",-116.11
"116.458667,",-116.75
"116.501333,",-116.20
"116.544000,",-116.86
"116.586667,",-116.28
"116.629333,",-116.94
"116.672000,",-116.37
"116.714667,",-117.02
"116.757333,",-116.43
"116.800000,",-117.11
"116.842667,",-116.52
"116.885333,",-117.21
"116.928000,",-116.60
"116.970667,",-117.31
"117.013333,",-116.67
"117.056000,",-117.37
"117.098667,",-116.77
"117.141333,",-117.48
"117.184000,",-116.86
"117.226667,",-117.55
"117.269333,",-116.94
"117.312000,",-117.66
"117.354667,",-117.01
"117.397333,",-117.73
"117.440000,",-117.07
"117.482667,",-117.85
"117.525333,",-117.17
"117.568000,",-117.90
"117.610667,",-117.25
"117.653333,",-118.01
"117.696000,",-117.32
"117.738667,",-118.08
"117.781333,",-117.43
"117.824000,",-118.16
"117.866667,",-117.50
"117.909333,",-118.28
"117.952000,",-117.59
"117.994667,",-118.35
"118.037333,",-117.67
"118.080000,",-118.44
"118.122667,",-117.76
"118.165333,",-118.53
"118.208000,",-117.82
"118.250667,",-118.64
"118.293333,",-117.91
"118.336000,",-118.70
"118.378667,",-118.00
"118.421333,",-118.79
"118.464000,",-118.09
"118.506667,",-118.89
"118.549333,",-118.17
"118.592000,",-118.97
"118.634667,",-118.27
"118.677333,",-119.06
"118.720000,",-118.33
"118.762667,",-119.15
"118.805333,",-118.39
"118.848000,",-119.23
"118.890667,",-118.49
"118.933333,",-119.31
"118.976000,",-118.58
"119.018667,",-119.38
"119.061333,",-118.68
"119.104000,",-119.49
"119.146667,",-118.75
"119.189333,",-119.56
"119.232000,",-118.84
"119.274667,",-119.66
"119.317333,",-118.90
"119.360000,",-119.74
"119.402667,",-118.99
"119.445333,",-119.83
"119.488000,",-119.08
"119.530667,",-119.95
"119.573333,",-119.15
"119.616000,",-120.01
"119.658667,",-119.25
"119.701333,",-120.10
"119.744000,",-119.35
"119.786667,",-120.14
"119.829333,",-119.43
"119.872000,",-120.24
"119.914667,",-119.51
"119.957333,",-120.31
"0.021333,",-0.03
"0.064000,",-0.06
"0.106667,",-0.12
"0.149333,",-0.14
"0.192000,",-0.21
"0.234667,",-0.21
"0.277333,",-0.30
"0.320000,",-0.29
"0.362667,",-0.39
"0.405333,",-0.37
"0.448000,",-0.49
"0.490667,",-0.45
"0.533333,",-0.58
"0.576000,",-0.53
"0.618667,",-0.67
"0.661333,",-0.61
"0.704000,",-0.76
"0.746667,",-0.69
"0.789333,",-0.85
"0.832000,",-0.77
"0.874667,",-0.95
"0.917333,",-0.85
"0.960000,",-1.04
"1.002667,",-0.92
"1.045333,",-1.13
"1.088000,",-1.00
"1.130667,",-1.22
"1.173333,",-1.08
"1.216000,",-1.31
"1.258667,",-1.16
"1.301333,",-1.40
"1.344000,",-1.24
"1.386667,",-1.50
"1.429333,",-1.32
"1.472000,",-1.59
"1.514667,",-1.40
"1.557333,",-1.68
"1.600000,",-1.48
"1.642667,",-1.77
"1.685333,",-1.56
"1.728000,",-1.86
"1.770667,",-1.64
"1.813333,",-1.96
"1.856000,",-1.72
"1.898667,",-2.05
"1.941333,",-1.79
"1.984000,",-2.14
"2.026667,",-1.87
"2.069333,",-2.23
"2.112000,",-1.95
"2.154667,",-2.32
"2.197333,",-2.03
"2.240000,",-2.41
"2.282667,",-2.11
"2.325333,",-2.51
"2.368000,",-2.19
"2.410667,",-2.60
"2.453333,",-2.27
"2.496000,",-2.69
"2.538667,",-2.35
"2.581333,",-2.78
"2.624000,",-2.43
"2.666667,",-2.87
"2.709333,",-2.51
"2.752000,",-2.96
"2.794667,",-2.59
"2.837333,",-3.05
"2.880000,",-2.67
"2.922667,",-3.14
"2.965333,",-2.75
"3.008000,",-3.24
"3.050667,",-2.83
"3.093333,",-3.33
"3.136000,",-2.91
"3.178667,",-3.42
"3.221333,",-2.99
"3.264000,",-3.51
"3.306667,",-3.07
"3.349333,",-3.60
"3.392000,",-3.15
"3.434667,",-3.69
"3.477333,",-3.23
"3.520000,",-3.78
"3.562667,",-3.31
"3.605333,",-3.87
"3.648000,",-3.39
"3.690667,",-3.96
"3.733333,",-3.48
"3.776000,",-4.05
"3.818667,",-3.56
"3.861333,",-4.14
"3.904000,",-3.64
"3.946667,",-4.23
"3.989333,",-3.72
"4.032000,",-4.32
"4.074667,",-3.80
"4.117333,",-4.41
"4.160000,",-3.88
"4.202667,",-4.51
"4.245333,",-3.96
"4.288000,",-4.60
"4.330667,",-4.04
"4.373333,",-4.69
"4.416000,",-4.12
"4.458667,",-4.78
"4.501333,",-4.21
"4.544000,",-4.86
"4.586667,",-4.29
"4.629333,",-4.95
"4.672000,",-4.37
"4.714667,",-5.04
"4.757333,",-4.45
"4.800000,",-5.13
"4.842667,",-4.53
"4.885333,",-5.22
"4.928000,",-4.61
"4.970667,",-5.31
"5.013333,",-4.70
"5.056000,",-5.40
"5.098667,",-4.78
"5.141333,",-5.49
"5.184000,",-4.86
"5.226667,",-5.58
"5.269333,",-4.94
"5.312000,",-5.67
"5.354667,",-5.02
"5.397333,",-5.76
"5.440000,",-5.11
"5.482667,",-5.85
"5.525333,",-5.19
"5.568000,",-5.94
"5.610667,",-5.27
"5.653333,",-6.02
"5.696000,",-5.35
"5.738667,",-6.11
"5.781333,",-5.44
"5.824000,",-6.20
"5.866667,",-5.52
"5.909333,",-6.29
"5.952000,",-5.60
"5.994667,",-6.38
"6.037333,",-5.69
"6.080000,",-6.47
"6.122667,",-5.77
"6.165333,",-6.55
"6.208000,",-5.85
"6.250667,",-6.64
"6.293333,",-5.93
"6.336000,",-6.73
"6.378667,",-6.02
"6.421333,",-6.82
"6.464000,",-6.10
"6.506667,",-6.90
"6.549333,",-6.19
"6.592000,",-6.99
"6.634667,",-6.27
"6.677333,",-7.08
"6.720000,",-6.35
"6.762667,",-7.17
"6.805333,",-6.44
"6.848000,",-7.25
"6.890667,",-6.52
"6.933333,",-7.34
"6.976000,",-6.60
"7.018667,",-7.43
"7.061333,",-6.69
"7.104000,",-7.51
"7.146667,",-6.77
"7.189333,",-7.60
"7.232000,",-6.86
"7.274667,",-7.69
"7.317333,",-6.94
"7.360000,",-7.77
"7.402667,",-7.03
"7.445333,",-7.86
"7.488000,",-7.11
"7.530667,",-7.94
"7.573333,",-7.20
"7.616000,",-8.03
"7.658667,",-7.28
"7.701333,",-8.12
"7.744000,",-7.37
"7.786667,",-8.20
"7.829333,",-7.45
"7.872000,",-8.29
"7.914667,",-7.54
"7.957333,",-8.37
"8.000000,",-7.62
"8.042667,",-8.46
"8.085333,",-7.71
"8.128000,",-8.54
"8.170667,",-7.79
"8.213333,",-8.63
"8.256000,",-7.88
"8.298667,",-8.71
"8.341333,",-7.96
"8.384000,",-8.80
"8.426667,",-8.05
"8.469333,",-8.88
"8.512000,",-8.14
"8.554667,",-8.97
"8.597333,",-8.22
"8.640000,",-9.05
"8.682667,",-8.31
"8.725333,",-9.14
"8.768000,",-8.39
"8.810667,",-9.22
"8.853333,",-8.48
"8.896000,",-9.30
"8.938667,",-8.57
"8.981333,",-9.39
"9.024000,",-8.65
"9.066667,",-9.47
"9.109333,",-8.74
"9.152000,",-9.55
"9.194667,",-8.83
"9.237333,",-9.64
"9.280000,",-8.91
"9.322667,",-9.72
"9.365333,",-9.00
"9.408000,",-9.81
"9.450667,",-9.09
"9.493333,",-9.89
"9.536000,",-9.18
"9.578667,",-9.97
"9.621333,",-9.26
"9.664000,",-10.05
"9.706667,",-9.35
"9.749333,",-10.14
"9.792000,",-9.44
"9.834667,",-10.22
"9.877333,",-9.52
"9.920000,",-10.30
"9.962667,",-9.61
"10.005333,",-10.39
"10.048000,",-9.70
"10.090667,",-10.47
"10.133333,",-9.79
"10.176000,",-10.55
"10.218667,",-9.88
"10.261333,",-10.63
"10.304000,",-9.96
"10.346667,",-10.71
"10.389333,",-10.05
"10.432000,",-10.80
"10.474667,",-10.14
"10.517333,",-10.88
"10.560000,",-10.23
"10.602667,",-10.96
"10.645333,",-10.32
"10.688000,",-11.04
"10.730667,",-10.40
"10.773333,",-11.12
"10.816000,",-10.49
"10.858667,",-11.21
"10.901333,",-10.58
"10.944000,",-11.29
"10.986667,",-10.67
"11.029333,",-11.37
"11.072000,",-10.76
"11.114667,",-11.45
"11.157333,",-10.85
"11.200000,",-11.53
"11.242667,",-10.94
"11.285333,",-11.61
"11.328000,",-11.03
"11.370667,",-11.69
"11.413333,",-11.12
"11.456000,",-11.77
"11.498667,",-11.21
"11.541333,",-11.85
"11.584000,",-11.29
"11.626667,",-11.94
"11.669333,",-11.38
"11.712000,",-12.02
"11.754667,",-11.47
"11.797333,",-12.10
"11.840000,",-11.56
"11.882667,",-12.18
"11.925333,",-11.65
"11.968000,",-12.26
"12.010667,",-11.74
"12.053333,",-12.34
"12.096000,",-11.83
"12.138667,",-12.42
"12.181333,",-11.92
"12.224000,",-12.50
"12.266667,",-12.01
"12.309333,",-12.58
"12.352000,",-12.10
"12.394667,",-12.66
"12.437333,",-12.19
"12.480000,",-12.74
"12.522667,",-12.28
"12.565333,",-12.82
"12.608000,",-12.37
"12.650667,",-12.90
"12.693333,",-12.46
"12.736000,",-12.98
"12.778667,",-12.55
"12.821333,",-13.06
"12.864000,",-12.64
"12.906667,",-13.14
"12.949333,",-12.73
"12.992000,",-13.22
"13.034667,",-12.82
"13.077333,",-13.30
"13.120000,",-12.92
"13.162667,",-13.38
"13.205333,",-13.01
"13.248000,",-13.45
"13.290667,",-13.10
"13.333333,",-13.53
"13.376000,",-13.19
"13.418667,",-13.61
"13.461333,",-13.28
"13.504000,",-13.69
"13.546667,",-13.37
"13.589333,",-13.77
"13.632000,",-13.46
"13.674667,",-13.85
"13.717333,",-13.55
"13.760000,",-13.93
"13.802667,",-13.64
"13.845333,",-14.01
"13.888000,",-13.73
"13.930667,",-14.09
"13.973333,",-13.83
"14.016000,",-14.17
"14.058667,",-13.92
"14.101333,",-14.25
"14.144000,",-14.01
"14.186667,",-14.32
"14.229333,",-14.10
"14.272000,",-14.40
"14.314667,",-14.19
"14.357333,",-14.48
"14.400000,",-14.28
"14.442667,",-14.56
"14.485333,",-14.37
"14.528000,",-14.64
"14.570667,",-14.47
"14.613333,",-14.72
"14.656000,",-14.56
"14.698667,",-14.80
"14.741333,",-14.65
"14.784000,",-14.88
"14.826667,",-14.74
"14.869333,",-14.96
"14.912000,",-14.83
"14.954667,",-15.03
"14.997333,",-14.92
"15.040000,",-15.11
"15.082667,",-15.01
"15.125333,",-15.19
"15.168000,",-15.11
"15.210667,",-15.27
"15.253333,",-15.20
"15.296000,",-15.35
"15.338667,",-15.29
"15.381333,",-15.43
"15.424000,",-15.38
"15.466667,",-15.51
"15.509333,",-15.47
"15.552000,",-15.58
"15.594667,",-15.57
"15.637333,",-15.66
"15.680000,",-15.66
"15.722667,",-15.74
"15.765333,",-15.75
"15.808000,",-15.82
"15.850667,",-15.84
"15.893333,",-15.90
"15.936000,",-15.93
"15.978667,",-15.98
"16.021333,",-16.03
"16.064000,",-16.06
"16.106667,",-16.12
"16.149333,",-16.14
"16.192000,",-16.21
"16.234667,",-16.21
"16.277333,",-16.30
"16.320000,",-16.29
"16.362667,",-16.39
"16.405333,",-16.37
"16.448000,",-16.49
"16.490667,",-16.45
"16.533333,",-16.58
"16.576000,",-16.53
"16.618667,",-16.67
"16.661333,",-16.61
"16.704000,",-16.76
"16.746667,",-16.69
"16.789333,",-16.85
"16.832000,",-16.77
"16.874667,",-16.95
"16.917333,",-16.85
"16.960000,",-17.04
"17.002667,",-16.92
"17.045333,",-17.13
"17.088000,",-17.00
"17.130667,",-17.22
"17.173333,",-17.08
"17.216000,",-17.31
"17.258667,",-17.16
"17.301333,",-17.40
"17.344000,",-17.24
"17.386667,",-17.50
"17.429333,",-17.32
"17.472000,",-17.59
"17.514667,",-17.40
"17.557333,",-17.68
"17.600000,",-17.48
"17.642667,",-17.77
"17.685333,",-17.56
"17.728000,",-17.86
"17.770667,",-17.64
"17.813333,",-17.96
"17.856000,",-17.72
"17.898667,",-18.05
"17.941333,",-17.79
"17.984000,",-18.14
"18.026667,",-17.87
"18.069333,",-18.23
"18.112000,",-17.95
"18.154667,",-18.32
"18.197333,",-18.03
"18.240000,",-18.41
"18.282667,",-18.11
"18.325333,",-18.51
"18.368000,",-18.19
"18.410667,",-18.60
"18.453333,",-18.27
"18.496000,",-18.69
"18.538667,",-18.35
"18.581333,",-18.78
"18.624000,",-18.43
"18.666667,",-18.87
"18.709333,",-18.51
"18.752000,",-18.96
"18.794667,",-18.59
"18.837333,",-19.05
"18.880000,",-18.67
"18.922667,",-19.14
"18.965333,",-18.75
"19.008000,",-19.24
"19.050667,",-18.83
"19.093333,",-19.33
"19.136000,",-18.91
"19.178667,",-19.42
"19.221333,",-18.99
"19.264000,",-19.51
"19.306667,",-19.07
"19.349333,",-19.60
"19.392000,",-19.15
"19.434667,",-19.69
"19.477333,",-19.23
"19.520000,",-19.78
"19.562667,",-19.31
"19.605333,",-19.87
"19.648000,",-19.39
"19.690667,",-19.96
"19.733333,",-19.48
"19.776000,",-20.05
"19.818667,",-19.56
"19.861333,",-20.14
"19.904000,",-19.64
"19.946667,",-20.23
"19.989333,",-19.72
"20.032000,",-20.32
"20.074667,",-19.80
"20.117333,",-20.41
"20.160000,",-19.88
"20.202667,",-20.51
"20.245333,",-19.96
"20.288000,",-20.60
"20.330667,",-20.04
"20.373333,",-20.69
"20.416000,",-20.12
"20.458667,",-20.78
"20.501333,",-20.21
"20.544000,",-20.86
"20.586667,",-20.29
"20.629333,",-20.95
"20.672000,",-20.37
"20.714667,",-21.04
"20.757333,",-20.45
"20.800000,",-21.13
"20.842667,",-20.53
"20.885333,",-21.22
"20.928000,",-20.61
"20.970667,",-21.31
"21.013333,",-20.70
"21.056000,",-21.40
"21.098667,",-20.78
"21.141333,",-21.49
"21.184000,",-20.86
"21.226667,",-21.58
"21.269333,",-20.94
"21.312000,",-21.67
"21.354667,",-21.02
"21.397333,",-21.76
"21.440000,",-21.11
"21.482667,",-21.85
"21.525333,",-21.19
"21.568000,",-21.94
"21.610667,",-21.27
"21.653333,",-22.02
"21.696000,",-21.35
"21.738667,",-22.11
"21.781333,",-21.44
"21.824000,",-22.20
"21.866667,",-21.52
"21.909333,",-22.29
"21.952000,",-21.60
"21.994667,",-22.38
"22.037333,",-21.69
"22.080000,",-22.47
"22.122667,",-21.77
"22.165333,",-22.55
"22.208000,",-21.85
"22.250667,",-22.64
"22.293333,",-21.93
"22.336000,",-22.73
"22.378667,",-22.02
"22.421333,",-22.82
"22.464000,",-22.10
"22.506667,",-22.90
"22.549333,",-22.19
"22.592000,",-22.99
"22.634667,",-22.27
"22.677333,",-23.08
"22.720000,",-22.35
"22.762667,",-23.17
"22.805333,",-22.44
"22.848000,",-23.25
"22.890667,",-22.52
"22.933333,",-23.34
"22.976000,",-22.60
"23.018667,",-23.43
"23.061333,",-22.69
"23.104000,",-23.51
"23.146667,",-22.77
"23.189333,",-23.60
"23.232000,",-22.86
"23.274667,",-23.69
"23.317333,",-22.94
"23.360000,",-23.77
"23.402667,",-23.03
"23.445333,",-23.86
"23.488000,",-23.11
"23.530667,",-23.94
"23.573333,",-23.20
"23.616000,",-24.03
"23.658667,",-23.28
"23.701333,",-24.12
"23.744000,",-23.37
"23.786667,",-24.20
"23.829333,",-23.45
"23.872000,",-24.29
"23.914667,",-23.54
"23.957333,",-24.37
"24.000000,",-23.62
"24.042667,",-24.46
"24.085333,",-23.71
"24.128000,",-24.54
"24.170667,",-23.79
"24.213333,",-24.63
"24.256000,",-23.88
"24.298667,",-24.71
"24.341333,",-23.96
"24.384000,",-24.80
"24.426667,",-24.05
"24.469333,",-24.88
"24.512000,",-24.14
"24.554667,",-24.97
"24.597333,",-24.22
"24.640000,",-25.05
"24.682667,",-24.31
"24.725333,",-25.14
"24.768000,",-24.39
"24.810667,",-25.22
"24.853333,",-24.48
"24.896000,",-25.30
"24.938667,",-24.57
"24.981333,",-25.39
"25.024000,",-24.65
"25.066667,",-25.47
"25.109333,",-24.74
"25.152000,",-25.55
"25.194667,",-24.83
"25.237333,",-25.64
"25.280000,",-24.91
"25.322667,",-25.72
"25.365333,",-25.00
"25.408000,",-25.81
"25.450667,",-25.09
"25.493333,",-25.89
"25.536000,",-25.18
"25.578667,",-25.97
"25.621333,",-25.26
"25.664000,",-26.05
"25.706667,",-25.35
"25.749333,",-26.14
"25.792000,",-25.44
"25.834667,",-26.22
"25.877333,",-25.52
"25.920000,",-26.30
"25.962667,",-25.61
"26.005333,",-26.39
"26.048000,",-25.70
"26.090667,",-26.47
"26.133333,",-25.79
"26.176000,",-26.55
"26.218667,",-25.88
"26.261333,",-26.63
"26.304000,",-25.96
"26.346667,",-26.71
"26.389333,",-26.05
"26.432000,",-26.80
"26.474667,",-26.14
"26.517333,",-26.88
"26.560000,",-26.23
"26.602667,",-26.96
"26.645333,",-26.32
"26.688000,",-27.04
"26.730667,",-26.40
"26.773333,",-27.12
"26.816000,",-26.49
"26.858667,",-27.21
"26.901333,",-26.58
"26.944000,",-27.29
"26.986667,",-26.67
"27.029333,",-27.37
"27.072000,",-26.76
"27.114667,",-27.45
"27.157333,",-26.85
"27.200000,",-27.53
"27.242667,",-26.94
"27.285333,",-27.61
"27.328000,",-27.03
"27.370667,",-27.69
"27.413333,",-27.12
"27.456000,",-27.77
"27.498667,",-27.21
"27.541333,",-27.85
"27.584000,",-27.29
"27.626667,",-27.94
"27.669333,",-27.38
"27.712000,",-28.02
"27.754667,",-27.47
"27.797333,",-28.10
"27.840000,",-27.56
"27.882667,",-28.18
"27.925333,",-27.65
"27.968000,",-28.26
"28.010667,",-27.74
"28.053333,",-28.34
"28.096000,",-27.83
"28.138667,",-28.42
"28.181333,",-27.92
"28.224000,",-28.50
"28.266667,",-28.01
"28.309333,",-28.58
"28.352000,",-28.10
"28.394667,",-28.66
"28.437333,",-28.19
"28.480000,",-28.74
"28.522667,",-28.28
"28.565333,",-28.82
"28.608000,",-28.37
"28.650667,",-28.90
"28.693333,",-28.46
"28.736000,",-28.98
"28.778667,",-28.55
"28.821333,",-29.06
"28.864000,",-28.64
"28.906667,",-29.14
"28.949333,",-28.73
"28.992000,",-29.22
"29.034667,",-28.82
"29.077333,",-29.30
"29.120000,",-28.92
"29.162667,",-29.38
"29.205333,",-29.01
"29.248000,",-29.45
"29.290667,",-29.10
"29.333333,",-29.53
"29.376000,",-29.19
"29.418667,",-29.61
"29.461333,",-29.28
"29.504000,",-29.69
"29.546667,",-29.37
"29.589333,",-29.77
"29.632000,",-29.46
"29.674667,",-29.85
"29.717333,",-29.55
"29.760000,",-29.93
"29.802667,",-29.64
"29.845333,",-30.01
"29.888000,",-29.73
"29.930667,",-30.09
"29.973333,",-29.83
"30.016000,",-30.17
"30.058667,",-29.92
"30.101333,",-30.25
"30.144000,",-30.01
"30.186667,",-30.32
"30.229333,",-30.10
"30.272000,",-30.40
"30.314667,",-30.19
"30.357333,",-30.48
"30.400000,",-30.28
"30.442667,",-30.56
"30.485333,",-30.37
"30.528000,",-30.64
"30.570667,",-30.47
"30.613333,",-30.72
"30.656000,",-30.56
"30.698667,",-30.80
"30.741333,",-30.65
"30.784000,",-30.88
"30.826667,",-30.74
"30.869333,",-30.96
"30.912000,",-30.83
"30.954667,",-31.03
"30.997333,",-30.92
"31.040000,",-31.11
"31.082667,",-31.01
"31.125333,",-31.19
"31.168000,",-31.11
"31.210667,",-31.27
"31.253333,",-31.20
"31.296000,",-31.35
"31.338667,",-31.29
"31.381333,",-31.43
"31.424000,",-31.38
"31.466667,",-31.51
"31.509333,",-31.47
"31.552000,",-31.58
"31.594667,",-31.57
"31.637333,",-31.66
"31.680000,",-31.66
"31.722667,",-31.74
"31.765333,",-31.75
"31.808000,",-31.82
"31.850667,",-31.84
"31.893333,",-31.90
"31.936000,",-31.93
"31.978667,",-31.98
"32.021333,",-32.03
"32.064000,",-32.06
"32.106667,",-32.12
"32.149333,",-32.14
"32.192000,",-32.21
"32.234667,",-32.21
"32.277333,",-32.30
"32.320000,",-32.29
"32.362667,",-32.39
"32.405333,",-32.37
"32.448000,",-32.49
"32.490667,",-32.45
"32.533333,",-32.58
"32.576000,",-32.53
"32.618667,",-32.67
"32.661333,",-32.61
"32.704000,",-32.76
"32.746667,",-32.69
"32.789333,",-32.85
"32.832000,",-32.77
"32.874667,",-32.95
"32.917333,",-32.85
"32.960000,",-33.04
"33.002667,",-32.92
"33.045333,",-33.13
"33.088000,",-33.00
"33.130667,",-33.22
"33.173333,",-33.08
"33.216000,",-33.31
"33.258667,",-33.16
"33.301333,",-33.40
"33.344000,",-33.24
"33.386667,",-33.50
"33.429333,",-33.32
"33.472000,",-33.59
"33.514667,",-33.40
"33.557333,",-33.68
"33.600000,",-33.48
"33.642667,",-33.77
"33.685333,",-33.56
"33.728000,",-33.86
"33.770667,",-33.64
"33.813333,",-33.96
"33.856000,",-33.72
"33.898667,",-34.05
"33.941333,",-33.79
"33.984000,",-34.14
"34.026667,",-33.87
"34.069333,",-34.23
"34.112000,",-33.95
"34.154667,",-34.32
"34.197333,",-34.03
"34.240000,",-34.41
"34.282667,",-34.11
"34.325333,",-34.51
"34.368000,",-34.19
"34.410667,",-34.60
"34.453333,",-34.27
"34.496000,",-34.69
"34.538667,",-34.35
"34.581333,",-34.78
"34.624000,",-34.43
"34.666667,",-34.87
"34.709333,",-34.51
"34.752000,",-34.96
"34.794667,",-34.59
"34.837333,",-35.05
"34.880000,",-34.67
"34.922667,",-35.14
"34.965333,",-34.75
"35.008000,",-35.24
"35.050667,",-34.83
"35.093333,",-35.33
"35.136000,",-34.91
"35.178667,",-35.42
"35.221333,",-34.99
"35.264000,",-35.51
"35.306667,",-35.07
"35.349333,",-35.60
"35.392000,",-35.15
"35.434667,",-35.69
"35.477333,",-35.23
"35.520000,",-35.78
"35.562667,",-35.31
"35.605333,",-35.87
"35.648000,",-35.39
"35.690667,",-35.96
"35.733333,",-35.48
"35.776000,",-36.05
"35.818667,",-35.56
"35.861333,",-36.14
"35.904000,",-35.64
"35.946667,",-36.23
