"6908.2,",-86.26
"6914.1,",-86.14
"6919.9,",-86.02
"6925.8,",-85.93
"6931.6,",-85.83
"6937.5,",-85.75
"6943.4,",-85.69
"6949.2,",-85.63
"6955.1,",-85.59
"6960.9,",-85.54
"6966.8,",-85.51
"6972.7,",-85.51
"6978.5,",-85.48
"6984.4,",-85.47
"6990.2,",-85.49
"6996.1,",-85.50
"7002.0,",-85.51
"7007.8,",-85.55
"7013.7,",-85.58
"7019.5,",-85.63
"7025.4,",-85.68
"7031.2,",-85.74
"7037.1,",-85.82
"7043.0,",-85.91
"7048.8,",-85.99
"7054.7,",-86.09
"7060.5,",-86.20
"7066.4,",-86.32
"7072.3,",-86.43
"7078.1,",-86.56
"7084.0,",-86.71
"7089.8,",-86.86
"7095.7,",-87.00
"7101.6,",-87.18
"7107.4,",-87.36
"7113.3,",-87.53
"7119.1,",-87.71
"7125.0,",-87.92
"7130.9,",-88.10
"7136.7,",-88.33
"7142.6,",-88.54
"7148.4,",-88.75
"7154.3,",-89.00
"7160.2,",-89.23
"7166.0,",-89.46
"7171.9,",-89.72
"7177.7,",-89.96
"7183.6,",-90.21
"7189.5,",-90.45
"7195.3,",-90.75
"7201.2,",-90.99
"7207.0,",-91.22
"7212.9,",-91.49
"7218.8,",-91.75
"7224.6,",-92.02
"7230.5,",-92.27
"7236.3,",-92.48
"7242.2,",-92.75
"7248.0,",-92.98
"7253.9,",-93.18
"7259.8,",-93.41
"7265.6,",-93.56
"7271.5,",-93.72
"7277.3,",-93.89
"7283.2,",-94.06
"7289.1,",-94.17
"7294.9,",-94.24
"7300.8,",-94.32
"7306.6,",-94.42
"7312.5,",-94.50
"7318.4,",-94.50
"7324.2,",-94.50
"7330.1,",-94.50
"7335.9,",-94.47
"7341.8,",-94.44
"7347.7,",-94.39
"7353.5,",-94.33
"7359.4,",-94.21
"7365.2,",-94.11
"7371.1,",-94.02
"7377.0,",-93.89
"7382.8,",-93.77
"7388.7,",-93.63
"7394.5,",-93.47
"7400.4,",-93.35
"7406.2,",-93.21
"7412.1,",-93.08
"7418.0,",-92.89
"7423.8,",-92.76
"7429.7,",-92.64
"7435.5,",-92.43
"7441.4,",-92.28
"7447.3,",-92.17
"7453.1,",-91.98
"7459.0,",-91.83
"7464.8,",-91.68
"7470.7,",-91.58
"7476.6,",-91.43
"7482.4,",-91.29
"7488.3,",-91.20
"7494.1,",-91.04
"7500.0,",-90.91
"7505.9,",-90.83
"7511.7,",-90.72
"7517.6,",-90.62
"7523.4,",-90.54
"7529.3,",-90.44
"7535.2,",-90.38
"7541.0,",-90.29
"7546.9,",-90.23
"7552.7,",-90.18
"7558.6,",-90.12
"7564.5,",-90.05
"7570.3,",-90.00
"7576.2,",-89.99
"7582.0,",-89.94
"7587.9,",-89.91
"7593.8,",-89.89
"7599.6,",-89.85
"7605.5,",-89.82
"7611.3,",-89.80
"7617.2,",-89.76
"7623.0,",-89.74
"7628.9,",-89.70
"7634.8,",-89.65
"7640.6,",-89.65
"7646.5,",-89.61
"7652.3,",-89.55
"7658.2,",-89.50
"7664.1,",-89.44
"7669.9,",-89.41
"7675.8,",-89.32
"7681.6,",-89.24
"7687.5,",-89.14
"7693.4,",-89.06
"7699.2,",-88.99
"7705.1,",-88.85
"7710.9,",-88.74
"7716.8,",-88.63
"7722.7,",-88.52
"7728.5,",-88.40
"7734.4,",-88.27
"7740.2,",-88.15
"7746.1,",-88.00
"7752.0,",-87.84
"7757.8,",-87.72
"7763.7,",-87.60
"7769.5,",-87.46
"7775.4,",-87.31
"7781.2,",-87.18
"7787.1,",-87.07
"7793.0,",-86.94
"7798.8,",-86.80
"7804.7,",-86.68
"7810.5,",-86.57
"7816.4,",-86.46
"7822.3,",-86.36
"7828.1,",-86.26
"7834.0,",-86.16
"7839.8,",-86.08
"7845.7,",-86.00
"7851.6,",-85.92
"7857.4,",-85.85
"7863.3,",-85.77
"7869.1,",-85.72
"7875.0,",-85.67
"7880.9,",-85.64
"7886.7,",-85.59
"7892.6,",-85.54
"7898.4,",-85.52
"7904.3,",-85.51
"7910.2,",-85.50
"7916.0,",-85.49
"7921.9,",-85.48
"7927.7,",-85.47
"7933.6,",-85.48
"7939.5,",-85.51
"7945.3,",-85.52
"7951.2,",-85.55
"7957.0,",-85.54
"7962.9,",-85.57
"7968.8,",-85.63
"7974.6,",-85.66
"7980.5,",-85.70
"7986.3,",-85.74
"7992.2,",-85.78
"7998.0,",-85.83
"8003.9,",-85.89
"8009.8,",-85.94
"8015.6,",-85.99
"8021.5,",-86.05
"8027.3,",-86.12
"8033.2,",-86.15
"8039.1,",-86.22
"8044.9,",-86.30
"8050.8,",-86.34
"8056.6,",-86.42
"8062.5,",-86.51
"8068.4,",-86.54
"8074.2,",-86.62
"8080.1,",-86.70
"8085.9,",-86.77
"8091.8,",-86.80
"8097.7,",-86.88
"8103.5,",-86.94
"8109.4,",-86.99
"8115.2,",-87.06
"8121.1,",-87.09
"8127.0,",-87.18
"8132.8,",-87.22
"8138.7,",-87.26
"8144.5,",-87.32
"8150.4,",-87.35
"8156.2,",-87.42
"8162.1,",-87.46
"8168.0,",-87.51
"8173.8,",-87.55
"8179.7,",-87.57
"8185.5,",-87.62
"8191.4,",-87.68
"8197.3,",-87.71
"8203.1,",-87.73
"8209.0,",-87.78
"8214.8,",-87.81
"8220.7,",-87.85
"8226.6,",-87.88
"8232.4,",-87.92
"8238.3,",-87.98
"8244.1,",-87.99
"8250.0,",-88.02
"8255.9,",-88.08
"8261.7,",-88.10
"8267.6,",-88.16
"8273.4,",-88.18
"8279.3,",-88.24
"8285.2,",-88.31
"8291.0,",-88.36
"8296.9,",-88.40
"8302.7,",-88.47
"8308.6,",-88.55
"8314.5,",-88.63
"8320.3,",-88.72
"8326.2,",-88.81
"8332.0,",-88.90
"8337.9,",-88.99
"8343.8,",-89.13
"8349.6,",-89.26
"8355.5,",-89.38
"8361.3,",-89.51
"8367.2,",-89.67
"8373.0,",-89.87
"8378.9,",-90.05
"8384.8,",-90.23
"8390.6,",-90.47
"8396.5,",-90.72
"8402.3,",-90.95
"8408.2,",-91.21
"8414.1,",-91.50
"8419.9,",-91.81
"8425.8,",-92.14
"8431.6,",-92.52
"8437.5,",-92.91
"8443.4,",-93.34
"8449.2,",-93.80
"8455.1,",-94.32
"8460.9,",-94.85
"8466.8,",-95.49
"8472.7,",-96.00
"8478.5,",-96.00
"8484.4,",-96.00
"8490.2,",-96.00
"8496.1,",-96.00
"8502.0,",-96.00
"8507.8,",-96.00
"8513.7,",-96.00
"8519.5,",-96.00
"8525.4,",-96.00
"8531.2,",-96.00
"8537.1,",-96.00
"8543.0,",-96.00
"8548.8,",-96.00
"8554.7,",-96.00
"8560.5,",-96.00
"8566.4,",-96.00
"8572.3,",-96.00
"8578.1,",-96.00
"8584.0,",-95.61
"8589.8,",-94.80
"8595.7,",-94.11
"8601.6,",-93.53
"8607.4,",-92.90
"8613.3,",-92.31
"8619.1,",-91.80
"8625.0,",-91.29
"8630.9,",-90.84
"8636.7,",-90.40
"8642.6,",-89.98
"8648.4,",-89.59
"8654.3,",-89.22
"8660.2,",-88.86
"8666.0,",-88.54
"8671.9,",-88.25
"8677.7,",-87.94
"8683.6,",-87.65
"8689.5,",-87.39
"8695.3,",-87.12
"8701.2,",-86.88
"8707.0,",-86.64
"8712.9,",-86.42
"8718.8,",-86.20
"8724.6,",-86.00
"8730.5,",-85.80
"8736.3,",-85.59
"8742.2,",-85.41
"8748.0,",-85.23
"8753.9,",-85.06
"8759.8,",-84.90
"8765.6,",-84.74
"8771.5,",-84.59
"8777.3,",-84.41
"8783.2,",-84.26
"8789.1,",-84.12
"8794.9,",-83.97
"8800.8,",-83.84
"8806.6,",-83.70
"8812.5,",-83.56
"8818.4,",-83.43
"8824.2,",-83.30
"8830.1,",-83.16
"8835.9,",-83.05
"8841.8,",-82.93
"8847.7,",-82.79
"8853.5,",-82.67
"8859.4,",-82.56
"8865.2,",-82.44
"8871.1,",-82.32
"8877.0,",-82.22
"8882.8,",-82.12
"8888.7,",-82.00
"8894.5,",-81.90
"8900.4,",-81.80
"8906.2,",-81.70
"8912.1,",-81.60
"8918.0,",-81.50
"8923.8,",-81.42
"8929.7,",-81.33
"8935.5,",-81.24
"8941.4,",-81.17
"8947.3,",-81.10
"8953.1,",-81.03
"8959.0,",-80.96
"8964.8,",-80.90
"8970.7,",-80.85
"8976.6,",-80.79
"8982.4,",-80.75
"8988.3,",-80.70
"8994.1,",-80.67
"9000.0,",-80.64
"9005.9,",-80.61
"9011.7,",-80.59
"9017.6,",-80.58
"9023.4,",-80.57
"9029.3,",-80.56
"9035.2,",-80.56
"9041.0,",-80.57
"9046.9,",-80.59
"9052.7,",-80.61
"9058.6,",-80.62
"9064.5,",-80.66
"9070.3,",-80.70
"9076.2,",-80.74
"9082.0,",-80.79
"9087.9,",-80.85
"9093.8,",-80.92
"9099.6,",-80.99
"9105.5,",-81.07
"9111.3,",-81.16
"9117.2,",-81.25
"9123.0,",-81.35
"9128.9,",-81.46
"9134.8,",-81.57
"9140.6,",-81.70
"9146.5,",-81.84
"9152.3,",-81.97
"9158.2,",-82.12
"9164.1,",-82.28
"9169.9,",-82.44
"9175.8,",-82.63
"9181.6,",-82.80
"9187.5,",-82.99
"9193.4,",-83.20
"9199.2,",-83.40
"9205.1,",-83.60
"9210.9,",-83.84
"9216.8,",-84.09
"9222.7,",-84.34
"9228.5,",-84.60
"9234.4,",-84.87
"9240.2,",-85.16
"9246.1,",-85.44
"9252.0,",-85.76
"9257.8,",-86.08
"9263.7,",-86.41
"9269.5,",-86.77
"9275.4,",-87.14
"9281.2,",-87.52
"9287.1,",-87.91
"9293.0,",-88.33
"9298.8,",-88.80
"9304.7,",-89.26
"9310.5,",-89.75
"9316.4,",-90.25
"9322.3,",-90.77
"9328.1,",-91.39
"9334.0,",-92.03
"9339.8,",-92.68
"9345.7,",-93.32
"9351.6,",-94.11
"9357.4,",-94.98
"9363.3,",-95.85
"9369.1,",-96.00
"9375.0,",-96.00
"9380.9,",-96.00
"9386.7,",-96.00
"9392.6,",-96.00
"9398.4,",-96.00
"9404.3,",-96.00
"9410.2,",-96.00
"9416.0,",-96.00
"9421.9,",-96.00
"9427.7,",-96.00
"9433.6,",-96.00
"9439.5,",-96.00
"9445.3,",-96.00
"9451.2,",-96.00
"9457.0,",-96.00
"9462.9,",-96.00
"9468.8,",-96.00
"9474.6,",-96.00
"9480.5,",-96.00
"9486.3,",-96.00
"9492.2,",-96.00
"9498.0,",-95.74
"9503.9,",-95.26
"9509.8,",-94.81
"9515.6,",-94.38
"9521.5,",-94.01
"9527.3,",-93.69
"9533.2,",-93.39
"9539.1,",-93.11
"9544.9,",-92.90
"9550.8,",-92.64
"9556.6,",-92.47
"9562.5,",-92.31
"9568.4,",-92.11
"9574.2,",-91.95
"9580.1,",-91.85
"9585.9,",-91.77
"9591.8,",-91.67
"9597.7,",-91.58
"9603.5,",-91.54
"9609.4,",-91.46
"9615.2,",-91.42
"9621.1,",-91.44
"9627.0,",-91.45
"9632.8,",-91.45
"9638.7,",-91.45
"9644.5,",-91.48
"9650.4,",-91.54
"9656.2,",-91.61
"9662.1,",-91.67
"9668.0,",-91.76
"9673.8,",-91.83
"9679.7,",-91.96
"9685.5,",-92.09
"9691.4,",-92.25
"9697.3,",-92.42
"9703.1,",-92.55
"9709.0,",-92.73
"9714.8,",-92.95
"9720.7,",-93.19
"9726.6,",-93.42
"9732.4,",-93.72
"9738.3,",-93.96
"9744.1,",-94.22
"9750.0,",-94.57
"9755.9,",-94.97
"9761.7,",-95.36
"9767.6,",-95.78
"9773.4,",-96.00
"9779.3,",-96.00
"9785.2,",-96.00
"9791.0,",-96.00
"9796.9,",-96.00
"9802.7,",-96.00
"9808.6,",-96.00
"9814.5,",-96.00
"9820.3,",-96.00
"9826.2,",-96.00
"9832.0,",-96.00
"9837.9,",-96.00
"9843.8,",-96.00
"9849.6,",-96.00
"9855.5,",-96.00
"9861.3,",-96.00
"9867.2,",-96.00
"9873.0,",-96.00
"9878.9,",-96.00
"9884.8,",-96.00
"9890.6,",-96.00
"9896.5,",-96.00
"9902.3,",-96.00
"9908.2,",-96.00
"9914.1,",-96.00
"9919.9,",-96.00
"9925.8,",-95.47
"9931.6,",-94.88
"9937.5,",-94.31
"9943.4,",-93.79
"9949.2,",-93.30
"9955.1,",-92.88
"9960.9,",-92.49
"9966.8,",-92.04
"9972.7,",-91.68
"9978.5,",-91.40
"9984.4,",-91.07
"9990.2,",-90.79
"9996.1,",-90.53
"10002.0,",-90.29
"10007.8,",-90.05
"10013.7,",-89.86
"10019.5,",-89.68
"10025.4,",-89.49
"10031.2,",-89.35
"10037.1,",-89.22
"10043.0,",-89.11
"10048.8,",-89.00
"10054.7,",-88.90
"10060.5,",-88.85
"10066.4,",-88.78
"10072.3,",-88.73
"10078.1,",-88.73
"10084.0,",-88.72
"10089.8,",-88.73
"10095.7,",-88.73
"10101.6,",-88.75
"10107.4,",-88.81
"10113.3,",-88.85
"10119.1,",-88.93
"10125.0,",-89.02
"10130.9,",-89.10
"10136.7,",-89.22
"10142.6,",-89.30
"10148.4,",-89.41
"10154.3,",-89.57
"10160.2,",-89.70
"10166.0,",-89.82
"10171.9,",-89.98
"10177.7,",-90.15
"10183.6,",-90.31
"10189.5,",-90.45
"10195.3,",-90.59
"10201.2,",-90.74
"10207.0,",-90.88
"10212.9,",-91.02
"10218.8,",-91.14
"10224.6,",-91.21
"10230.5,",-91.27
"10236.3,",-91.34
"10242.2,",-91.36
"10248.0,",-91.38
"10253.9,",-91.38
"10259.8,",-91.35
"10265.6,",-91.28
"10271.5,",-91.18
"10277.3,",-91.04
"10283.2,",-90.92
"10289.1,",-90.78
"10294.9,",-90.62
"10300.8,",-90.44
"10306.6,",-90.26
"10312.5,",-90.07
"10318.4,",-89.90
"10324.2,",-89.71
"10330.1,",-89.49
"10335.9,",-89.31
"10341.8,",-89.12
"10347.7,",-88.95
"10353.5,",-88.80
"10359.4,",-88.62
"10365.2,",-88.45
"10371.1,",-88.27
"10377.0,",-88.12
"10382.8,",-87.99
"10388.7,",-87.85
"10394.5,",-87.72
"10400.4,",-87.59
"10406.2,",-87.50
"10412.1,",-87.40
"10418.0,",-87.29
"10423.8,",-87.23
"10429.7,",-87.14
"10435.5,",-87.06
"10441.4,",-87.02
"10447.3,",-86.97
"10453.1,",-86.95
"10459.0,",-86.91
"10464.8,",-86.89
"10470.7,",-86.87
"10476.6,",-86.87
"10482.4,",-86.87
"10488.3,",-86.87
"10494.1,",-86.90
"10500.0,",-86.93
"10505.9,",-86.96
"10511.7,",-87.01
"10517.6,",-87.06
"10523.4,",-87.11
"10529.3,",-87.17
"10535.2,",-87.26
"10541.0,",-87.34
"10546.9,",-87.43
"10552.7,",-87.53
"10558.6,",-87.63
"10564.5,",-87.73
"10570.3,",-87.88
"10576.2,",-88.00
"10582.0,",-88.11
"10587.9,",-88.28
"10593.8,",-88.44
"10599.6,",-88.61
"10605.5,",-88.78
"10611.3,",-88.95
"10617.2,",-89.15
"10623.0,",-89.36
"10628.9,",-89.58
"10634.8,",-89.82
"10640.6,",-90.01
"10646.5,",-90.32
"10652.3,",-90.53
"10658.2,",-90.77
"10664.1,",-91.08
"10669.9,",-91.40
"10675.8,",-91.70
"10681.6,",-92.04
"10687.5,",-92.37
"10693.4,",-92.73
"10699.2,",-93.14
"10705.1,",-93.54
"10710.9,",-93.93
"10716.8,",-94.40
"10722.7,",-94.85
"10728.5,",-95.31
"10734.4,",-95.88
"10740.2,",-96.00
"10746.1,",-96.00
"10752.0,",-96.00
"10757.8,",-96.00
"10763.7,",-96.00
"10769.5,",-96.00
"10775.4,",-96.00
"10781.2,",-96.00
"10787.1,",-96.00
"10793.0,",-96.00
"10798.8,",-96.00
"10804.7,",-96.00
"10810.5,",-96.00
"10816.4,",-96.00
"10822.3,",-96.00
"10828.1,",-96.00
"10834.0,",-96.00
"10839.8,",-96.00
"10845.7,",-96.00
"10851.6,",-96.00
"10857.4,",-96.00
"10863.3,",-96.00
"10869.1,",-96.00
"10875.0,",-96.00
"10880.9,",-96.00
"10886.7,",-96.00
"10892.6,",-96.00
"10898.4,",-96.00
"10904.3,",-96.00
"10910.2,",-96.00
"10916.0,",-96.00
"10921.9,",-96.00
"10927.7,",-96.00
"10933.6,",-96.00
"10939.5,",-96.00
"10945.3,",-96.00
"10951.2,",-96.00
"10957.0,",-96.00
"10962.9,",-96.00
"10968.8,",-96.00
"10974.6,",-96.00
"10980.5,",-96.00
"10986.3,",-96.00
"10992.2,",-96.00
"10998.0,",-96.00
"11003.9,",-96.00
"11009.8,",-96.00
"11015.6,",-96.00
"11021.5,",-96.00
"11027.3,",-96.00
"11033.2,",-96.00
"11039.1,",-96.00
"11044.9,",-96.00
"11050.8,",-96.00
"11056.6,",-95.89
"11062.5,",-95.77
"11068.4,",-95.71
"11074.2,",-95.65
"11080.1,",-95.60
"11085.9,",-95.52
"11091.8,",-95.42
"11097.7,",-95.36
"11103.5,",-95.33
"11109.4,",-95.27
"11115.2,",-95.24
"11121.1,",-95.25
"11127.0,",-95.22
"11132.8,",-95.24
"11138.7,",-95.22
"11144.5,",-95.29
"11150.4,",-95.26
"11156.2,",-95.25
"11162.1,",-95.34
"11168.0,",-95.42
"11173.8,",-95.49
"11179.7,",-95.55
"11185.5,",-95.64
"11191.4,",-95.73
"11197.3,",-95.86
"11203.1,",-95.96
"11209.0,",-96.00
"11214.8,",-96.00
"11220.7,",-96.00
"11226.6,",-96.00
"11232.4,",-96.00
"11238.3,",-96.00
"11244.1,",-96.00
"11250.0,",-96.00
"11255.9,",-96.00
"11261.7,",-96.00
"11267.6,",-96.00
"11273.4,",-96.00
"11279.3,",-96.00
"11285.2,",-96.00
"11291.0,",-96.00
"11296.9,",-96.00
"11302.7,",-96.00
"11308.6,",-96.00
"11314.5,",-96.00
"11320.3,",-96.00
"11326.2,",-96.00
"11332.0,",-96.00
"11337.9,",-96.00
"11343.8,",-96.00
"11349.6,",-96.00
"11355.5,",-96.00
"11361.3,",-96.00
"11367.2,",-96.00
"11373.0,",-96.00
"11378.9,",-96.00
"11384.8,",-96.00
"11390.6,",-96.00
"11396.5,",-96.00
"11402.3,",-96.00
"11408.2,",-96.00
"11414.1,",-96.00
"11419.9,",-96.00
"11425.8,",-96.00
"11431.6,",-96.00
"11437.5,",-96.00
"11443.4,",-96.00
"11449.2,",-95.67
"11455.1,",-95.30
"11460.9,",-94.99
"11466.8,",-94.76
"11472.7,",-94.46
"11478.5,",-94.18
"11484.4,",-93.99
"11490.2,",-93.75
"11496.1,",-93.54
"11502.0,",-93.34
"11507.8,",-93.21
"11513.7,",-93.04
"11519.5,",-92.87
"11525.4,",-92.79
"11531.2,",-92.64
"11537.1,",-92.52
"11543.0,",-92.46
"11548.8,",-92.39
"11554.7,",-92.28
"11560.5,",-92.20
"11566.4,",-92.21
"11572.3,",-92.16
"11578.1,",-92.07
"11584.0,",-92.05
"11589.8,",-92.06
"11595.7,",-92.03
"11601.6,",-92.02
"11607.4,",-92.04
"11613.3,",-92.05
"11619.1,",-92.07
"11625.0,",-92.08
"11630.9,",-92.14
"11636.7,",-92.22
"11642.6,",-92.24
"11648.4,",-92.30
"11654.3,",-92.38
"11660.2,",-92.44
"11666.0,",-92.57
"11671.9,",-92.67
"11677.7,",-92.74
"11683.6,",-92.87
"11689.5,",-93.05
"11695.3,",-93.19
"11701.2,",-93.29
"11707.0,",-93.45
"11712.9,",-93.62
"11718.8,",-93.84
"11724.6,",-94.06
"11730.5,",-94.26
"11736.3,",-94.47
"11742.2,",-94.70
"11748.0,",-95.01
"11753.9,",-95.22
"11759.8,",-95.58
"11765.6,",-95.90
"11771.5,",-96.00
"11777.3,",-96.00
"11783.2,",-96.00
"11789.1,",-96.00
"11794.9,",-96.00
"11800.8,",-96.00
"11806.6,",-96.00
"11812.5,",-96.00
"11818.4,",-96.00
"11824.2,",-96.00
"11830.1,",-96.00
"11835.9,",-96.00
"11841.8,",-96.00
"11847.7,",-96.00
"11853.5,",-96.00
"11859.4,",-96.00
"11865.2,",-96.00
"11871.1,",-96.00
"11877.0,",-96.00
"11882.8,",-96.00
"11888.7,",-96.00
"11894.5,",-96.00
"11900.4,",-95.88
"11906.2,",-95.39
"11912.1,",-94.87
"11918.0,",-94.42
"11923.8,",-93.93
"11929.7,",-93.47
"11935.5,",-93.03
"11941.4,",-92.65
"11947.3,",-92.29
"11953.1,",-91.91
"11959.0,",-91.59
"11964.8,",-91.24
"11970.7,",-90.90
"11976.6,",-90.65
"11982.4,",-90.36
"11988.3,",-90.09
"11994.1,",-89.88
"12000.0,",-89.64
"12005.9,",-89.43
"12011.7,",-89.23
"12017.6,",-89.07
"12023.4,",-88.91
"12029.3,",-88.75
"12035.2,",-88.63
"12041.0,",-88.48
"12046.9,",-88.38
"12052.7,",-88.30
"12058.6,",-88.19
"12064.5,",-88.12
"12070.3,",-88.07
"12076.2,",-88.05
"12082.0,",-87.99
"12087.9,",-87.96
"12093.8,",-87.96
"12099.6,",-87.96
"12105.5,",-87.98
"12111.3,",-88.00
"12117.2,",-88.05
"12123.0,",-88.11
"12128.9,",-88.14
"12134.8,",-88.23
"12140.6,",-88.32
"12146.5,",-88.41
"12152.3,",-88.53
"12158.2,",-88.64
"12164.1,",-88.80
"12169.9,",-88.94
"12175.8,",-89.07
"12181.6,",-89.25
"12187.5,",-89.45
"12193.4,",-89.62
"12199.2,",-89.85
"12205.1,",-90.08
"12210.9,",-90.32
"12216.8,",-90.59
"12222.7,",-90.85
"12228.5,",-91.12
"12234.4,",-91.39
"12240.2,",-91.71
"12246.1,",-92.01
"12252.0,",-92.34
"12257.8,",-92.69
"12263.7,",-93.04
"12269.5,",-93.43
"12275.4,",-93.85
"12281.2,",-94.25
"12287.1,",-94.63
"12293.0,",-95.11
"12298.8,",-95.60
"12304.7,",-96.00
"12310.5,",-96.00
"12316.4,",-96.00
"12322.3,",-96.00
"12328.1,",-96.00
"12334.0,",-96.00
"12339.8,",-96.00
"12345.7,",-96.00
"12351.6,",-96.00
"12357.4,",-96.00
"12363.3,",-96.00
"12369.1,",-96.00
"12375.0,",-96.00
"12380.9,",-96.00
"12386.7,",-96.00
"12392.6,",-96.00
"12398.4,",-96.00
"12404.3,",-96.00
"12410.2,",-96.00
"12416.0,",-96.00
"12421.9,",-96.00
"12427.7,",-96.00
"12433.6,",-96.00
"12439.5,",-96.00
"12445.3,",-96.00
"12451.2,",-96.00
"12457.0,",-96.00
"12462.9,",-96.00
"12468.8,",-96.00
"12474.6,",-96.00
"12480.5,",-96.00
"12486.3,",-96.00
"12492.2,",-96.00
"12498.0,",-96.00
"12503.9,",-96.00
"12509.8,",-96.00
"12515.6,",-96.00
"12521.5,",-96.00
"12527.3,",-96.00
"12533.2,",-96.00
"12539.1,",-96.00
"12544.9,",-96.00
"12550.8,",-96.00
"12556.6,",-96.00
"12562.5,",-96.00
"12568.4,",-96.00
"12574.2,",-96.00
"12580.1,",-96.00
"12585.9,",-96.00
"12591.8,",-96.00
"12597.7,",-96.00
"12603.5,",-96.00
"12609.4,",-96.00
"12615.2,",-95.86
"12621.1,",-95.48
"12627.0,",-95.18
"12632.8,",-94.94
"12638.7,",-94.66
"12644.5,",-94.39
"12650.4,",-94.15
"12656.2,",-93.95
"12662.1,",-93.71
"12668.0,",-93.51
"12673.8,",-93.32
"12679.7,",-93.15
"12685.5,",-93.02
"12691.4,",-92.87
"12697.3,",-92.72
"12703.1,",-92.63
"12709.0,",-92.48
"12714.8,",-92.37
"12720.7,",-92.30
"12726.6,",-92.21
"12732.4,",-92.16
"12738.3,",-92.12
"12744.1,",-92.05
"12750.0,",-92.06
"12755.9,",-92.05
"12761.7,",-92.04
"12767.6,",-92.06
"12773.4,",-92.10
"12779.3,",-92.12
"12785.2,",-92.16
"12791.0,",-92.24
"12796.9,",-92.27
"12802.7,",-92.35
"12808.6,",-92.45
"12814.5,",-92.57
"12820.3,",-92.65
"12826.2,",-92.78
"12832.0,",-92.93
"12837.9,",-93.07
"12843.8,",-93.24
"12849.6,",-93.37
"12855.5,",-93.54
"12861.3,",-93.72
"12867.2,",-93.90
"12873.0,",-94.10
"12878.9,",-94.31
"12884.8,",-94.51
"12890.6,",-94.70
"12896.5,",-94.92
"12902.3,",-95.11
"12908.2,",-95.25
"12914.1,",-95.45
"12919.9,",-95.57
"12925.8,",-95.67
"12931.6,",-95.78
"12937.5,",-95.84
"12943.4,",-95.87
"12949.2,",-95.81
"12955.1,",-95.79
"12960.9,",-95.68
"12966.8,",-95.52
"12972.7,",-95.34
"12978.5,",-95.15
"12984.4,",-94.95
"12990.2,",-94.67
"12996.1,",-94.40
"13002.0,",-94.13
"13007.8,",-93.85
"13013.7,",-93.54
"13019.5,",-93.23
"13025.4,",-92.92
"13031.2,",-92.66
"13037.1,",-92.35
"13043.0,",-92.02
"13048.8,",-91.74
"13054.7,",-91.48
"13060.5,",-91.21
"13066.4,",-90.91
"13072.3,",-90.68
"13078.1,",-90.43
"13084.0,",-90.17
"13089.8,",-89.97
"13095.7,",-89.71
"13101.6,",-89.50
"13107.4,",-89.32
"13113.3,",-89.13
"13119.1,",-88.92
"13125.0,",-88.73
"13130.9,",-88.55
"13136.7,",-88.41
"13142.6,",-88.26
"13148.4,",-88.09
"13154.3,",-87.95
"13160.2,",-87.82
"13166.0,",-87.67
"13171.9,",-87.56
"13177.7,",-87.45
"13183.6,",-87.34
"13189.5,",-87.24
"13195.3,",-87.15
"13201.2,",-87.07
"13207.0,",-86.99
"13212.9,",-86.91
"13218.8,",-86.84
"13224.6,",-86.80
"13230.5,",-86.74
"13236.3,",-86.68
"13242.2,",-86.64
"13248.0,",-86.62
"13253.9,",-86.60
"13259.8,",-86.57
"13265.6,",-86.56
"13271.5,",-86.56
"13277.3,",-86.54
"13283.2,",-86.56
"13289.1,",-86.59
"13294.9,",-86.62
"13300.8,",-86.63
"13306.6,",-86.67
"13312.5,",-86.72
"13318.4,",-86.79
"13324.2,",-86.85
"13330.1,",-86.93
"13335.9,",-87.01
"13341.8,",-87.09
"13347.7,",-87.18
"13353.5,",-87.32
"13359.4,",-87.41
"13365.2,",-87.55
"13371.1,",-87.72
"13377.0,",-87.84
"13382.8,",-87.99
"13388.7,",-88.20
"13394.5,",-88.38
"13400.4,",-88.56
"13406.2,",-88.79
"13412.1,",-89.01
"13418.0,",-89.25
"13423.8,",-89.51
"13429.7,",-89.78
"13435.5,",-90.05
"13441.4,",-90.34
"13447.3,",-90.65
"13453.1,",-91.01
"13459.0,",-91.36
"13464.8,",-91.74
"13470.7,",-92.15
"13476.6,",-92.55
"13482.4,",-93.01
"13488.3,",-93.46
"13494.1,",-93.96
"13500.0,",-94.53
"13505.9,",-95.06
"13511.7,",-95.65
"13517.6,",-96.00
"13523.4,",-96.00
"13529.3,",-96.00
"13535.2,",-96.00
"13541.0,",-96.00
"13546.9,",-96.00
"13552.7,",-96.00
"13558.6,",-96.00
"13564.5,",-96.00
"13570.3,",-96.00
"13576.2,",-96.00
"13582.0,",-96.00
"13587.9,",-96.00
"13593.8,",-96.00
"13599.6,",-96.00
"13605.5,",-96.00
"13611.3,",-96.00
"13617.2,",-96.00
"13623.0,",-96.00
"13628.9,",-96.00
"13634.8,",-96.00
"13640.6,",-96.00
"13646.5,",-96.00
"13652.3,",-95.82
"13658.2,",-95.47
"13664.1,",-95.11
"13669.9,",-94.79
"13675.8,",-94.50
"13681.6,",-94.21
"13687.5,",-93.98
"13693.4,",-93.76
"13699.2,",-93.55
"13705.1,",-93.37
"13710.9,",-93.19
"13716.8,",-93.05
"13722.7,",-92.93
"13728.5,",-92.73
"13734.4,",-92.63
