"39.552000,",-78.85
"39.637333,",-78.85
"39.722667,",-79.31
"39.808000,",-79.64
"39.893333,",-79.64
"39.978667,",-79.64
"40.064000,",-79.64
"40.149333,",-79.64
"40.234667,",-79.64
"40.320000,",-79.64
"40.405333,",-80.24
"40.490667,",-80.45
"40.576000,",-81.86
"40.661333,",-82.29
"40.746667,",-82.29
"40.832000,",-82.30
"40.917333,",-82.29
"41.002667,",-82.29
"41.088000,",-82.30
"41.173333,",-82.88
"41.258667,",-83.62
"41.344000,",-83.62
"41.429333,",-83.62
"41.514667,",-83.62
"41.600000,",-83.62
"41.685333,",-83.62
"41.770667,",-83.62
"41.856000,",-83.62
"41.941333,",-83.62
"42.026667,",-83.62
"42.112000,",-83.62
"42.197333,",-83.62
"42.282667,",-83.62
"42.368000,",-83.62
"42.453333,",-83.62
"42.538667,",-83.62
"42.624000,",-83.62
"42.709333,",-83.62
"42.794667,",-85.45
"42.880000,",-86.05
"42.965333,",-86.05
"43.050667,",-86.05
"43.136000,",-86.05
"43.221333,",-86.05
"43.306667,",-86.05
"43.392000,",-86.91
"43.477333,",-88.09
"43.562667,",-88.09
"43.648000,",-88.09
"43.733333,",-88.09
"43.818667,",-88.09
"43.904000,",-88.09
"43.989333,",-88.09
"44.074667,",-88.09
"44.160000,",-88.09
"44.245333,",-88.09
"44.330667,",-88.09
"44.416000,",-88.09
"44.501333,",-88.09
"44.586667,",-88.09
"44.672000,",-88.09
"44.757333,",-88.09
"44.842667,",-88.09
"44.928000,",-88.09
"45.013333,",-88.09
"45.098667,",-88.09
"45.184000,",-89.89
"45.269333,",-90.31
"45.354667,",-90.31
"45.440000,",-90.31
"45.525333,",-90.31
"45.610667,",-90.31
"45.696000,",-90.31
"45.781333,",-90.31
"45.866667,",-90.31
"45.952000,",-90.31
"46.037333,",-90.31
"46.122667,",-90.31
"46.208000,",-90.31
"46.293333,",-90.31
"46.378667,",-90.31
"46.464000,",-90.31
"46.549333,",-90.31
"46.634667,",-90.31
"46.720000,",-90.31
"46.805333,",-90.31
"46.890667,",-90.31
"46.976000,",-90.31
"47.061333,",-90.31
"47.146667,",-90.31
"47.232000,",-90.31
"47.317333,",-90.31
"47.402667,",-90.31
"47.488000,",-90.31
"47.573333,",-94.21
"47.658667,",-95.08
"47.744000,",-95.08
"47.829333,",-95.08
"47.914667,",-95.08
"48.000000,",-95.08
"48.085333,",-95.08
"48.170667,",-96.00
"48.256000,",-96.00
"48.341333,",-96.00
"48.426667,",-96.00
"48.512000,",-96.00
"48.597333,",-96.00
"48.682667,",-96.00
"48.768000,",-96.00
"48.853333,",-96.00
"48.938667,",-96.00
"49.024000,",-96.00
"49.109333,",-96.00
"49.194667,",-96.00
"49.280000,",-96.00
"49.365333,",-96.00
"49.450667,",-96.00
"49.536000,",-96.00
"49.621333,",-96.00
"49.706667,",-96.00
"49.792000,",-96.00
"49.877333,",-96.00
"49.962667,",-96.00
"50.048000,",-96.00
"50.133333,",-96.00
"50.218667,",-96.00
"50.304000,",-96.00
"50.389333,",-96.00
"50.474667,",-96.00
"50.560000,",-96.00
"50.645333,",-96.00
"50.730667,",-96.00
"50.816000,",-96.00
"50.901333,",-96.00
"50.986667,",-96.00
"51.072000,",-96.00
"51.157333,",-96.00
"51.242667,",-96.00
"51.328000,",-96.00
"51.413333,",-96.00
"51.498667,",-96.00
"51.584000,",-96.00
"51.669333,",-96.00
"51.754667,",-96.00
"51.840000,",-96.00
"51.925333,",-96.00
"52.010667,",-96.00
"52.096000,",-96.00
"52.181333,",-96.00
"52.266667,",-96.00
"52.352000,",-96.00
"52.437333,",-96.00
"52.522667,",-96.00
"52.608000,",-96.00
"52.693333,",-96.00
"52.778667,",-96.00
"52.864000,",-96.00
"52.949333,",-96.00
"53.034667,",-96.00
"53.120000,",-96.00
"53.205333,",-96.00
"53.290667,",-96.00
"53.376000,",-96.00
"53.461333,",-96.00
"53.546667,",-96.00
"53.632000,",-96.00
"53.717333,",-96.00
"53.802667,",-96.00
"53.888000,",-96.00
"53.973333,",-96.00
"54.058667,",-96.00
"54.144000,",-96.00
"54.229333,",-96.00
"54.314667,",-96.00
"54.400000,",-96.00
"54.485333,",-96.00
"54.570667,",-96.00
"54.656000,",-96.00
"54.741333,",-96.00
"54.826667,",-96.00
"54.912000,",-96.00
"54.997333,",-96.00
"55.082667,",-96.00
"55.168000,",-96.00
"55.253333,",-96.00
"55.338667,",-96.00
"55.424000,",-96.00
"55.509333,",-96.00
"55.594667,",-96.00
"55.680000,",-96.00
"55.765333,",-96.00
"55.850667,",-96.00
"55.936000,",-96.00
"56.021333,",-96.00
"56.106667,",-96.00
"56.192000,",-96.00
"56.277333,",-96.00
"56.362667,",-96.00
"56.448000,",-96.00
"56.533333,",-96.00
"56.618667,",-96.00
"56.704000,",-96.00
"56.789333,",-96.00
"56.874667,",-96.00
"56.960000,",-96.00
"57.045333,",-96.00
"57.130667,",-96.00
"57.216000,",-96.00
"57.301333,",-96.00
"57.386667,",-96.00
"57.472000,",-96.00
"57.557333,",-96.00
"57.642667,",-96.00
"57.728000,",-96.00
"57.813333,",-96.00
"57.898667,",-96.00
"57.984000,",-96.00
"58.069333,",-96.00
"58.154667,",-96.00
"58.240000,",-96.00
"58.325333,",-96.00
"58.410667,",-96.00
"58.496000,",-96.00
"58.581333,",-96.00
"58.666667,",-96.00
"58.752000,",-96.00
"58.837333,",-96.00
"58.922667,",-96.00
"59.008000,",-96.00
"59.093333,",-96.00
"59.178667,",-96.00
"59.264000,",-96.00
"59.349333,",-96.00
"59.434667,",-96.00
"59.520000,",-96.00
"59.605333,",-96.00
"59.690667,",-96.00
"59.776000,",-96.00
"59.861333,",-96.00
"59.946667,",-96.00
