"24.885333,",-49.79
"24.906667,",-49.79
"24.928000,",-49.87
"24.949333,",-49.89
"24.970667,",-49.95
"24.992000,",-49.98
"25.013333,",-50.02
"25.034667,",-50.07
"25.056000,",-50.12
"25.077333,",-50.15
"25.098667,",-50.17
"25.120000,",-50.26
"25.141333,",-50.29
"25.162667,",-50.32
"25.184000,",-50.37
"25.205333,",-50.41
"25.226667,",-50.47
"25.248000,",-50.48
"25.269333,",-50.54
"25.290667,",-50.57
"25.312000,",-50.64
"25.333333,",-50.67
"25.354667,",-50.68
"25.376000,",-50.77
"25.397333,",-50.80
"25.418667,",-50.84
"25.440000,",-50.88
"25.461333,",-50.90
"25.482667,",-50.98
"25.504000,",-51.02
"25.525333,",-51.04
"25.546667,",-51.09
"25.568000,",-51.13
"25.589333,",-51.20
"25.610667,",-51.21
"25.632000,",-51.25
"25.653333,",-51.31
"25.674667,",-51.34
"25.696000,",-51.42
"25.717333,",-51.43
"25.738667,",-51.45
"25.760000,",-51.54
"25.781333,",-51.57
"25.802667,",-51.60
"25.824000,",-51.65
"25.845333,",-51.68
"25.866667,",-51.73
"25.888000,",-51.80
"25.909333,",-51.81
"25.930667,",-51.85
"25.952000,",-51.91
"25.973333,",-51.94
"25.994667,",-52.01
"26.016000,",-52.04
"26.037333,",-52.04
"26.058667,",-52.12
"26.080000,",-52.17
"26.101333,",-52.20
"26.122667,",-52.26
"26.144000,",-52.28
"26.165333,",-52.31
"26.186667,",-52.39
"26.208000,",-52.43
"26.229333,",-52.45
"26.250667,",-52.50
"26.272000,",-52.55
"26.293333,",-52.57
"26.314667,",-52.65
"26.336000,",-52.69
"26.357333,",-52.68
"26.378667,",-52.77
"26.400000,",-52.80
"26.421333,",-52.82
"26.442667,",-52.92
"26.464000,",-52.94
"26.485333,",-52.94
"26.506667,",-53.01
"26.528000,",-53.08
"26.549333,",-53.09
"26.570667,",-53.14
"26.592000,",-53.19
"26.613333,",-53.21
"26.634667,",-53.24
"26.656000,",-53.35
"26.677333,",-53.37
"26.698667,",-53.37
"26.720000,",-53.45
"26.741333,",-53.49
"26.762667,",-53.50
"26.784000,",-53.58
"26.805333,",-53.64
"26.826667,",-53.64
"26.848000,",-53.66
"26.869333,",-53.76
"26.890667,",-53.78
"26.912000,",-53.82
"26.933333,",-53.89
"26.954667,",-53.92
"26.976000,",-53.94
"26.997333,",-53.96
"27.018667,",-54.05
"27.040000,",-54.10
"27.061333,",-54.12
"27.082667,",-54.16
"27.104000,",-54.23
"27.125333,",-54.24
"27.146667,",-54.26
"27.168000,",-54.36
"27.189333,",-54.40
"27.210667,",-54.43
"27.232000,",-54.44
"27.253333,",-54.50
"27.274667,",-54.55
"27.296000,",-54.58
"27.317333,",-54.61
"27.338667,",-54.72
"27.360000,",-54.75
"27.381333,",-54.74
"27.402667,",-54.75
"27.424000,",-54.88
"27.445333,",-54.90
"27.466667,",-54.92
"27.488000,",-54.97
"27.509333,",-55.06
"27.530667,",-55.05
"27.552000,",-55.08
"27.573333,",-55.11
"27.594667,",-55.21
"27.616000,",-55.26
"27.637333,",-55.28
"27.658667,",-55.29
"27.680000,",-55.38
"27.701333,",-55.39
"27.722667,",-55.44
"27.744000,",-55.46
"27.765333,",-55.55
"27.786667,",-55.60
"27.808000,",-55.65
"27.829333,",-55.64
"27.850667,",-55.66
"27.872000,",-55.77
"27.893333,",-55.79
"27.914667,",-55.82
"27.936000,",-55.85
"27.957333,",-55.96
"27.978667,",-55.99
"28.000000,",-56.00
"28.021333,",-55.99
"28.042667,",-56.06
"28.064000,",-56.15
"28.085333,",-56.19
"28.106667,",-56.20
"28.128000,",-56.25
"28.149333,",-56.33
"28.170667,",-56.35
"28.192000,",-56.37
"28.213333,",-56.40
"28.234667,",-56.41
"28.256000,",-56.56
"28.277333,",-56.58
"28.298667,",-56.61
"28.320000,",-56.65
"28.341333,",-56.65
"28.362667,",-56.74
"28.384000,",-56.77
"28.405333,",-56.80
"28.426667,",-56.81
"28.448000,",-56.89
"28.469333,",-56.97
"28.490667,",-57.03
"28.512000,",-57.04
"28.533333,",-57.04
"28.554667,",-57.04
"28.576000,",-57.19
"28.597333,",-57.21
"28.618667,",-57.22
"28.640000,",-57.28
"28.661333,",-57.28
"28.682667,",-57.43
"28.704000,",-57.46
"28.725333,",-57.45
"28.746667,",-57.45
"28.768000,",-57.49
"28.789333,",-57.57
"28.810667,",-57.63
"28.832000,",-57.71
"28.853333,",-57.70
"28.874667,",-57.74
"28.896000,",-57.78
"28.917333,",-57.89
"28.938667,",-57.88
"28.960000,",-57.90
"28.981333,",-57.95
"29.002667,",-57.95
"29.024000,",-58.03
"29.045333,",-58.15
"29.066667,",-58.14
"29.088000,",-58.22
"29.109333,",-58.22
"29.130667,",-58.22
"29.152000,",-58.29
"29.173333,",-58.35
"29.194667,",-58.40
"29.216000,",-58.43
"29.237333,",-58.44
"29.258667,",-58.49
"29.280000,",-58.57
"29.301333,",-58.67
"29.322667,",-58.70
"29.344000,",-58.71
"29.365333,",-58.70
"29.386667,",-58.70
"29.408000,",-58.77
"29.429333,",-58.91
"29.450667,",-58.91
"29.472000,",-58.96
"29.493333,",-58.99
"29.514667,",-58.98
"29.536000,",-59.05
"29.557333,",-59.21
"29.578667,",-59.20
"29.600000,",-59.21
"29.621333,",-59.21
"29.642667,",-59.21
"29.664000,",-59.29
"29.685333,",-59.35
"29.706667,",-59.44
"29.728000,",-59.52
"29.749333,",-59.51
"29.770667,",-59.53
"29.792000,",-59.60
"29.813333,",-59.60
"29.834667,",-59.69
"29.856000,",-59.75
"29.877333,",-59.75
"29.898667,",-59.76
"29.920000,",-59.84
"29.941333,",-59.83
"29.962667,",-59.84
"29.984000,",-60.02
"30.005333,",-60.07
"30.026667,",-60.07
"30.048000,",-60.17
"30.069333,",-60.16
"30.090667,",-60.15
"30.112000,",-60.17
"30.133333,",-60.22
"30.154667,",-60.31
"30.176000,",-60.39
"30.197333,",-60.41
"30.218667,",-60.40
"30.240000,",-60.46
"30.261333,",-60.50
"30.282667,",-60.50
"30.304000,",-60.66
"30.325333,",-60.76
"30.346667,",-60.76
"30.368000,",-60.77
"30.389333,",-60.76
"30.410667,",-60.76
"30.432000,",-60.77
"30.453333,",-60.80
"30.474667,",-61.02
"30.496000,",-61.04
"30.517333,",-61.03
"30.538667,",-61.11
"30.560000,",-61.14
"30.581333,",-61.13
"30.602667,",-61.16
"30.624000,",-61.24
"30.645333,",-61.38
"30.666667,",-61.40
"30.688000,",-61.42
"30.709333,",-61.41
"30.730667,",-61.40
"30.752000,",-61.42
"30.773333,",-61.51
"30.794667,",-61.51
"30.816000,",-61.58
"30.837333,",-61.73
"30.858667,",-61.80
"30.880000,",-61.81
"30.901333,",-61.81
"30.922667,",-61.86
"30.944000,",-61.92
"30.965333,",-61.92
"30.986667,",-61.91
"31.008000,",-62.02
"31.029333,",-62.11
"31.050667,",-62.10
"31.072000,",-62.12
"31.093333,",-62.19
"31.114667,",-62.22
"31.136000,",-62.23
"31.157333,",-62.22
"31.178667,",-62.29
"31.200000,",-62.39
"31.221333,",-62.54
"31.242667,",-62.53
"31.264000,",-62.61
"31.285333,",-62.66
"31.306667,",-62.65
"31.328000,",-62.67
"31.349333,",-62.66
"31.370667,",-62.65
"31.392000,",-62.67
"31.413333,",-62.77
"31.434667,",-62.87
"31.456000,",-63.00
"31.477333,",-62.99
"31.498667,",-62.99
"31.520000,",-63.00
"31.541333,",-63.08
"31.562667,",-63.11
"31.584000,",-63.13
"31.605333,",-63.12
"31.626667,",-63.22
"31.648000,",-63.48
"31.669333,",-63.47
"31.690667,",-63.47
"31.712000,",-63.48
"31.733333,",-63.47
"31.754667,",-63.47
"31.776000,",-63.48
"31.797333,",-63.47
"31.818667,",-63.47
"31.840000,",-63.61
"31.861333,",-63.76
"31.882667,",-63.83
"31.904000,",-63.84
"31.925333,",-63.86
"31.946667,",-63.97
"31.968000,",-63.98
"31.989333,",-63.98
"32.010667,",-63.97
"32.032000,",-64.02
"32.053333,",-64.12
"32.074667,",-64.11
"32.096000,",-64.21
"32.117333,",-64.37
"32.138667,",-64.36
"32.160000,",-64.38
"32.181333,",-64.37
"32.202667,",-64.36
"32.224000,",-64.38
"32.245333,",-64.38
"32.266667,",-64.51
"32.288000,",-64.52
"32.309333,",-64.52
"32.330667,",-64.51
"32.352000,",-64.61
"32.373333,",-64.90
"32.394667,",-64.92
"32.416000,",-64.94
"32.437333,",-64.93
"32.458667,",-64.92
"32.480000,",-65.00
"32.501333,",-65.09
"32.522667,",-65.08
"32.544000,",-65.10
"32.565333,",-65.09
"32.586667,",-65.08
"32.608000,",-65.10
"32.629333,",-65.26
"32.650667,",-65.36
"32.672000,",-65.37
"32.693333,",-65.37
"32.714667,",-65.37
"32.736000,",-65.54
"32.757333,",-65.53
"32.778667,",-65.53
"32.800000,",-65.54
"32.821333,",-65.53
"32.842667,",-65.55
"32.864000,",-65.71
"32.885333,",-65.70
"32.906667,",-65.71
"32.928000,",-66.01
"32.949333,",-66.00
"32.970667,",-66.01
"32.992000,",-66.19
"33.013333,",-66.18
"33.034667,",-66.18
"33.056000,",-66.19
"33.077333,",-66.18
"33.098667,",-66.18
"33.120000,",-66.19
"33.141333,",-66.18
"33.162667,",-66.18
"33.184000,",-66.19
"33.205333,",-66.18
"33.226667,",-66.33
"33.248000,",-66.57
"33.269333,",-66.69
"33.290667,",-66.68
"33.312000,",-66.69
"33.333333,",-66.69
"33.354667,",-66.68
"33.376000,",-66.69
"33.397333,",-66.82
"33.418667,",-66.87
"33.440000,",-66.89
"33.461333,",-66.88
"33.482667,",-66.87
"33.504000,",-66.89
"33.525333,",-66.88
"33.546667,",-67.02
"33.568000,",-67.38
"33.589333,",-67.43
"33.610667,",-67.42
"33.632000,",-67.44
"33.653333,",-67.43
"33.674667,",-67.42
"33.696000,",-67.44
"33.717333,",-67.43
"33.738667,",-67.42
"33.760000,",-67.44
"33.781333,",-67.43
"33.802667,",-67.42
"33.824000,",-67.44
"33.845333,",-67.48
"33.866667,",-67.63
"33.888000,",-67.64
"33.909333,",-67.64
"33.930667,",-67.96
"33.952000,",-68.02
"33.973333,",-68.01
"33.994667,",-68.01
"34.016000,",-68.14
"34.037333,",-68.24
"34.058667,",-68.23
"34.080000,",-68.25
"34.101333,",-68.24
"34.122667,",-68.23
"34.144000,",-68.25
"34.165333,",-68.24
"34.186667,",-68.36
"34.208000,",-68.48
"34.229333,",-68.47
"34.250667,",-68.47
"34.272000,",-68.48
"34.293333,",-68.47
"34.314667,",-68.61
"34.336000,",-68.90
"34.357333,",-68.89
"34.378667,",-68.88
"34.400000,",-68.90
"34.421333,",-68.89
"34.442667,",-68.88
"34.464000,",-68.90
"34.485333,",-68.89
"34.506667,",-68.88
"34.528000,",-68.90
"34.549333,",-69.03
"34.570667,",-69.13
"34.592000,",-69.14
"34.613333,",-69.14
"34.634667,",-69.13
"34.656000,",-69.14
"34.677333,",-69.14
"34.698667,",-69.13
"34.720000,",-69.14
"34.741333,",-69.27
"34.762667,",-69.84
"34.784000,",-69.86
"34.805333,",-69.86
"34.826667,",-69.85
"34.848000,",-69.86
"34.869333,",-69.86
"34.890667,",-69.85
"34.912000,",-69.86
"34.933333,",-69.87
"34.954667,",-70.13
"34.976000,",-70.15
"34.997333,",-70.14
"35.018667,",-70.13
"35.040000,",-70.15
"35.061333,",-70.14
"35.082667,",-70.13
"35.104000,",-70.15
"35.125333,",-70.14
"35.146667,",-70.13
"35.168000,",-70.15
"35.189333,",-70.14
"35.210667,",-70.13
"35.232000,",-70.31
"35.253333,",-70.64
"35.274667,",-70.63
"35.296000,",-70.65
"35.317333,",-70.64
"35.338667,",-70.63
"35.360000,",-70.65
"35.381333,",-70.85
"35.402667,",-70.94
"35.424000,",-70.95
"35.445333,",-70.95
"35.466667,",-70.94
"35.488000,",-70.95
"35.509333,",-70.95
"35.530667,",-70.94
"35.552000,",-70.95
"35.573333,",-70.95
"35.594667,",-70.94
"35.616000,",-71.17
"35.637333,",-71.26
"35.658667,",-71.25
"35.680000,",-71.27
"35.701333,",-71.26
"35.722667,",-71.25
"35.744000,",-71.27
"35.765333,",-71.26
"35.786667,",-71.74
"35.808000,",-71.84
"35.829333,",-71.84
"35.850667,",-71.85
"35.872000,",-72.21
"35.893333,",-72.20
"35.914667,",-72.20
"35.936000,",-72.21
"35.957333,",-72.20
"35.978667,",-72.20
"36.000000,",-72.21
"36.021333,",-72.20
"36.042667,",-72.20
"36.064000,",-72.21
"36.085333,",-72.20
"36.106667,",-72.20
"36.128000,",-72.21
"36.149333,",-72.20
"36.170667,",-72.20
"36.192000,",-72.21
"36.213333,",-72.20
"36.234667,",-72.20
"36.256000,",-72.21
"36.277333,",-72.20
"36.298667,",-72.20
"36.320000,",-72.21
"36.341333,",-72.20
"36.362667,",-72.20
"36.384000,",-72.21
"36.405333,",-72.86
"36.426667,",-73.23
"36.448000,",-73.24
"36.469333,",-73.23
"36.490667,",-73.23
"36.512000,",-73.24
"36.533333,",-73.23
"36.554667,",-73.23
"36.576000,",-73.24
"36.597333,",-73.23
"36.618667,",-73.23
"36.640000,",-73.24
"36.661333,",-73.23
"36.682667,",-73.23
"36.704000,",-73.45
"36.725333,",-73.65
"36.746667,",-73.64
"36.768000,",-73.66
"36.789333,",-73.65
"36.810667,",-73.64
"36.832000,",-73.66
"36.853333,",-73.65
"36.874667,",-73.64
"36.896000,",-73.66
"36.917333,",-73.65
"36.938667,",-73.64
"36.960000,",-73.66
"36.981333,",-73.65
"37.002667,",-73.64
"37.024000,",-73.84
"37.045333,",-74.08
"37.066667,",-74.07
"37.088000,",-74.08
"37.109333,",-74.08
"37.130667,",-74.65
"37.152000,",-74.92
"37.173333,",-74.91
"37.194667,",-74.90
"37.216000,",-74.92
"37.237333,",-74.91
"37.258667,",-74.90
"37.280000,",-74.92
"37.301333,",-74.91
"37.322667,",-74.90
"37.344000,",-74.92
"37.365333,",-74.91
"37.386667,",-74.90
"37.408000,",-74.92
"37.429333,",-74.91
"37.450667,",-74.90
"37.472000,",-74.92
"37.493333,",-74.91
"37.514667,",-74.90
"37.536000,",-74.92
"37.557333,",-74.91
"37.578667,",-74.90
"37.600000,",-74.92
"37.621333,",-74.91
"37.642667,",-74.90
"37.664000,",-74.92
"37.685333,",-74.91
"37.706667,",-74.90
"37.728000,",-74.92
"37.749333,",-75.11
"37.770667,",-75.39
"37.792000,",-75.40
"37.813333,",-75.40
"37.834667,",-75.39
"37.856000,",-75.40
"37.877333,",-75.40
"37.898667,",-75.39
"37.920000,",-75.40
"37.941333,",-75.40
"37.962667,",-75.39
"37.984000,",-75.40
"38.005333,",-76.19
"38.026667,",-76.32
"38.048000,",-76.34
"38.069333,",-76.33
"38.090667,",-76.32
"38.112000,",-76.34
"38.133333,",-76.33
"38.154667,",-76.34
"38.176000,",-76.96
"38.197333,",-76.95
"38.218667,",-76.94
"38.240000,",-76.96
"38.261333,",-76.95
"38.282667,",-76.94
"38.304000,",-76.96
"38.325333,",-76.95
"38.346667,",-76.94
"38.368000,",-76.96
"38.389333,",-76.95
"38.410667,",-76.94
"38.432000,",-76.96
"38.453333,",-76.95
"38.474667,",-76.94
"38.496000,",-76.96
"38.517333,",-76.95
"38.538667,",-76.94
"38.560000,",-76.96
"38.581333,",-76.95
"38.602667,",-76.94
"38.624000,",-77.32
"38.645333,",-77.60
"38.666667,",-77.59
"38.688000,",-77.60
"38.709333,",-77.60
"38.730667,",-77.59
"38.752000,",-77.60
"38.773333,",-77.60
"38.794667,",-77.59
"38.816000,",-77.60
"38.837333,",-77.60
"38.858667,",-77.59
"38.880000,",-77.60
"38.901333,",-77.60
"38.922667,",-77.59
"38.944000,",-77.60
"38.965333,",-77.60
"38.986667,",-77.59
"39.008000,",-77.60
"39.029333,",-77.60
"39.050667,",-77.59
"39.072000,",-77.60
"39.093333,",-78.43
"39.114667,",-78.84
"39.136000,",-78.85
"39.157333,",-78.85
"39.178667,",-78.84
"39.200000,",-78.85
"39.221333,",-78.85
"39.242667,",-78.84
"39.264000,",-78.85
"39.285333,",-78.85
"39.306667,",-78.84
"39.328000,",-78.85
"39.349333,",-78.85
"39.370667,",-78.84
"39.392000,",-78.85
"39.413333,",-78.85
"39.434667,",-78.84
"39.456000,",-78.85
"39.477333,",-78.85
"39.498667,",-78.84
"39.520000,",-78.85
"39.541333,",-78.85
"39.562667,",-78.84
"39.584000,",-78.85
"39.605333,",-78.85
"39.626667,",-78.84
"39.648000,",-78.85
"39.669333,",-78.85
"39.690667,",-78.84
"39.712000,",-79.16
"39.733333,",-79.64
"39.754667,",-79.63
"39.776000,",-79.64
"39.797333,",-79.64
"39.818667,",-79.63
"39.840000,",-79.64
"39.861333,",-79.64
"39.882667,",-79.63
"39.904000,",-79.64
"39.925333,",-79.64
"39.946667,",-79.63
"39.968000,",-79.64
"39.989333,",-79.64
"40.010667,",-79.63
"40.032000,",-79.64
"40.053333,",-79.64
"40.074667,",-79.63
"40.096000,",-79.64
"40.117333,",-79.64
"40.138667,",-79.63
"40.160000,",-79.64
"40.181333,",-79.64
"40.202667,",-79.63
"40.224000,",-79.64
"40.245333,",-79.64
"40.266667,",-79.63
"40.288000,",-79.64
"40.309333,",-79.64
"40.330667,",-79.63
"40.352000,",-79.64
"40.373333,",-79.66
"40.394667,",-80.45
"40.416000,",-80.46
"40.437333,",-80.46
"40.458667,",-80.45
"40.480000,",-80.46
"40.501333,",-80.46
"40.522667,",-80.45
"40.544000,",-80.78
"40.565333,",-82.29
"40.586667,",-82.29
"40.608000,",-82.30
"40.629333,",-82.29
"40.650667,",-82.29
"40.672000,",-82.30
"40.693333,",-82.29
"40.714667,",-82.29
"40.736000,",-82.30
"40.757333,",-82.29
"40.778667,",-82.29
"40.800000,",-82.30
"40.821333,",-82.29
"40.842667,",-82.29
"40.864000,",-82.30
"40.885333,",-82.29
"40.906667,",-82.29
"40.928000,",-82.30
"40.949333,",-82.29
"40.970667,",-82.29
"40.992000,",-82.30
"41.013333,",-82.29
"41.034667,",-82.29
"41.056000,",-82.30
"41.077333,",-82.29
"41.098667,",-82.29
"41.120000,",-82.30
"41.141333,",-82.29
"41.162667,",-82.29
"41.184000,",-83.50
"41.205333,",-83.62
"41.226667,",-83.61
"41.248000,",-83.63
"41.269333,",-83.62
"41.290667,",-83.61
"41.312000,",-83.63
"41.333333,",-83.62
"41.354667,",-83.61
"41.376000,",-83.63
"41.397333,",-83.62
"41.418667,",-83.61
"41.440000,",-83.63
"41.461333,",-83.62
"41.482667,",-83.61
"41.504000,",-83.63
"41.525333,",-83.62
"41.546667,",-83.61
"41.568000,",-83.63
"41.589333,",-83.62
"41.610667,",-83.61
"41.632000,",-83.63
"41.653333,",-83.62
"41.674667,",-83.61
"41.696000,",-83.63
"41.717333,",-83.62
"41.738667,",-83.61
"41.760000,",-83.63
"41.781333,",-83.62
"41.802667,",-83.61
"41.824000,",-83.63
"41.845333,",-83.62
"41.866667,",-83.61
"41.888000,",-83.63
"41.909333,",-83.62
"41.930667,",-83.61
"41.952000,",-83.63
"41.973333,",-83.62
"41.994667,",-83.61
"42.016000,",-83.63
"42.037333,",-83.62
"42.058667,",-83.61
"42.080000,",-83.63
"42.101333,",-83.62
"42.122667,",-83.61
"42.144000,",-83.63
"42.165333,",-83.62
"42.186667,",-83.61
"42.208000,",-83.63
"42.229333,",-83.62
"42.250667,",-83.61
"42.272000,",-83.63
"42.293333,",-83.62
"42.314667,",-83.61
"42.336000,",-83.63
"42.357333,",-83.62
"42.378667,",-83.61
"42.400000,",-83.63
"42.421333,",-83.62
"42.442667,",-83.61
"42.464000,",-83.63
"42.485333,",-83.62
"42.506667,",-83.61
"42.528000,",-83.63
"42.549333,",-83.62
"42.570667,",-83.61
"42.592000,",-83.63
"42.613333,",-83.62
"42.634667,",-83.61
"42.656000,",-83.63
"42.677333,",-83.62
"42.698667,",-83.61
"42.720000,",-83.63
"42.741333,",-83.62
"42.762667,",-84.02
"42.784000,",-86.06
"42.805333,",-86.05
"42.826667,",-86.04
"42.848000,",-86.06
"42.869333,",-86.05
"42.890667,",-86.04
"42.912000,",-86.06
"42.933333,",-86.05
"42.954667,",-86.04
"42.976000,",-86.06
"42.997333,",-86.05
"43.018667,",-86.04
"43.040000,",-86.06
"43.061333,",-86.05
"43.082667,",-86.04
"43.104000,",-86.06
"43.125333,",-86.05
"43.146667,",-86.04
"43.168000,",-86.06
"43.189333,",-86.05
"43.210667,",-86.04
"43.232000,",-86.06
"43.253333,",-86.05
"43.274667,",-86.04
"43.296000,",-86.06
"43.317333,",-86.05
"43.338667,",-86.04
"43.360000,",-86.06
"43.381333,",-86.05
"43.402667,",-87.89
"43.424000,",-88.09
"43.445333,",-88.09
"43.466667,",-88.09
"43.488000,",-88.09
"43.509333,",-88.09
"43.530667,",-88.09
"43.552000,",-88.09
"43.573333,",-88.09
"43.594667,",-88.09
"43.616000,",-88.09
"43.637333,",-88.09
"43.658667,",-88.09
"43.680000,",-88.09
"43.701333,",-88.09
"43.722667,",-88.09
"43.744000,",-88.09
"43.765333,",-88.09
"43.786667,",-88.09
"43.808000,",-88.09
"43.829333,",-88.09
"43.850667,",-88.09
"43.872000,",-88.09
"43.893333,",-88.09
"43.914667,",-88.09
"43.936000,",-88.09
"43.957333,",-88.09
"43.978667,",-88.09
"44.000000,",-88.09
"44.021333,",-88.09
"44.042667,",-88.09
"44.064000,",-88.09
"44.085333,",-88.09
"44.106667,",-88.09
"44.128000,",-88.09
"44.149333,",-88.09
"44.170667,",-88.09
"44.192000,",-88.09
"44.213333,",-88.09
"44.234667,",-88.09
"44.256000,",-88.09
"44.277333,",-88.09
"44.298667,",-88.09
"44.320000,",-88.09
"44.341333,",-88.09
"44.362667,",-88.09
"44.384000,",-88.09
"44.405333,",-88.09
"44.426667,",-88.09
"44.448000,",-88.09
"44.469333,",-88.09
"44.490667,",-88.09
"44.512000,",-88.09
"44.533333,",-88.09
"44.554667,",-88.09
"44.576000,",-88.09
"44.597333,",-88.09
"44.618667,",-88.09
"44.640000,",-88.09
"44.661333,",-88.09
"44.682667,",-88.09
"44.704000,",-88.09
"44.725333,",-88.09
"44.746667,",-88.09
"44.768000,",-88.09
"44.789333,",-88.09
"44.810667,",-88.09
"44.832000,",-88.09
"44.853333,",-88.09
"44.874667,",-88.09
"44.896000,",-88.09
"44.917333,",-88.09
"44.938667,",-88.09
"44.960000,",-88.09
"44.981333,",-88.09
"45.002667,",-88.09
"45.024000,",-88.09
"45.045333,",-88.09
"45.066667,",-88.09
"45.088000,",-88.09
"45.109333,",-88.09
"45.130667,",-88.09
"45.152000,",-88.82
"45.173333,",-90.31
"45.194667,",-90.30
"45.216000,",-90.32
"45.237333,",-90.31
"45.258667,",-90.30
"45.280000,",-90.32
"45.301333,",-90.31
"45.322667,",-90.30
"45.344000,",-90.32
"45.365333,",-90.31
"45.386667,",-90.30
"45.408000,",-90.32
"45.429333,",-90.31
"45.450667,",-90.30
"45.472000,",-90.32
"45.493333,",-90.31
"45.514667,",-90.30
"45.536000,",-90.32
"45.557333,",-90.31
"45.578667,",-90.30
"45.600000,",-90.32
"45.621333,",-90.31
"45.642667,",-90.30
"45.664000,",-90.32
"45.685333,",-90.31
"45.706667,",-90.30
"45.728000,",-90.32
"45.749333,",-90.31
"45.770667,",-90.30
"45.792000,",-90.32
"45.813333,",-90.31
"45.834667,",-90.30
"45.856000,",-90.32
"45.877333,",-90.31
"45.898667,",-90.30
"45.920000,",-90.32
"45.941333,",-90.31
"45.962667,",-90.30
"45.984000,",-90.32
"46.005333,",-90.31
"46.026667,",-90.30
"46.048000,",-90.32
"46.069333,",-90.31
"46.090667,",-90.30
"46.112000,",-90.32
"46.133333,",-90.31
"46.154667,",-90.30
"46.176000,",-90.32
"46.197333,",-90.31
"46.218667,",-90.30
"46.240000,",-90.32
"46.261333,",-90.31
"46.282667,",-90.30
"46.304000,",-90.32
"46.325333,",-90.31
"46.346667,",-90.30
"46.368000,",-90.32
"46.389333,",-90.31
"46.410667,",-90.30
"46.432000,",-90.32
"46.453333,",-90.31
"46.474667,",-90.30
"46.496000,",-90.32
"46.517333,",-90.31
"46.538667,",-90.30
"46.560000,",-90.32
"46.581333,",-90.31
"46.602667,",-90.30
"46.624000,",-90.32
"46.645333,",-90.31
"46.666667,",-90.30
"46.688000,",-90.32
"46.709333,",-90.31
"46.730667,",-90.30
"46.752000,",-90.32
"46.773333,",-90.31
"46.794667,",-90.30
"46.816000,",-90.32
"46.837333,",-90.31
"46.858667,",-90.30
"46.880000,",-90.32
"46.901333,",-90.31
"46.922667,",-90.30
"46.944000,",-90.32
"46.965333,",-90.31
"46.986667,",-90.30
"47.008000,",-90.32
"47.029333,",-90.31
"47.050667,",-90.30
"47.072000,",-90.32
"47.093333,",-90.31
"47.114667,",-90.30
"47.136000,",-90.32
"47.157333,",-90.31
"47.178667,",-90.30
"47.200000,",-90.32
"47.221333,",-90.31
"47.242667,",-90.30
"47.264000,",-90.32
"47.285333,",-90.31
"47.306667,",-90.30
"47.328000,",-90.32
"47.349333,",-90.31
"47.370667,",-90.30
"47.392000,",-90.32
"47.413333,",-90.31
"47.434667,",-90.30
"47.456000,",-90.32
"47.477333,",-90.31
"47.498667,",-90.30
"47.520000,",-90.32
"47.541333,",-92.32
"47.562667,",-95.07
"47.584000,",-95.10
"47.605333,",-95.07
"47.626667,",-95.07
"47.648000,",-95.10
"47.669333,",-95.07
"47.690667,",-95.07
"47.712000,",-95.10
"47.733333,",-95.07
"47.754667,",-95.07
"47.776000,",-95.10
"47.797333,",-95.07
"47.818667,",-95.07
"47.840000,",-95.10
"47.861333,",-95.07
"47.882667,",-95.07
"47.904000,",-95.10
"47.925333,",-95.07
"47.946667,",-95.07
"47.968000,",-95.10
"47.989333,",-95.07
"48.010667,",-95.07
"48.032000,",-95.10
"48.053333,",-95.07
"48.074667,",-95.07
"48.096000,",-95.10
"48.117333,",-95.07
"48.138667,",-95.07
"48.160000,",-96.50
"48.181333,",-110.00
"48.202667,",-110.00
"48.224000,",-110.00
"48.245333,",-110.00
"48.266667,",-110.00
"48.288000,",-110.00
"48.309333,",-110.00
"48.330667,",-110.00
"48.352000,",-110.00
"48.373333,",-110.00
"48.394667,",-110.00
"48.416000,",-110.00
"48.437333,",-110.00
"48.458667,",-110.00
"48.480000,",-110.00
"48.501333,",-110.00
"48.522667,",-110.00
"48.544000,",-110.00
"48.565333,",-110.00
"48.586667,",-110.00
"48.608000,",-110.00
"48.629333,",-110.00
"48.650667,",-110.00
"48.672000,",-110.00
"48.693333,",-110.00
"48.714667,",-110.00
"48.736000,",-110.00
"48.757333,",-110.00
"48.778667,",-110.00
"48.800000,",-110.00
"48.821333,",-110.00
"48.842667,",-110.00
"48.864000,",-110.00
"48.885333,",-110.00
"48.906667,",-110.00
"48.928000,",-110.00
"48.949333,",-110.00
"48.970667,",-110.00
"48.992000,",-110.00
"49.013333,",-110.00
"49.034667,",-110.00
"49.056000,",-110.00
"49.077333,",-110.00
"49.098667,",-110.00
"49.120000,",-110.00
"49.141333,",-110.00
"49.162667,",-110.00
"49.184000,",-110.00
"49.205333,",-110.00
"49.226667,",-110.00
"49.248000,",-110.00
"49.269333,",-110.00
"49.290667,",-110.00
"49.312000,",-110.00
"49.333333,",-110.00
"49.354667,",-110.00
"49.376000,",-110.00
"49.397333,",-110.00
"49.418667,",-110.00
"49.440000,",-110.00
"49.461333,",-110.00
"49.482667,",-110.00
"49.504000,",-110.00
"49.525333,",-110.00
"49.546667,",-110.00
"49.568000,",-110.00
"49.589333,",-110.00
"49.610667,",-110.00
"49.632000,",-110.00
"49.653333,",-110.00
"49.674667,",-110.00
"49.696000,",-110.00
"49.717333,",-110.00
"49.738667,",-110.00
