"15515.6,",-96.00
"15519.5,",-96.00
"15523.4,",-96.00
"15527.3,",-96.00
"15531.2,",-96.00
"15535.2,",-96.00
"15539.1,",-96.00
"15543.0,",-96.00
"15546.9,",-96.00
"15550.8,",-96.00
"15554.7,",-96.00
"15558.6,",-96.00
"15562.5,",-96.00
"15566.4,",-96.00
"15570.3,",-96.00
"15574.2,",-96.00
"15578.1,",-96.00
"15582.0,",-96.00
"15585.9,",-96.00
"15589.8,",-96.00
"15593.8,",-96.00
"15597.7,",-96.00
"15601.6,",-96.00
"15605.5,",-96.00
"15609.4,",-96.00
"15613.3,",-96.00
"15617.2,",-96.00
"15621.1,",-96.00
"15625.0,",-96.00
"15628.9,",-96.00
"15632.8,",-96.00
"15636.7,",-96.00
"15640.6,",-96.00
"15644.5,",-96.00
"15648.4,",-96.00
"15652.3,",-96.00
"15656.2,",-96.00
"15660.2,",-96.00
"15664.1,",-96.00
"15668.0,",-96.00
"15671.9,",-96.00
"15675.8,",-96.00
"15679.7,",-96.00
"15683.6,",-96.00
"15687.5,",-96.00
"15691.4,",-96.00
"15695.3,",-96.00
"15699.2,",-95.98
"15703.1,",-95.96
"15707.0,",-95.93
"15710.9,",-95.90
"15714.8,",-95.86
"15718.8,",-95.81
"15722.7,",-95.76
"15726.6,",-95.71
"15730.5,",-95.64
"15734.4,",-95.58
"15738.3,",-95.50
"15742.2,",-95.41
"15746.1,",-95.30
"15750.0,",-95.19
"15753.9,",-95.05
"15757.8,",-94.89
"15761.7,",-94.71
"15765.6,",-94.50
"15769.5,",-94.25
"15773.4,",-93.95
"15777.3,",-93.61
"15781.2,",-93.20
"15785.2,",-92.71
"15789.1,",-92.13
"15793.0,",-91.41
"15796.9,",-90.56
"15800.8,",-89.51
"15804.7,",-88.21
"15808.6,",-86.65
"15812.5,",-84.80
"15816.4,",-66.23
"15820.3,",-54.10
"15824.2,",-49.51
"15828.1,",-51.44
"15832.0,",-60.31
"15835.9,",-78.14
"15839.8,",-85.41
"15843.8,",-86.86
"15847.7,",-88.13
"15851.6,",-89.16
"15855.5,",-90.01
"15859.4,",-90.71
"15863.3,",-91.29
"15867.2,",-91.78
"15871.1,",-92.21
"15875.0,",-92.56
"15878.9,",-92.86
"15882.8,",-93.13
"15886.7,",-93.37
"15890.6,",-93.57
"15894.5,",-93.75
"15898.4,",-93.91
"15902.3,",-94.05
"15906.2,",-94.17
"15910.2,",-94.28
"15914.1,",-94.39
"15918.0,",-94.48
"15921.9,",-94.55
"15925.8,",-94.62
"15929.7,",-94.69
"15933.6,",-94.75
"15937.5,",-94.80
"15941.4,",-94.85
"15945.3,",-94.89
"15949.2,",-94.93
"15953.1,",-94.96
"15957.0,",-94.99
"15960.9,",-95.02
"15964.8,",-95.04
"15968.8,",-95.06
"15972.7,",-95.08
"15976.6,",-95.09
"15980.5,",-95.11
"15984.4,",-95.12
"15988.3,",-95.13
"15992.2,",-95.13
"15996.1,",-95.13
"16000.0,",-96.00
"  0.0,",-57.91
"  3.9,",-54.77
"  7.8,",-54.37
" 11.7,",-53.63
" 15.6,",-52.36
" 19.5,",-49.98
" 23.4,",-39.77
" 27.3,",-28.50
" 31.2,",-24.00
" 35.2,",-26.01
" 39.1,",-34.82
" 43.0,",-49.06
" 46.9,",-55.02
" 50.8,",-57.41
" 54.7,",-58.96
" 58.6,",-59.99
" 62.5,",-60.62
" 66.4,",-60.26
" 70.3,",-57.74
" 74.2,",-57.02
" 78.1,",-59.27
" 82.0,",-60.30
" 85.9,",-59.81
" 89.8,",-59.05
" 93.8,",-58.03
" 97.7,",-56.31
"101.6,",-53.37
"105.5,",-49.18
"109.4,",-36.55
"113.3,",-28.50
"117.2,",-27.23
"121.1,",-32.55
"125.0,",-44.44
"128.9,",-50.68
"132.8,",-52.60
"136.7,",-55.44
"140.6,",-55.47
"144.5,",-54.32
"148.4,",-52.56
"152.3,",-49.90
"156.2,",-40.08
"160.2,",-28.08
"164.1,",-23.14
"168.0,",-24.85
"171.9,",-33.42
"175.8,",-45.03
"179.7,",-40.18
"183.6,",-35.19
"187.5,",-36.21
"191.4,",-44.00
"195.3,",-58.68
"199.2,",-56.07
"203.1,",-44.82
"207.0,",-40.06
"210.9,",-41.64
"214.8,",-49.64
"218.8,",-61.23
"222.7,",-61.92
"226.6,",-54.29
"230.5,",-45.59
"234.4,",-43.05
"238.3,",-46.85
"242.2,",-56.77
"246.1,",-65.05
"250.0,",-67.10
"253.9,",-68.08
"257.8,",-68.64
"261.7,",-68.82
"265.6,",-69.19
"269.5,",-69.61
"273.4,",-69.69
"277.3,",-69.53
"281.2,",-68.92
"285.2,",-66.02
"289.1,",-56.36
"293.0,",-49.91
"296.9,",-49.77
"300.8,",-55.92
"304.7,",-64.88
"308.6,",-67.10
"312.5,",-67.32
"316.4,",-66.96
"320.3,",-65.35
"324.2,",-55.45
"328.1,",-46.06
"332.0,",-42.90
"335.9,",-46.06
"339.8,",-55.67
"343.8,",-62.46
"347.7,",-61.93
"351.6,",-60.83
"355.5,",-59.38
"359.4,",-57.83
"363.3,",-46.97
"367.2,",-33.00
"371.1,",-26.63
"375.0,",-26.71
"378.9,",-33.25
"382.8,",-47.44
"386.7,",-58.41
"390.6,",-60.21
"394.5,",-61.96
"398.4,",-63.44
"402.3,",-64.72
"406.2,",-65.83
"410.2,",-66.83
"414.1,",-67.73
"418.0,",-68.51
"421.9,",-69.30
"425.8,",-70.00
"429.7,",-70.64
"433.6,",-71.24
"437.5,",-71.80
"441.4,",-72.32
"445.3,",-72.82
"449.2,",-73.29
"453.1,",-73.74
"457.0,",-74.17
"460.9,",-74.58
"464.8,",-74.97
"468.8,",-75.34
"472.7,",-75.70
"476.6,",-76.04
"480.5,",-76.38
"484.4,",-76.70
"488.3,",-77.01
"492.2,",-77.30
"496.1,",-77.59
"500.0,",-77.86
"503.9,",-78.13
"507.8,",-78.37
"511.7,",-78.59
"515.6,",-78.76
"519.5,",-78.73
"523.4,",-76.25
"527.3,",-69.50
"531.2,",-66.90
"535.2,",-70.27
"539.1,",-77.33
"543.0,",-79.81
"546.9,",-80.31
"550.8,",-80.63
"554.7,",-80.87
"558.6,",-81.09
"562.5,",-81.28
"566.4,",-81.44
"570.3,",-81.58
"574.2,",-81.68
"578.1,",-81.70
"582.0,",-81.54
"585.9,",-79.73
"589.8,",-70.63
"593.8,",-63.97
"597.7,",-63.51
"601.6,",-69.33
"605.5,",-79.42
"609.4,",-82.71
"613.3,",-83.25
"617.2,",-83.57
"621.1,",-83.81
"625.0,",-84.02
"628.9,",-84.20
"632.8,",-84.36
"636.7,",-84.52
"640.6,",-84.67
"644.5,",-84.82
"648.4,",-84.96
"652.3,",-85.09
"656.2,",-85.22
"660.2,",-85.35
"664.1,",-85.47
"668.0,",-85.51
"671.9,",-85.61
"675.8,",-85.81
"679.7,",-85.97
"683.6,",-86.08
"687.5,",-86.20
"691.4,",-86.31
"695.3,",-86.42
"699.2,",-86.52
"703.1,",-86.63
"707.0,",-86.73
"710.9,",-86.83
"714.8,",-86.93
"718.8,",-87.03
"722.7,",-87.12
"726.6,",-87.20
"730.5,",-87.28
"734.4,",-87.34
"738.3,",-87.36
"742.2,",-87.19
"746.1,",-82.08
"750.0,",-73.15
"753.9,",-69.87
"757.8,",-72.77
"761.7,",-81.32
"765.6,",-87.07
"769.5,",-87.56
"773.4,",-87.74
"777.3,",-87.87
"781.2,",-87.96
"785.2,",-88.03
"789.1,",-88.08
"793.0,",-88.11
"796.9,",-88.12
"800.8,",-88.12
"804.7,",-88.09
"808.6,",-88.02
"812.5,",-87.91
"816.4,",-87.74
"820.3,",-87.47
"824.2,",-87.06
"828.1,",-86.41
"832.0,",-85.32
"835.9,",-83.16
"839.8,",-75.59
"843.8,",-65.85
"847.7,",-62.10
"851.6,",-64.73
"855.5,",-73.63
"859.4,",-82.72
"863.3,",-85.47
"867.2,",-86.77
"871.1,",-87.58
"875.0,",-88.12
"878.9,",-88.50
"882.8,",-88.78
"886.7,",-88.99
"890.6,",-89.16
"894.5,",-89.29
"898.4,",-89.39
"902.3,",-89.47
"906.2,",-89.55
"910.2,",-89.61
"914.1,",-89.65
"918.0,",-89.69
"921.9,",-89.72
"925.8,",-89.75
"929.7,",-89.77
"933.6,",-89.78
"937.5,",-89.79
"941.4,",-89.79
"945.3,",-89.78
"949.2,",-89.75
"953.1,",-89.71
"957.0,",-89.75
"960.9,",-89.77
"964.8,",-89.75
"968.8,",-89.72
"972.7,",-89.69
"976.6,",-89.66
"980.5,",-89.62
"984.4,",-89.58
"988.3,",-89.53
"992.2,",-89.48
"996.1,",-89.43
"1000.0,",-89.38
"1003.9,",-89.32
"1007.8,",-89.25
"1011.7,",-89.18
"1015.6,",-89.11
"1019.5,",-89.03
"1023.4,",-88.95
"1027.3,",-88.87
"1031.2,",-88.78
"1035.2,",-88.68
"1039.1,",-88.59
"1043.0,",-88.50
"1046.9,",-88.41
"1050.8,",-88.31
"1054.7,",-88.23
"1058.6,",-88.09
"1062.5,",-86.60
"1066.4,",-80.61
"1070.3,",-76.74
"1074.2,",-78.41
"1078.1,",-83.96
"1082.0,",-85.79
"1085.9,",-85.79
"1089.8,",-85.69
"1093.8,",-85.52
"1097.7,",-85.33
"1101.6,",-85.10
"1105.5,",-84.85
"1109.4,",-84.58
"1113.3,",-84.29
"1117.2,",-83.97
"1121.1,",-83.63
"1125.0,",-83.27
"1128.9,",-82.88
"1132.8,",-82.47
"1136.7,",-82.02
"1140.6,",-81.55
"1144.5,",-81.03
"1148.4,",-80.48
"1152.3,",-79.88
"1156.2,",-79.22
"1160.2,",-78.51
"1164.1,",-77.72
"1168.0,",-76.84
"1171.9,",-75.85
"1175.8,",-74.73
"1179.7,",-73.43
"1183.6,",-71.89
"1187.5,",-70.04
"1191.4,",-67.60
"1195.3,",-54.29
"1199.2,",-42.67
"1203.1,",-38.06
"1207.0,",-39.80
"1210.9,",-48.16
"1214.8,",-63.20
"1218.8,",-69.06
"1222.7,",-71.02
"1226.6,",-72.66
"1230.5,",-74.02
"1234.4,",-75.17
"1238.3,",-76.17
"1242.2,",-77.05
"1246.1,",-77.81
"1250.0,",-78.50
"1253.9,",-79.11
"1257.8,",-79.65
"1261.7,",-80.13
"1265.6,",-80.56
"1269.5,",-80.93
"1273.4,",-81.25
"1277.3,",-81.52
"1281.2,",-81.73
"1285.2,",-81.90
"1289.1,",-82.01
"1293.0,",-82.06
"1296.9,",-82.05
"1300.8,",-81.97
"1304.7,",-81.83
"1308.6,",-81.59
"1312.5,",-81.27
"1316.4,",-80.83
"1320.3,",-80.27
"1324.2,",-79.56
"1328.1,",-78.67
"1332.0,",-77.54
"1335.9,",-76.10
"1339.8,",-74.32
"1343.8,",-66.77
"1347.7,",-52.41
"1351.6,",-45.12
"1355.5,",-44.35
"1359.4,",-49.97
"1363.3,",-62.69
"1367.2,",-74.29
"1371.1,",-76.51
"1375.0,",-78.33
"1378.9,",-79.82
"1382.8,",-81.08
"1386.7,",-82.15
"1390.6,",-83.08
"1394.5,",-83.91
"1398.4,",-84.64
"1402.3,",-85.29
"1406.2,",-85.88
"1410.2,",-86.42
"1414.1,",-86.91
"1418.0,",-87.35
"1421.9,",-87.77
"1425.8,",-88.15
"1429.7,",-88.50
"1433.6,",-88.83
"1437.5,",-89.14
"1441.4,",-89.43
"1445.3,",-89.70
"1449.2,",-89.96
"1453.1,",-90.20
"1457.0,",-90.43
"1460.9,",-90.64
"1464.8,",-90.84
"1468.8,",-91.03
"1472.7,",-91.22
"1476.6,",-91.39
"1480.5,",-91.56
"1484.4,",-91.72
"1488.3,",-91.86
"1492.2,",-92.00
"1496.1,",-92.13
"1500.0,",-92.24
"1503.9,",-92.34
"1507.8,",-92.42
"1511.7,",-92.44
"1515.6,",-91.25
"1519.5,",-87.67
"1523.4,",-87.24
"1527.3,",-90.73
"1531.2,",-93.28
"1535.2,",-93.62
"1539.1,",-93.70
"1543.0,",-93.77
"1546.9,",-93.84
"1550.8,",-93.92
"1554.7,",-94.00
"1558.6,",-94.08
"1562.5,",-94.15
"1566.4,",-94.22
"1570.3,",-94.30
"1574.2,",-94.37
"1578.1,",-94.45
"1582.0,",-94.51
"1585.9,",-94.58
"1589.8,",-94.65
"1593.8,",-94.71
"1597.7,",-94.77
"1601.6,",-94.83
"1605.5,",-94.89
"1609.4,",-94.95
"1613.3,",-95.01
"1617.2,",-95.06
"1621.1,",-95.12
"1625.0,",-95.18
"1628.9,",-95.23
"1632.8,",-95.28
"1636.7,",-95.32
"1640.6,",-95.38
"1644.5,",-95.42
"1648.4,",-95.47
"1652.3,",-95.52
"1656.2,",-95.56
"1660.2,",-95.61
"1664.1,",-95.65
"1668.0,",-95.68
"1671.9,",-95.72
"1675.8,",-95.76
"1679.7,",-95.80
"1683.6,",-95.83
"1687.5,",-95.85
"1691.4,",-95.86
"1695.3,",-95.83
"1699.2,",-95.66
"1703.1,",-93.60
"1707.0,",-86.93
"1710.9,",-83.87
"1714.8,",-86.69
"1718.8,",-93.19
"1722.7,",-95.46
"1726.6,",-95.80
"1730.5,",-95.95
"1734.4,",-96.00
"1738.3,",-96.00
"1742.2,",-96.00
"1746.1,",-96.00
"1750.0,",-96.00
"1753.9,",-96.00
"1757.8,",-96.00
"1761.7,",-96.00
"1765.6,",-96.00
"1769.5,",-96.00
"1773.4,",-96.00
"1777.3,",-96.00
"1781.2,",-96.00
"1785.2,",-96.00
"1789.1,",-96.00
"1793.0,",-96.00
"1796.9,",-96.00
"1800.8,",-96.00
"1804.7,",-96.00
"1808.6,",-96.00
"1812.5,",-96.00
"1816.4,",-96.00
"1820.3,",-96.00
"1824.2,",-96.00
"1828.1,",-96.00
"1832.0,",-96.00
"1835.9,",-96.00
"1839.8,",-96.00
"1843.8,",-96.00
"1847.7,",-96.00
"1851.6,",-96.00
"1855.5,",-96.00
"1859.4,",-96.00
"1863.3,",-96.00
"1867.2,",-96.00
"1871.1,",-95.92
"1875.0,",-95.77
"1878.9,",-95.58
"1882.8,",-95.34
"1886.7,",-95.04
"1890.6,",-94.65
"1894.5,",-94.13
"1898.4,",-93.43
"1902.3,",-92.45
"1906.2,",-91.01
"1910.2,",-88.65
"1914.1,",-81.99
"1918.0,",-71.39
"1921.9,",-66.34
"1925.8,",-67.69
"1929.7,",-75.46
"1933.6,",-85.96
"1937.5,",-89.97
"1941.4,",-91.85
"1945.3,",-93.09
"1949.2,",-93.96
"1953.1,",-94.60
"1957.0,",-95.08
"1960.9,",-95.45
"1964.8,",-95.74
"1968.8,",-95.98
"1972.7,",-96.00
"1976.6,",-96.00
"1980.5,",-96.00
"1984.4,",-96.00
"1988.3,",-96.00
"1992.2,",-96.00
"1996.1,",-96.00
"2000.0,",-96.00
"2003.9,",-96.00
"2007.8,",-96.00
"2011.7,",-96.00
"2015.6,",-96.00
"2019.5,",-96.00
"2023.4,",-96.00
"2027.3,",-96.00
"2031.2,",-96.00
"2035.2,",-96.00
"2039.1,",-96.00
"2043.0,",-96.00
"2046.9,",-96.00
"2050.8,",-96.00
"2054.7,",-96.00
"2058.6,",-96.00
"2062.5,",-96.00
"2066.4,",-96.00
"2070.3,",-96.00
"2074.2,",-96.00
"2078.1,",-96.00
"2082.0,",-96.00
"2085.9,",-96.00
"2089.8,",-96.00
"2093.8,",-96.00
"2097.7,",-96.00
"2101.6,",-96.00
"2105.5,",-96.00
"2109.4,",-96.00
"2113.3,",-96.00
"2117.2,",-96.00
"2121.1,",-96.00
"2125.0,",-96.00
"2128.9,",-96.00
"2132.8,",-96.00
"2136.7,",-96.00
"2140.6,",-96.00
"2144.5,",-96.00
"2148.4,",-96.00
"2152.3,",-96.00
"2156.2,",-96.00
"2160.2,",-96.00
"2164.1,",-96.00
"2168.0,",-96.00
"2171.9,",-96.00
"2175.8,",-96.00
"2179.7,",-96.00
"2183.6,",-96.00
"2187.5,",-96.00
"2191.4,",-96.00
"2195.3,",-96.00
"2199.2,",-96.00
"2203.1,",-96.00
"2207.0,",-96.00
"2210.9,",-96.00
"2214.8,",-96.00
"2218.8,",-96.00
"2222.7,",-96.00
"2226.6,",-96.00
"2230.5,",-96.00
"2234.4,",-96.00
"2238.3,",-96.00
"2242.2,",-96.00
"2246.1,",-96.00
"2250.0,",-96.00
"2253.9,",-96.00
"2257.8,",-96.00
"2261.7,",-96.00
"2265.6,",-96.00
"2269.5,",-96.00
"2273.4,",-96.00
"2277.3,",-96.00
"2281.2,",-96.00
"2285.2,",-96.00
"2289.1,",-96.00
"2293.0,",-96.00
"2296.9,",-96.00
"2300.8,",-96.00
"2304.7,",-96.00
"2308.6,",-96.00
"2312.5,",-96.00
"2316.4,",-96.00
"2320.3,",-96.00
"2324.2,",-96.00
"2328.1,",-96.00
"2332.0,",-96.00
"2335.9,",-96.00
"2339.8,",-96.00
"2343.8,",-96.00
"2347.7,",-96.00
"2351.6,",-96.00
"2355.5,",-96.00
"2359.4,",-96.00
"2363.3,",-96.00
"2367.2,",-96.00
"2371.1,",-96.00
"2375.0,",-96.00
"2378.9,",-96.00
"2382.8,",-96.00
"2386.7,",-96.00
"2390.6,",-96.00
"2394.5,",-96.00
"2398.4,",-96.00
"2402.3,",-96.00
"2406.2,",-96.00
"2410.2,",-96.00
"2414.1,",-96.00
"2418.0,",-96.00
"2421.9,",-89.51
"2425.8,",-77.55
"2429.7,",-72.22
"2433.6,",-73.25
"2437.5,",-80.76
"2441.4,",-93.64
"2445.3,",-96.00
"2449.2,",-96.00
"2453.1,",-96.00
"2457.0,",-96.00
"2460.9,",-96.00
"2464.8,",-96.00
"2468.8,",-96.00
"2472.7,",-96.00
"2476.6,",-96.00
"2480.5,",-96.00
"2484.4,",-96.00
"2488.3,",-96.00
"2492.2,",-96.00
"2496.1,",-96.00
"2500.0,",-96.00
"2503.9,",-96.00
"2507.8,",-96.00
"2511.7,",-96.00
"2515.6,",-96.00
"2519.5,",-96.00
"2523.4,",-96.00
"2527.3,",-96.00
"2531.2,",-96.00
"2535.2,",-96.00
"2539.1,",-96.00
"2543.0,",-96.00
"2546.9,",-96.00
"2550.8,",-96.00
"2554.7,",-96.00
"2558.6,",-96.00
"2562.5,",-96.00
"2566.4,",-96.00
"2570.3,",-96.00
"2574.2,",-96.00
"2578.1,",-96.00
"2582.0,",-96.00
"2585.9,",-96.00
"2589.8,",-96.00
"2593.8,",-96.00
"2597.7,",-96.00
"2601.6,",-96.00
"2605.5,",-96.00
"2609.4,",-96.00
"2613.3,",-96.00
"2617.2,",-96.00
"2621.1,",-96.00
"2625.0,",-96.00
"2628.9,",-96.00
"2632.8,",-96.00
"2636.7,",-96.00
"2640.6,",-96.00
"2644.5,",-96.00
"2648.4,",-96.00
"2652.3,",-96.00
"2656.2,",-96.00
"2660.2,",-96.00
"2664.1,",-96.00
"2668.0,",-96.00
"2671.9,",-96.00
"2675.8,",-96.00
"2679.7,",-96.00
"2683.6,",-96.00
"2687.5,",-96.00
"2691.4,",-96.00
"2695.3,",-96.00
"2699.2,",-96.00
"2703.1,",-96.00
"2707.0,",-96.00
"2710.9,",-96.00
"2714.8,",-96.00
"2718.8,",-96.00
"2722.7,",-95.08
"2726.6,",-87.24
"2730.5,",-80.22
"2734.4,",-79.28
"2738.3,",-84.48
"2742.2,",-93.18
"2746.1,",-95.62
"2750.0,",-95.89
"2753.9,",-96.00
"2757.8,",-96.00
"2761.7,",-96.00
"2765.6,",-96.00
"2769.5,",-96.00
"2773.4,",-96.00
"2777.3,",-96.00
"2781.2,",-96.00
"2785.2,",-96.00
"2789.1,",-96.00
"2793.0,",-96.00
"2796.9,",-96.00
"2800.8,",-96.00
"2804.7,",-96.00
"2808.6,",-96.00
"2812.5,",-96.00
"2816.4,",-96.00
"2820.3,",-96.00
"2824.2,",-96.00
"2828.1,",-96.00
"2832.0,",-95.99
"2835.9,",-95.98
"2839.8,",-95.97
"2843.8,",-95.95
"2847.7,",-95.94
"2851.6,",-95.92
"2855.5,",-95.91
"2859.4,",-95.90
"2863.3,",-95.88
"2867.2,",-95.87
"2871.1,",-95.86
"2875.0,",-95.84
"2878.9,",-95.82
"2882.8,",-95.81
"2886.7,",-95.79
"2890.6,",-95.77
"2894.5,",-95.76
"2898.4,",-95.74
"2902.3,",-95.72
"2906.2,",-95.71
"2910.2,",-95.69
"2914.1,",-95.67
"2918.0,",-95.66
"2921.9,",-95.64
"2925.8,",-95.62
"2929.7,",-95.60
"2933.6,",-95.58
"2937.5,",-95.56
"2941.4,",-95.54
"2945.3,",-95.52
"2949.2,",-95.49
"2953.1,",-95.47
"2957.0,",-95.45
"2960.9,",-95.42
"2964.8,",-95.39
"2968.8,",-95.37
"2972.7,",-95.34
"2976.6,",-95.30
"2980.5,",-95.27
"2984.4,",-95.23
"2988.3,",-95.18
"2992.2,",-95.14
"2996.1,",-95.08
"3000.0,",-95.02
"3003.9,",-94.95
"3007.8,",-94.87
"3011.7,",-94.78
"3015.6,",-94.66
"3019.5,",-94.51
"3023.4,",-94.34
"3027.3,",-94.13
"3031.2,",-93.85
"3035.2,",-93.50
"3039.1,",-93.04
"3043.0,",-92.44
"3046.9,",-91.62
"3050.8,",-90.50
"3054.7,",-88.89
"3058.6,",-86.41
"3062.5,",-80.72
"3066.4,",-69.75
"3070.3,",-63.71
"3074.2,",-64.14
"3078.1,",-70.96
"3082.0,",-81.12
"3085.9,",-85.29
"3089.8,",-87.27
"3093.8,",-88.56
"3097.7,",-89.48
"3101.6,",-90.17
"3105.5,",-90.70
"3109.4,",-91.11
"3113.3,",-91.44
"3117.2,",-91.70
"3121.1,",-91.92
"3125.0,",-92.09
"3128.9,",-92.23
"3132.8,",-92.35
"3136.7,",-92.44
"3140.6,",-92.52
"3144.5,",-92.59
"3148.4,",-92.64
"3152.3,",-92.68
"3156.2,",-92.72
"3160.2,",-92.74
"3164.1,",-92.76
"3168.0,",-92.77
"3171.9,",-92.78
"3175.8,",-92.78
"3179.7,",-92.77
"3183.6,",-92.76
"3187.5,",-92.75
"3191.4,",-92.74
"3195.3,",-92.72
"3199.2,",-92.70
"3203.1,",-92.68
"3207.0,",-92.65
"3210.9,",-92.62
"3214.8,",-92.59
"3218.8,",-92.55
"3222.7,",-92.52
"3226.6,",-92.47
"3230.5,",-92.43
"3234.4,",-92.38
"3238.3,",-92.34
"3242.2,",-92.28
"3246.1,",-92.23
"3250.0,",-92.17
"3253.9,",-92.11
"3257.8,",-92.05
"3261.7,",-91.99
"3265.6,",-91.92
"3269.5,",-91.85
"3273.4,",-91.77
"3277.3,",-91.70
"3281.2,",-91.61
"3285.2,",-91.52
"3289.1,",-91.44
"3293.0,",-91.34
"3296.9,",-91.24
"3300.8,",-91.14
"3304.7,",-91.03
"3308.6,",-90.91
"3312.5,",-90.79
"3316.4,",-90.66
"3320.3,",-90.53
"3324.2,",-90.39
"3328.1,",-90.24
"3332.0,",-90.08
"3335.9,",-89.91
"3339.8,",-89.73
"3343.8,",-89.55
"3347.7,",-89.35
"3351.6,",-89.14
"3355.5,",-88.91
"3359.4,",-88.67
"3363.3,",-88.42
"3367.2,",-88.14
"3371.1,",-87.84
"3375.0,",-87.53
"3378.9,",-87.19
"3382.8,",-86.82
"3386.7,",-86.43
"3390.6,",-86.00
"3394.5,",-85.53
"3398.4,",-85.02
"3402.3,",-84.47
"3406.2,",-83.85
"3410.2,",-83.17
"3414.1,",-82.41
"3418.0,",-81.56
"3421.9,",-80.58
"3425.8,",-79.46
"3429.7,",-78.14
"3433.6,",-76.53
"3437.5,",-74.46
"3441.4,",-71.47
"3445.3,",-64.34
"3449.2,",-53.94
"3453.1,",-49.28
"3457.0,",-51.04
"3460.9,",-59.22
"3464.8,",-69.26
"3468.8,",-73.21
"3472.7,",-75.57
"3476.6,",-77.32
"3480.5,",-78.73
"3484.4,",-79.91
"3488.3,",-80.91
"3492.2,",-81.78
"3496.1,",-82.55
"3500.0,",-83.23
"3503.9,",-83.84
"3507.8,",-84.39
"3511.7,",-84.88
"3515.6,",-85.33
"3519.5,",-85.73
"3523.4,",-86.10
"3527.3,",-86.44
"3531.2,",-86.75
"3535.2,",-87.03
"3539.1,",-87.29
"3543.0,",-87.52
"3546.9,",-87.74
"3550.8,",-87.94
"3554.7,",-88.12
"3558.6,",-88.29
"3562.5,",-88.44
"3566.4,",-88.59
"3570.3,",-88.72
"3574.2,",-88.84
"3578.1,",-88.95
"3582.0,",-89.04
"3585.9,",-89.14
"3589.8,",-89.22
"3593.8,",-89.30
"3597.7,",-89.37
"3601.6,",-89.43
"3605.5,",-89.49
"3609.4,",-89.54
"3613.3,",-89.59
"3617.2,",-89.63
"3621.1,",-89.67
"3625.0,",-89.70
"3628.9,",-89.73
"3632.8,",-89.76
"3636.7,",-89.78
"3640.6,",-89.79
"3644.5,",-89.81
"3648.4,",-89.82
"3652.3,",-89.83
"3656.2,",-89.84
"3660.2,",-89.84
"3664.1,",-89.85
"3668.0,",-89.85
"3671.9,",-89.84
"3675.8,",-89.84
"3679.7,",-89.83
"3683.6,",-89.82
"3687.5,",-89.81
"3691.4,",-89.80
"3695.3,",-89.79
"3699.2,",-89.77
"3703.1,",-89.75
"3707.0,",-89.73
"3710.9,",-89.71
"3714.8,",-89.69
"3718.8,",-89.66
"3722.7,",-89.64
"3726.6,",-89.61
"3730.5,",-89.58
"3734.4,",-89.55
"3738.3,",-89.52
"3742.2,",-89.48
"3746.1,",-89.45
"3750.0,",-89.41
"3753.9,",-89.37
"3757.8,",-89.33
"3761.7,",-89.28
"3765.6,",-89.23
"3769.5,",-89.18
"3773.4,",-89.12
"3777.3,",-89.06
"3781.2,",-89.00
"3785.2,",-88.93
"3789.1,",-88.86
"3793.0,",-88.78
"3796.9,",-88.69
"3800.8,",-88.60
"3804.7,",-88.49
"3808.6,",-88.37
"3812.5,",-88.24
"3816.4,",-88.09
"3820.3,",-87.91
"3824.2,",-87.72
"3828.1,",-87.48
"3832.0,",-87.21
"3835.9,",-86.89
"3839.8,",-86.50
"3843.8,",-86.03
"3847.7,",-85.46
"3851.6,",-84.74
"3855.5,",-83.85
"3859.4,",-82.71
"3863.3,",-81.23
"3867.2,",-79.22
"3871.1,",-75.61
"3875.0,",-64.42
"3878.9,",-54.48
"3882.8,",-50.99
"3886.7,",-53.85
"3890.6,",-63.24
"3894.5,",-74.46
"3898.4,",-77.77
"3902.3,",-79.41
"3906.2,",-80.61
"3910.2,",-81.51
"3914.1,",-82.21
"3918.0,",-82.76
"3921.9,",-83.20
"3925.8,",-83.55
"3929.7,",-83.83
"3933.6,",-84.07
"3937.5,",-84.26
"3941.4,",-84.41
"3945.3,",-84.53
"3949.2,",-84.63
"3953.1,",-84.70
"3957.0,",-84.77
"3960.9,",-84.81
"3964.8,",-84.84
"3968.8,",-84.86
"3972.7,",-84.87
"3976.6,",-84.87
"3980.5,",-84.86
"3984.4,",-84.84
"3988.3,",-84.82
"3992.2,",-84.80
"3996.1,",-84.76
"4000.0,",-84.73
"4003.9,",-84.69
"4007.8,",-84.64
"4011.7,",-84.59
"4015.6,",-84.54
"4019.5,",-84.48
"4023.4,",-84.42
"4027.3,",-84.36
"4031.2,",-84.29
"4035.2,",-84.22
"4039.1,",-84.15
"4043.0,",-84.08
"4046.9,",-84.00
"4050.8,",-83.92
"4054.7,",-83.84
"4058.6,",-83.76
"4062.5,",-83.67
"4066.4,",-83.59
"4070.3,",-83.50
"4074.2,",-83.40
"4078.1,",-83.31
"4082.0,",-83.21
"4085.9,",-83.11
"4089.8,",-83.01
"4093.8,",-82.90
"4097.7,",-82.80
"4101.6,",-82.69
"4105.5,",-82.58
"4109.4,",-82.46
"4113.3,",-82.35
"4117.2,",-82.23
"4121.1,",-82.11
"4125.0,",-81.98
"4128.9,",-81.86
"4132.8,",-81.73
"4136.7,",-81.60
