"70.128000,",-25.00
"70.160000,",-25.00
"70.192000,",-25.00
"70.224000,",-25.00
"70.256000,",-25.00
"70.288000,",-25.00
"70.320000,",-25.00
"70.352000,",-25.00
"70.384000,",-25.00
"70.416000,",-25.00
"70.448000,",-25.00
"70.480000,",-25.00
"70.512000,",-25.00
"70.544000,",-25.00
"70.576000,",-25.00
"70.608000,",-25.00
"70.640000,",-25.00
"70.672000,",-25.00
"70.704000,",-25.00
"70.736000,",-25.00
"70.768000,",-25.00
"70.800000,",-25.00
"70.832000,",-25.00
"70.864000,",-25.00
"70.896000,",-25.00
"70.928000,",-25.00
"70.960000,",-25.00
"70.992000,",-26.25
"71.024000,",-85.24
"71.056000,",-85.20
"71.088000,",-85.31
"71.120000,",-85.26
"71.152000,",-85.32
"71.184000,",-85.46
"71.216000,",-85.53
"71.248000,",-85.32
"71.280000,",-85.34
"71.312000,",-85.12
"71.344000,",-85.05
"71.376000,",-85.19
"71.408000,",-85.40
"71.440000,",-85.30
"71.472000,",-85.06
"71.504000,",-85.32
"71.536000,",-85.24
"71.568000,",-85.05
"71.600000,",-85.23
"71.632000,",-85.32
"71.664000,",-85.25
"71.696000,",-85.39
"71.728000,",-85.07
"71.760000,",-85.27
"71.792000,",-85.15
"71.824000,",-85.33
"71.856000,",-85.28
"71.888000,",-85.30
"71.920000,",-85.30
"71.952000,",-85.37
"71.984000,",-85.39
"72.016000,",-46.00
"72.048000,",-46.00
"72.080000,",-46.00
"72.112000,",-46.00
"72.144000,",-46.00
"72.176000,",-46.00
"72.208000,",-46.00
"72.240000,",-46.00
"72.272000,",-46.00
"72.304000,",-46.00
"72.336000,",-46.00
"72.368000,",-46.00
"72.400000,",-46.00
"72.432000,",-46.00
"72.464000,",-46.00
"72.496000,",-46.00
"72.528000,",-46.00
"72.560000,",-46.00
"72.592000,",-46.00
"72.624000,",-46.00
"72.656000,",-46.00
"72.688000,",-46.00
"72.720000,",-46.00
"72.752000,",-46.00
"72.784000,",-46.00
"72.816000,",-46.00
"72.848000,",-46.00
"72.880000,",-46.00
"72.912000,",-46.00
"72.944000,",-46.00
"72.976000,",-46.00
"73.008000,",-23.25
"73.040000,",-22.00
"73.072000,",-22.00
"73.104000,",-22.00
"73.136000,",-22.00
"73.168000,",-22.00
"73.200000,",-22.00
"73.232000,",-22.00
"73.264000,",-22.00
"73.296000,",-22.00
"73.328000,",-22.00
"73.360000,",-22.00
"73.392000,",-22.00
"73.424000,",-22.00
"73.456000,",-22.00
"73.488000,",-22.00
"73.520000,",-22.00
"73.552000,",-22.00
"73.584000,",-22.00
"73.616000,",-22.00
"73.648000,",-22.00
"73.680000,",-22.00
"73.712000,",-22.00
"73.744000,",-22.00
"73.776000,",-22.00
"73.808000,",-22.00
"73.840000,",-22.00
"73.872000,",-22.00
"73.904000,",-22.00
"73.936000,",-22.00
"73.968000,",-22.00
"74.000000,",-25.01
"74.032000,",-55.00
"74.064000,",-55.00
"74.096000,",-55.01
"74.128000,",-55.00
"74.160000,",-55.00
"74.192000,",-55.00
"74.224000,",-55.00
"74.256000,",-55.00
"74.288000,",-55.00
"74.320000,",-55.00
"74.352000,",-55.00
"74.384000,",-55.00
"74.416000,",-55.00
"74.448000,",-54.99
"74.480000,",-55.00
"74.512000,",-55.01
"74.544000,",-55.00
"74.576000,",-54.99
"74.608000,",-55.00
"74.640000,",-55.00
"74.672000,",-55.01
"74.704000,",-55.00
"74.736000,",-55.00
"74.768000,",-55.00
"74.800000,",-55.00
"74.832000,",-55.00
"74.864000,",-55.00
"74.896000,",-55.00
"74.928000,",-55.01
"74.960000,",-55.00
"74.992000,",-10.02
"75.024000,",-4.00
"75.056000,",-3.99
"75.088000,",-4.00
"75.120000,",-4.00
"75.152000,",-3.99
"75.184000,",-4.00
"75.216000,",-4.00
"75.248000,",-3.99
"75.280000,",-4.00
"75.312000,",-4.00
"75.344000,",-3.99
"75.376000,",-4.01
"75.408000,",-4.00
"75.440000,",-4.00
"75.472000,",-4.01
"75.504000,",-4.00
"75.536000,",-4.00
"75.568000,",-4.01
"75.600000,",-4.00
"75.632000,",-4.00
"75.664000,",-4.01
"75.696000,",-4.00
"75.728000,",-4.00
"75.760000,",-4.01
"75.792000,",-4.00
"75.824000,",-4.00
"75.856000,",-4.01
"75.888000,",-4.00
"75.920000,",-4.00
"75.952000,",-4.01
"75.984000,",-3.99
"76.016000,",-73.95
"76.048000,",-73.89
"76.080000,",-73.98
"76.112000,",-73.91
"76.144000,",-73.96
"76.176000,",-74.01
"76.208000,",-73.99
"76.240000,",-73.95
"76.272000,",-73.94
"76.304000,",-73.96
"76.336000,",-73.92
"76.368000,",-73.99
"76.400000,",-73.95
"76.432000,",-73.93
"76.464000,",-73.89
"76.496000,",-73.94
"76.528000,",-73.95
"76.560000,",-73.92
"76.592000,",-74.00
"76.624000,",-73.95
"76.656000,",-73.95
"76.688000,",-73.90
"76.720000,",-73.99
"76.752000,",-74.04
"76.784000,",-73.91
"76.816000,",-73.92
"76.848000,",-73.96
"76.880000,",-73.96
"76.912000,",-73.91
"76.944000,",-73.92
"76.976000,",-73.89
"77.008000,",-25.30
"77.040000,",-23.93
"77.072000,",-23.98
"77.104000,",-24.06
"77.136000,",-24.06
"77.168000,",-23.98
"77.200000,",-23.93
"77.232000,",-23.98
"77.264000,",-24.06
"77.296000,",-24.06
"77.328000,",-23.98
"77.360000,",-23.93
"77.392000,",-23.98
"77.424000,",-24.06
"77.456000,",-24.06
"77.488000,",-23.98
"77.520000,",-23.93
"77.552000,",-23.98
"77.584000,",-24.06
"77.616000,",-24.06
"77.648000,",-23.98
"77.680000,",-23.93
"77.712000,",-23.98
"77.744000,",-24.06
"77.776000,",-24.06
"77.808000,",-23.98
"77.840000,",-23.93
"77.872000,",-23.98
"77.904000,",-24.06
"77.936000,",-24.06
"77.968000,",-23.98
"0.016000,",-44.57
"0.048000,",-43.33
"0.080000,",-43.75
"0.112000,",-44.92
"0.144000,",-43.95
"0.176000,",-43.26
"0.208000,",-44.37
"0.240000,",-44.73
"0.272000,",-43.43
"0.304000,",-43.57
"0.336000,",-44.85
"0.368000,",-44.16
"0.400000,",-43.24
"0.432000,",-44.16
"0.464000,",-44.86
"0.496000,",-43.58
"0.528000,",-43.43
"0.560000,",-44.73
"0.592000,",-44.37
"0.624000,",-43.26
"0.656000,",-43.94
"0.688000,",-44.92
"0.720000,",-43.75
"0.752000,",-43.33
"0.784000,",-44.56
"0.816000,",-44.57
"0.848000,",-43.33
"0.880000,",-43.75
"0.912000,",-44.92
"0.944000,",-43.95
"0.976000,",-43.26
"1.008000,",-44.37
"1.040000,",-44.73
"1.072000,",-43.43
"1.104000,",-43.57
"1.136000,",-44.85
"1.168000,",-44.16
"1.200000,",-43.24
"1.232000,",-44.15
"1.264000,",-44.85
"1.296000,",-43.58
"1.328000,",-43.43
"1.360000,",-44.73
"1.392000,",-44.37
"1.424000,",-43.26
"1.456000,",-43.95
"1.488000,",-44.92
"1.520000,",-43.75
"1.552000,",-43.33
"1.584000,",-44.56
"1.616000,",-44.57
"1.648000,",-43.33
"1.680000,",-43.75
"1.712000,",-44.91
"1.744000,",-43.95
"1.776000,",-43.26
"1.808000,",-44.37
"1.840000,",-44.73
"1.872000,",-43.43
"1.904000,",-43.57
"1.936000,",-44.85
"1.968000,",-44.16
"2.000000,",-46.24
"2.032000,",-80.59
"2.064000,",-79.56
"2.096000,",-79.70
"2.128000,",-80.43
"2.160000,",-79.09
"2.192000,",-80.69
"2.224000,",-79.31
"2.256000,",-79.87
"2.288000,",-80.33
"2.320000,",-79.06
"2.352000,",-80.89
"2.384000,",-79.09
"2.416000,",-80.02
"2.448000,",-80.01
"2.480000,",-79.22
"2.512000,",-80.73
"2.544000,",-79.09
"2.576000,",-80.22
"2.608000,",-79.69
"2.640000,",-79.30
"2.672000,",-80.69
"2.704000,",-79.06
"2.736000,",-80.60
"2.768000,",-79.62
"2.800000,",-79.51
"2.832000,",-80.59
"2.864000,",-79.01
"2.896000,",-80.68
"2.928000,",-79.43
"2.960000,",-79.73
"2.992000,",-80.36
"3.024000,",-79.03
"3.056000,",-80.78
"3.088000,",-79.20
"3.120000,",-79.98
"3.152000,",-80.09
"3.184000,",-79.05
"3.216000,",-80.74
"3.248000,",-79.08
"3.280000,",-80.22
"3.312000,",-79.97
"3.344000,",-79.26
"3.376000,",-80.72
"3.408000,",-79.08
"3.440000,",-80.38
"3.472000,",-79.76
"3.504000,",-79.44
"3.536000,",-80.66
"3.568000,",-79.05
"3.600000,",-80.49
"3.632000,",-79.54
"3.664000,",-79.62
"3.696000,",-80.41
"3.728000,",-78.97
"3.760000,",-80.68
"3.792000,",-79.35
"3.824000,",-79.86
"3.856000,",-80.33
"3.888000,",-79.09
"3.920000,",-80.74
"3.952000,",-79.24
"3.984000,",-80.02
"4.016000,",-68.74
"4.048000,",-69.71
"4.080000,",-68.23
"4.112000,",-69.73
"4.144000,",-68.72
"4.176000,",-68.74
"4.208000,",-69.68
"4.240000,",-68.22
"4.272000,",-69.73
"4.304000,",-68.75
"4.336000,",-68.74
"4.368000,",-69.72
"4.400000,",-68.24
"4.432000,",-69.74
"4.464000,",-68.72
"4.496000,",-68.76
"4.528000,",-69.68
"4.560000,",-68.24
"4.592000,",-69.69
"4.624000,",-68.73
"4.656000,",-68.72
"4.688000,",-69.71
"4.720000,",-68.24
"4.752000,",-69.71
"4.784000,",-68.74
"4.816000,",-68.72
"4.848000,",-69.71
"4.880000,",-68.23
"4.912000,",-69.69
"4.944000,",-68.74
"4.976000,",-68.71
"5.008000,",-69.72
"5.040000,",-68.22
"5.072000,",-69.72
"5.104000,",-68.72
"5.136000,",-68.77
"5.168000,",-69.74
"5.200000,",-68.24
"5.232000,",-69.70
"5.264000,",-68.73
"5.296000,",-68.76
"5.328000,",-69.71
"5.360000,",-68.23
"5.392000,",-69.72
"5.424000,",-68.74
"5.456000,",-68.73
"5.488000,",-69.70
"5.520000,",-68.21
"5.552000,",-69.72
"5.584000,",-68.72
"5.616000,",-68.74
"5.648000,",-69.74
"5.680000,",-68.22
"5.712000,",-69.69
"5.744000,",-68.72
"5.776000,",-68.73
"5.808000,",-69.70
"5.840000,",-68.21
"5.872000,",-69.68
"5.904000,",-68.74
"5.936000,",-68.74
"5.968000,",-69.69
"6.000000,",-43.56
"6.032000,",-40.88
"6.064000,",-41.43
"6.096000,",-41.34
"6.128000,",-40.77
"6.160000,",-40.57
"6.192000,",-41.00
"6.224000,",-41.48
"6.256000,",-41.25
"6.288000,",-40.68
"6.320000,",-40.61
"6.352000,",-41.12
"6.384000,",-41.50
"6.416000,",-41.13
"6.448000,",-40.62
"6.480000,",-40.67
"6.512000,",-41.23
"6.544000,",-41.48
"6.576000,",-41.02
"6.608000,",-40.57
"6.640000,",-40.76
"6.672000,",-41.33
"6.704000,",-41.44
"6.736000,",-40.90
"6.768000,",-40.56
"6.800000,",-40.86
"6.832000,",-41.41
"6.864000,",-41.36
"6.896000,",-40.79
"6.928000,",-40.56
"6.960000,",-40.97
"6.992000,",-41.47
"7.024000,",-41.27
"7.056000,",-40.70
"7.088000,",-40.60
"7.120000,",-41.09
"7.152000,",-41.49
"7.184000,",-41.16
"7.216000,",-40.63
"7.248000,",-40.66
"7.280000,",-41.21
"7.312000,",-41.49
"7.344000,",-41.04
"7.376000,",-40.58
"7.408000,",-40.74
"7.440000,",-41.31
"7.472000,",-41.45
"7.504000,",-40.92
"7.536000,",-40.56
"7.568000,",-40.84
"7.600000,",-41.40
"7.632000,",-41.38
"7.664000,",-40.81
"7.696000,",-40.56
"7.728000,",-40.95
"7.760000,",-41.46
"7.792000,",-41.29
"7.824000,",-40.72
"7.856000,",-40.59
"7.888000,",-41.07
"7.920000,",-41.49
"7.952000,",-41.18
"7.984000,",-40.64
"8.016000,",-2.10
"8.048000,",-2.09
"8.080000,",-2.08
"8.112000,",-2.05
"8.144000,",-2.02
"8.176000,",-1.99
"8.208000,",-1.96
"8.240000,",-1.94
"8.272000,",-1.92
"8.304000,",-1.90
"8.336000,",-1.90
"8.368000,",-1.91
"8.400000,",-1.92
"8.432000,",-1.94
"8.464000,",-1.97
"8.496000,",-2.00
"8.528000,",-2.03
"8.560000,",-2.05
"8.592000,",-2.08
"8.624000,",-2.09
"8.656000,",-2.10
"8.688000,",-2.10
"8.720000,",-2.09
"8.752000,",-2.07
"8.784000,",-2.05
"8.816000,",-2.02
"8.848000,",-1.99
"8.880000,",-1.96
"8.912000,",-1.93
"8.944000,",-1.91
"8.976000,",-1.90
"9.008000,",-1.90
"9.040000,",-1.91
"9.072000,",-1.92
"9.104000,",-1.94
"9.136000,",-1.97
"9.168000,",-2.00
"9.200000,",-2.03
"9.232000,",-2.06
"9.264000,",-2.08
"9.296000,",-2.10
"9.328000,",-2.10
"9.360000,",-2.10
"9.392000,",-2.09
"9.424000,",-2.07
"9.456000,",-2.04
"9.488000,",-2.01
"9.520000,",-1.98
"9.552000,",-1.95
"9.584000,",-1.93
"9.616000,",-1.91
"9.648000,",-1.90
"9.680000,",-1.90
"9.712000,",-1.91
"9.744000,",-1.92
"9.776000,",-1.95
"9.808000,",-1.98
"9.840000,",-2.01
"9.872000,",-2.04
"9.904000,",-2.06
"9.936000,",-2.08
"9.968000,",-2.10
"10.000000,",-5.11
"10.032000,",-73.83
"10.064000,",-73.58
"10.096000,",-74.35
"10.128000,",-74.09
"10.160000,",-73.49
"10.192000,",-74.23
"10.224000,",-74.29
"10.256000,",-73.54
"10.288000,",-73.96
"10.320000,",-74.45
"10.352000,",-73.71
"10.384000,",-73.68
"10.416000,",-74.40
"10.448000,",-73.95
"10.480000,",-73.49
"10.512000,",-74.28
"10.544000,",-74.20
"10.576000,",-73.52
"10.608000,",-74.06
"10.640000,",-74.38
"10.672000,",-73.61
"10.704000,",-73.76
"10.736000,",-74.49
"10.768000,",-73.82
"10.800000,",-73.54
"10.832000,",-74.35
"10.864000,",-74.08
"10.896000,",-73.43
"10.928000,",-74.15
"10.960000,",-74.32
"10.992000,",-73.52
"11.024000,",-73.84
"11.056000,",-74.43
"11.088000,",-73.68
"11.120000,",-73.65
"11.152000,",-74.40
"11.184000,",-73.99
"11.216000,",-73.46
"11.248000,",-74.25
"11.280000,",-74.21
"11.312000,",-73.48
"11.344000,",-74.08
"11.376000,",-74.41
"11.408000,",-73.63
"11.440000,",-73.75
"11.472000,",-74.40
"11.504000,",-73.83
"11.536000,",-73.57
"11.568000,",-74.39
"11.600000,",-74.13
"11.632000,",-73.52
"11.664000,",-74.14
"11.696000,",-74.38
"11.728000,",-73.57
"11.760000,",-73.88
"11.792000,",-74.46
"11.824000,",-73.70
"11.856000,",-73.65
"11.888000,",-74.41
"11.920000,",-73.95
"11.952000,",-73.51
"11.984000,",-74.26
"12.016000,",-39.91
"12.048000,",-40.29
"12.080000,",-39.59
"12.112000,",-40.55
"12.144000,",-39.50
"12.176000,",-40.49
"12.208000,",-39.67
"12.240000,",-40.17
"12.272000,",-40.03
"12.304000,",-39.78
"12.336000,",-40.40
"12.368000,",-39.53
"12.400000,",-40.57
"12.432000,",-39.53
"12.464000,",-40.41
"12.496000,",-39.78
"12.528000,",-40.04
"12.560000,",-40.16
"12.592000,",-39.68
"12.624000,",-40.49
"12.656000,",-39.50
"12.688000,",-40.55
"12.720000,",-39.59
"12.752000,",-40.30
"12.784000,",-39.90
"12.816000,",-39.91
"12.848000,",-40.29
"12.880000,",-39.59
"12.912000,",-40.55
"12.944000,",-39.50
"12.976000,",-40.49
"13.008000,",-39.67
"13.040000,",-40.17
"13.072000,",-40.03
"13.104000,",-39.78
"13.136000,",-40.40
"13.168000,",-39.53
"13.200000,",-40.57
"13.232000,",-39.53
"13.264000,",-40.41
"13.296000,",-39.78
"13.328000,",-40.04
"13.360000,",-40.16
"13.392000,",-39.68
"13.424000,",-40.49
"13.456000,",-39.50
"13.488000,",-40.55
"13.520000,",-39.59
"13.552000,",-40.30
"13.584000,",-39.90
"13.616000,",-39.90
"13.648000,",-40.29
"13.680000,",-39.59
"13.712000,",-40.55
"13.744000,",-39.50
"13.776000,",-40.50
"13.808000,",-39.67
"13.840000,",-40.17
"13.872000,",-40.03
"13.904000,",-39.78
"13.936000,",-40.40
"13.968000,",-39.53
"14.000000,",-43.42
"14.032000,",-55.13
"14.064000,",-55.01
"14.096000,",-54.89
"14.128000,",-54.83
"14.160000,",-54.86
"14.192000,",-54.97
"14.224000,",-55.10
"14.256000,",-55.17
"14.288000,",-55.16
"14.320000,",-55.06
"14.352000,",-54.93
"14.384000,",-54.84
"14.416000,",-54.84
"14.448000,",-54.93
"14.480000,",-55.06
"14.512000,",-55.16
"14.544000,",-55.17
"14.576000,",-55.09
"14.608000,",-54.96
"14.640000,",-54.86
"14.672000,",-54.83
"14.704000,",-54.89
"14.736000,",-55.01
"14.768000,",-55.14
"14.800000,",-55.18
"14.832000,",-55.13
"14.864000,",-55.01
"14.896000,",-54.88
"14.928000,",-54.83
"14.960000,",-54.86
"14.992000,",-54.97
"15.024000,",-55.10
"15.056000,",-55.18
"15.088000,",-55.16
"15.120000,",-55.06
"15.152000,",-54.92
"15.184000,",-54.83
"15.216000,",-54.83
"15.248000,",-54.92
"15.280000,",-55.05
"15.312000,",-55.16
"15.344000,",-55.18
"15.376000,",-55.09
"15.408000,",-54.96
"15.440000,",-54.86
"15.472000,",-54.83
"15.504000,",-54.89
"15.536000,",-55.01
"15.568000,",-55.14
"15.600000,",-55.18
"15.632000,",-55.12
"15.664000,",-55.01
"15.696000,",-54.89
"15.728000,",-54.83
"15.760000,",-54.86
"15.792000,",-54.97
"15.824000,",-55.10
"15.856000,",-55.17
"15.888000,",-55.16
"15.920000,",-55.05
"15.952000,",-54.92
"15.984000,",-54.84
"16.016000,",-71.23
"16.048000,",-70.71
"16.080000,",-70.79
"16.112000,",-71.25
"16.144000,",-71.13
"16.176000,",-70.70
"16.208000,",-70.93
"16.240000,",-71.30
"16.272000,",-71.05
"16.304000,",-70.69
"16.336000,",-71.05
"16.368000,",-71.28
"16.400000,",-70.88
"16.432000,",-70.68
"16.464000,",-71.10
"16.496000,",-71.26
"16.528000,",-70.80
"16.560000,",-70.72
"16.592000,",-71.24
"16.624000,",-71.16
"16.656000,",-70.74
"16.688000,",-70.83
"16.720000,",-71.28
"16.752000,",-71.05
"16.784000,",-70.66
"16.816000,",-70.93
"16.848000,",-71.29
"16.880000,",-70.94
"16.912000,",-70.69
"16.944000,",-71.03
"16.976000,",-71.29
"17.008000,",-70.87
"17.040000,",-70.72
"17.072000,",-71.07
"17.104000,",-71.26
"17.136000,",-70.71
"17.168000,",-70.78
"17.200000,",-71.23
"17.232000,",-71.17
"17.264000,",-70.70
"17.296000,",-70.86
"17.328000,",-71.32
"17.360000,",-71.06
"17.392000,",-70.70
"17.424000,",-70.99
"17.456000,",-71.31
"17.488000,",-70.95
"17.520000,",-70.67
"17.552000,",-71.08
"17.584000,",-71.26
"17.616000,",-70.81
"17.648000,",-70.74
"17.680000,",-71.20
"17.712000,",-71.17
"17.744000,",-70.75
"17.776000,",-70.77
"17.808000,",-71.25
"17.840000,",-71.11
"17.872000,",-70.69
"17.904000,",-70.92
"17.936000,",-71.26
"17.968000,",-71.00
"18.000000,",-73.40
"18.032000,",-82.76
"18.064000,",-82.85
"18.096000,",-82.32
"18.128000,",-82.94
"18.160000,",-82.55
"18.192000,",-82.55
"18.224000,",-82.91
"18.256000,",-82.42
"18.288000,",-82.44
"18.320000,",-83.01
"18.352000,",-82.45
"18.384000,",-82.55
"18.416000,",-82.88
"18.448000,",-82.37
"18.480000,",-82.53
"18.512000,",-82.80
"18.544000,",-82.35
"18.576000,",-82.77
"18.608000,",-82.67
"18.640000,",-82.36
"18.672000,",-82.85
"18.704000,",-82.64
"18.736000,",-82.28
"18.768000,",-83.11
"18.800000,",-82.51
"18.832000,",-82.52
"18.864000,",-82.84
"18.896000,",-82.39
"18.928000,",-82.53
"18.960000,",-82.88
"18.992000,",-82.42
"19.024000,",-82.66
"19.056000,",-82.86
"19.088000,",-82.30
"19.120000,",-82.68
"19.152000,",-82.82
"19.184000,",-82.25
"19.216000,",-83.03
"19.248000,",-82.66
"19.280000,",-82.44
"19.312000,",-82.87
"19.344000,",-82.60
"19.376000,",-82.38
"19.408000,",-82.92
"19.440000,",-82.38
"19.472000,",-82.50
"19.504000,",-82.90
"19.536000,",-82.36
"19.568000,",-82.70
"19.600000,",-82.92
"19.632000,",-82.41
"19.664000,",-82.89
"19.696000,",-82.76
"19.728000,",-82.17
"19.760000,",-82.78
"19.792000,",-82.65
"19.824000,",-82.34
"19.856000,",-82.93
"19.888000,",-82.60
"19.920000,",-82.35
"19.952000,",-83.05
"19.984000,",-82.31
"20.016000,",-66.08
"20.048000,",-66.06
"20.080000,",-65.99
"20.112000,",-65.95
"20.144000,",-65.91
"20.176000,",-65.89
"20.208000,",-65.92
"20.240000,",-65.97
"20.272000,",-66.02
"20.304000,",-66.07
"20.336000,",-66.09
"20.368000,",-66.09
"20.400000,",-66.03
"20.432000,",-65.96
"20.464000,",-65.93
"20.496000,",-65.90
"20.528000,",-65.91
"20.560000,",-65.95
"20.592000,",-65.99
"20.624000,",-66.05
"20.656000,",-66.09
"20.688000,",-66.11
"20.720000,",-66.06
"20.752000,",-65.98
"20.784000,",-65.92
"20.816000,",-65.89
"20.848000,",-65.87
"20.880000,",-65.93
"20.912000,",-65.97
"20.944000,",-66.04
"20.976000,",-66.08
"21.008000,",-66.09
"21.040000,",-66.06
"21.072000,",-65.98
"21.104000,",-65.96
"21.136000,",-65.92
"21.168000,",-65.91
"21.200000,",-65.90
"21.232000,",-65.97
"21.264000,",-66.01
"21.296000,",-66.08
"21.328000,",-66.08
"21.360000,",-66.09
"21.392000,",-66.05
"21.424000,",-65.98
"21.456000,",-65.94
"21.488000,",-65.89
"21.520000,",-65.89
"21.552000,",-65.94
"21.584000,",-66.01
"21.616000,",-66.05
"21.648000,",-66.09
"21.680000,",-66.11
"21.712000,",-66.03
"21.744000,",-66.00
"21.776000,",-65.94
"21.808000,",-65.90
"21.840000,",-65.90
"21.872000,",-65.92
"21.904000,",-65.96
"21.936000,",-66.00
"21.968000,",-66.06
"22.000000,",-40.27
"22.032000,",-36.88
"22.064000,",-36.86
"22.096000,",-37.26
"22.128000,",-36.90
"22.160000,",-36.84
"22.192000,",-37.26
"22.224000,",-36.93
"22.256000,",-36.83
"22.288000,",-37.25
"22.320000,",-36.95
"22.352000,",-36.81
"22.384000,",-37.24
"22.416000,",-36.97
"22.448000,",-36.79
"22.480000,",-37.23
"22.512000,",-37.00
"22.544000,",-36.78
"22.576000,",-37.22
"22.608000,",-37.03
"22.640000,",-36.77
"22.672000,",-37.20
"22.704000,",-37.05
"22.736000,",-36.76
"22.768000,",-37.18
"22.800000,",-37.08
"22.832000,",-36.76
"22.864000,",-37.16
"22.896000,",-37.10
"22.928000,",-36.75
"22.960000,",-37.14
"22.992000,",-37.12
"23.024000,",-36.75
"23.056000,",-37.12
"23.088000,",-37.15
"23.120000,",-36.75
"23.152000,",-37.09
"23.184000,",-37.17
"23.216000,",-36.76
"23.248000,",-37.07
"23.280000,",-37.19
"23.312000,",-36.76
"23.344000,",-37.04
"23.376000,",-37.20
"23.408000,",-36.77
"23.440000,",-37.02
"23.472000,",-37.22
"23.504000,",-36.79
"23.536000,",-36.99
"23.568000,",-37.23
"23.600000,",-36.80
"23.632000,",-36.97
"23.664000,",-37.24
"23.696000,",-36.81
"23.728000,",-36.94
"23.760000,",-37.25
"23.792000,",-36.83
"23.824000,",-36.92
"23.856000,",-37.26
"23.888000,",-36.85
"23.920000,",-36.90
"23.952000,",-37.26
"23.984000,",-36.87
"24.016000,",-83.72
"24.048000,",-83.45
"24.080000,",-83.47
"24.112000,",-83.80
"24.144000,",-83.64
"24.176000,",-83.19
"24.208000,",-83.54
"24.240000,",-83.32
"24.272000,",-83.71
"24.304000,",-83.45
"24.336000,",-83.37
"24.368000,",-83.59
"24.400000,",-83.66
"24.432000,",-83.44
"24.464000,",-83.28
"24.496000,",-83.75
"24.528000,",-83.55
"24.560000,",-83.37
"24.592000,",-83.46
"24.624000,",-83.58
"24.656000,",-83.71
"24.688000,",-83.46
"24.720000,",-83.33
"24.752000,",-83.65
"24.784000,",-83.67
"24.816000,",-83.40
"24.848000,",-83.49
"24.880000,",-83.49
"24.912000,",-83.82
"24.944000,",-83.43
"24.976000,",-83.45
"25.008000,",-83.67
"25.040000,",-83.61
"25.072000,",-83.31
"25.104000,",-83.41
"25.136000,",-83.44
"25.168000,",-83.73
"25.200000,",-83.45
"25.232000,",-83.24
"25.264000,",-83.61
"25.296000,",-83.62
"25.328000,",-83.45
"25.360000,",-83.36
"25.392000,",-83.60
"25.424000,",-83.64
"25.456000,",-83.50
"25.488000,",-83.28
"25.520000,",-83.63
"25.552000,",-83.65
"25.584000,",-83.51
"25.616000,",-83.33
"25.648000,",-83.49
"25.680000,",-83.67
"25.712000,",-83.53
"25.744000,",-83.45
"25.776000,",-83.53
"25.808000,",-83.71
"25.840000,",-83.37
"25.872000,",-83.34
"25.904000,",-83.37
"25.936000,",-83.54
"25.968000,",-83.55
"26.000000,",-82.82
"26.032000,",-82.62
"26.064000,",-82.55
"26.096000,",-82.70
"26.128000,",-82.65
"26.160000,",-82.72
"26.192000,",-82.67
"26.224000,",-82.74
"26.256000,",-82.67
"26.288000,",-82.42
"26.320000,",-82.53
"26.352000,",-82.61
"26.384000,",-82.58
"26.416000,",-82.65
"26.448000,",-82.68
"26.480000,",-82.64
"26.512000,",-82.50
"26.544000,",-82.65
"26.576000,",-82.63
"26.608000,",-82.53
"26.640000,",-82.54
"26.672000,",-82.74
"26.704000,",-82.62
"26.736000,",-82.69
"26.768000,",-82.58
"26.800000,",-82.58
"26.832000,",-82.42
"26.864000,",-82.35
"26.896000,",-82.60
"26.928000,",-82.56
"26.960000,",-82.70
"26.992000,",-82.65
"27.024000,",-82.79
"27.056000,",-82.84
"27.088000,",-82.65
"27.120000,",-82.60
"27.152000,",-82.44
"27.184000,",-82.58
"27.216000,",-82.71
"27.248000,",-82.66
"27.280000,",-82.65
"27.312000,",-82.62
"27.344000,",-82.75
"27.376000,",-82.55
"27.408000,",-82.52
"27.440000,",-82.48
"27.472000,",-82.68
"27.504000,",-82.58
"27.536000,",-82.77
"27.568000,",-82.75
"27.600000,",-82.67
"27.632000,",-82.50
"27.664000,",-82.57
"27.696000,",-82.61
"27.728000,",-82.63
"27.760000,",-82.59
"27.792000,",-82.60
"27.824000,",-82.70
"27.856000,",-82.71
"27.888000,",-82.62
"27.920000,",-82.51
"27.952000,",-82.63
"27.984000,",-82.39
"28.016000,",-36.95
"28.048000,",-37.15
"28.080000,",-36.81
"28.112000,",-37.19
"28.144000,",-36.89
"28.176000,",-37.00
"28.208000,",-37.11
"28.240000,",-36.82
"28.272000,",-37.20
"28.304000,",-36.86
"28.336000,",-37.05
"28.368000,",-37.07
"28.400000,",-36.84
"28.432000,",-37.21
"28.464000,",-36.83
"28.496000,",-37.09
"28.528000,",-37.02
"28.560000,",-36.88
"28.592000,",-37.19
"28.624000,",-36.81
"28.656000,",-37.14
"28.688000,",-36.97
"28.720000,",-36.92
"28.752000,",-37.17
"28.784000,",-36.80
"28.816000,",-37.17
"28.848000,",-36.92
"28.880000,",-36.97
"28.912000,",-37.14
"28.944000,",-36.81
"28.976000,",-37.19
"29.008000,",-36.88
"29.040000,",-37.02
"29.072000,",-37.10
"29.104000,",-36.83
"29.136000,",-37.20
"29.168000,",-36.84
"29.200000,",-37.07
"29.232000,",-37.05
"29.264000,",-36.86
"29.296000,",-37.20
"29.328000,",-36.82
"29.360000,",-37.11
"29.392000,",-37.00
"29.424000,",-36.89
