"23.057415,",-15.87
"23.103855,",-16.23
"23.150295,",-16.60
"23.196735,",-19.11
"23.243175,",-16.57
"23.289615,",-20.90
"23.336054,",-23.88
"23.382494,",-27.67
"23.428934,",-28.25
"23.475374,",-30.58
"23.521814,",-29.13
"23.568254,",-28.33
"23.614694,",-31.12
"23.661134,",-31.67
"23.707574,",-25.90
"23.754014,",-28.38
"23.800454,",-31.10
"23.846893,",-21.24
"23.893333,",-24.65
"23.939773,",-29.57
"23.986213,",-30.72
"24.032653,",-28.20
"24.079093,",-20.45
"24.125533,",-17.45
"24.171973,",-16.86
"24.218413,",-18.35
"24.264853,",-16.37
"24.311293,",-15.49
"24.357732,",-17.17
"24.404172,",-17.34
"24.450612,",-15.73
"24.497052,",-16.00
"24.543492,",-19.34
"24.589932,",-13.60
"24.636372,",-15.49
"24.682812,",-22.72
"24.729252,",-17.85
"24.775692,",-14.33
"24.822132,",-16.06
"24.868571,",-16.46
"24.915011,",-16.41
"24.961451,",-16.12
"25.007891,",-15.92
"25.054331,",-16.25
"25.100771,",-15.73
"25.147211,",-17.44
"25.193651,",-17.30
"25.240091,",-16.94
"25.286531,",-17.20
"25.332971,",-18.29
"25.379410,",-19.53
"25.425850,",-19.44
"25.472290,",-20.19
"25.518730,",-21.23
"25.565170,",-15.09
"25.611610,",-13.97
"25.658050,",-17.53
"25.704490,",-21.28
"25.750930,",-23.22
"25.797370,",-28.48
"25.843810,",-27.58
"25.890249,",-25.93
"25.936689,",-26.50
"25.983129,",-25.82
"26.029569,",-25.25
"26.076009,",-28.52
"26.122449,",-27.48
"26.168889,",-24.27
"26.215329,",-25.26
"26.261769,",-26.04
"26.308209,",-15.77
"26.354649,",-14.55
"26.401088,",-13.98
"26.447528,",-14.00
"26.493968,",-26.63
"26.540408,",-30.71
"26.586848,",-29.58
"26.633288,",-18.15
"26.679728,",-14.20
"26.726168,",-15.84
"26.772608,",-20.03
"26.819048,",-18.96
"26.865488,",-28.41
"26.911927,",-17.27
"26.958367,",-13.25
"27.004807,",-14.81
"27.051247,",-14.26
"27.097687,",-14.23
"27.144127,",-14.70
"27.190567,",-21.61
"27.237007,",-16.44
"27.283447,",-17.89
"27.329887,",-19.41
"27.376327,",-20.47
"27.422766,",-21.02
"27.469206,",-20.87
"27.515646,",-17.71
"27.562086,",-16.66
"27.608526,",-18.70
"27.654966,",-17.98
"27.701406,",-17.97
"27.747846,",-18.87
"27.794286,",-20.10
"27.840726,",-19.06
"27.887166,",-18.58
"27.933605,",-20.20
"27.980045,",-19.50
"28.026485,",-21.25
"28.072925,",-28.11
"28.119365,",-27.59
"28.165805,",-15.10
"28.212245,",-18.61
"28.258685,",-19.30
"28.305125,",-17.71
"28.351565,",-17.33
"28.398005,",-15.65
"28.444444,",-14.16
"28.490884,",-14.32
"28.537324,",-14.45
"28.583764,",-16.06
"28.630204,",-15.60
"28.676644,",-16.89
"28.723084,",-16.82
"28.769524,",-15.86
"28.815964,",-15.68
"28.862404,",-28.58
"28.908844,",-28.46
"28.955283,",-29.50
"29.001723,",-31.07
"29.048163,",-23.86
"29.094603,",-16.83
"29.141043,",-16.41
"29.187483,",-15.22
"29.233923,",-16.14
"29.280363,",-16.42
"29.326803,",-16.66
"29.373243,",-16.13
"29.419683,",-15.93
"29.466122,",-18.80
"29.512562,",-16.17
"29.559002,",-16.16
"29.605442,",-26.00
"29.651882,",-19.44
"29.698322,",-11.01
"29.744762,",-14.65
"29.791202,",-18.09
"29.837642,",-17.40
"29.884082,",-18.32
"29.930522,",-18.74
"29.976961,",-13.67
"30.023401,",-12.01
"30.069841,",-15.84
"30.116281,",-18.11
"30.162721,",-14.21
"30.209161,",-15.36
"30.255601,",-18.00
"30.302041,",-16.22
"30.348481,",-16.29
"30.394921,",-19.26
"30.441361,",-16.22
"30.487800,",-13.14
"30.534240,",-19.58
"30.580680,",-21.11
"30.627120,",-12.88
"30.673560,",-14.56
"30.720000,",-18.39
"30.766440,",-21.72
"30.812880,",-25.98
"30.859320,",-34.79
"30.905760,",-90.20
"30.952200,",-90.31
"30.998639,",-90.18
"31.045079,",-89.90
"31.091519,",-90.12
