"3446.0,",-83.90
"3447.0,",-84.42
"3448.0,",-83.84
"3449.0,",-83.64
"3450.0,",-84.00
"3451.0,",-83.97
"3452.0,",-84.56
"3453.0,",-83.86
"3454.0,",-83.70
"3455.0,",-84.12
"3456.0,",-84.08
"3457.0,",-84.59
"3458.0,",-83.93
"3459.0,",-83.85
"3460.0,",-84.15
"3461.0,",-84.16
"3462.0,",-84.73
"3463.0,",-83.95
"3464.0,",-83.89
"3465.0,",-84.27
"3466.0,",-84.27
"3467.0,",-84.74
"3468.0,",-84.03
"3469.0,",-84.04
"3470.0,",-84.28
"3471.0,",-84.36
"3472.0,",-84.86
"3473.0,",-84.03
"3474.0,",-84.11
"3475.0,",-84.40
"3476.0,",-84.45
"3477.0,",-84.88
"3478.0,",-84.11
"3479.0,",-84.24
"3480.0,",-84.41
"3481.0,",-84.54
"3482.0,",-85.00
"3483.0,",-84.11
"3484.0,",-84.30
"3485.0,",-84.54
"3486.0,",-84.63
"3487.0,",-85.01
"3488.0,",-84.21
"3489.0,",-84.42
"3490.0,",-84.53
"3491.0,",-84.74
"3492.0,",-85.12
"3493.0,",-84.20
"3494.0,",-84.50
"3495.0,",-84.66
"3496.0,",-84.81
"3497.0,",-85.13
"3498.0,",-84.30
"3499.0,",-84.62
"3500.0,",-84.66
"3501.0,",-84.91
"3502.0,",-85.23
"3503.0,",-84.29
"3504.0,",-84.68
"3505.0,",-84.79
"3506.0,",-84.97
"3507.0,",-85.23
"3508.0,",-84.41
"3509.0,",-84.78
"3510.0,",-84.78
"3511.0,",-85.10
"3512.0,",-85.32
"3513.0,",-84.39
"3514.0,",-84.87
"3515.0,",-84.90
"3516.0,",-85.15
"3517.0,",-85.33
"3518.0,",-84.50
"3519.0,",-84.97
"3520.0,",-84.90
"3521.0,",-85.27
"3522.0,",-85.41
"3523.0,",-84.49
"3524.0,",-85.04
"3525.0,",-85.03
"3526.0,",-85.31
"3527.0,",-85.41
"3528.0,",-84.62
"3529.0,",-85.12
"3530.0,",-85.02
"3531.0,",-85.44
"3532.0,",-85.47
"3533.0,",-84.60
"3534.0,",-85.21
"3535.0,",-85.14
"3536.0,",-85.47
"3537.0,",-85.48
"3538.0,",-84.72
"3539.0,",-85.28
"3540.0,",-85.14
"3541.0,",-85.60
"3542.0,",-85.54
"3543.0,",-84.70
"3544.0,",-85.36
"3545.0,",-85.27
"3546.0,",-85.61
"3547.0,",-85.54
"3548.0,",-84.84
"3549.0,",-85.41
"3550.0,",-85.26
"3551.0,",-85.75
"3552.0,",-85.58
"3553.0,",-84.84
"3554.0,",-85.50
"3555.0,",-85.38
"3556.0,",-85.77
"3557.0,",-85.59
"3558.0,",-84.96
"3559.0,",-85.56
"3560.0,",-85.38
"3561.0,",-85.90
"3562.0,",-85.63
"3563.0,",-84.95
"3564.0,",-85.64
"3565.0,",-85.50
"3566.0,",-85.90
"3567.0,",-85.64
"3568.0,",-85.09
"3569.0,",-85.67
"3570.0,",-85.51
"3571.0,",-86.03
"3572.0,",-85.66
"3573.0,",-85.10
"3574.0,",-85.76
"3575.0,",-85.61
"3576.0,",-86.05
"3577.0,",-85.68
"3578.0,",-85.23
"3579.0,",-85.79
"3580.0,",-85.63
"3581.0,",-86.17
"3582.0,",-85.70
"3583.0,",-85.22
"3584.0,",-85.88
"3585.0,",-85.74
"3586.0,",-86.16
"3587.0,",-85.72
"3588.0,",-85.36
"3589.0,",-85.88
"3590.0,",-85.76
"3591.0,",-86.28
"3592.0,",-85.72
"3593.0,",-85.38
"3594.0,",-85.97
"3595.0,",-85.85
"3596.0,",-86.28
"3597.0,",-85.74
"3598.0,",-85.50
"3599.0,",-85.99
"3600.0,",-85.88
"3601.0,",-86.40
"3602.0,",-85.74
"3603.0,",-85.52
"3604.0,",-86.08
"3605.0,",-85.97
"3606.0,",-86.39
"3607.0,",-85.78
"3608.0,",-85.64
"3609.0,",-86.07
"3610.0,",-86.02
"3611.0,",-86.49
"3612.0,",-85.76
"3613.0,",-85.68
"3614.0,",-86.16
"3615.0,",-86.08
"3616.0,",-86.49
"3617.0,",-85.80
"3618.0,",-85.79
"3619.0,",-86.15
"3620.0,",-86.13
"3621.0,",-86.60
"3622.0,",-85.79
"3623.0,",-85.82
"3624.0,",-86.25
"3625.0,",-86.20
"3626.0,",-86.58
"3627.0,",-85.85
"3628.0,",-85.93
"3629.0,",-86.23
"3630.0,",-86.26
"3631.0,",-86.67
"3632.0,",-85.81
"3633.0,",-85.97
"3634.0,",-86.32
"3635.0,",-86.32
"3636.0,",-86.66
"3637.0,",-85.87
"3638.0,",-86.08
"3639.0,",-86.30
"3640.0,",-86.38
"3641.0,",-86.75
"3642.0,",-85.84
"3643.0,",-86.12
"3644.0,",-86.40
"3645.0,",-86.42
"3646.0,",-86.73
"3647.0,",-85.92
"3648.0,",-86.21
"3649.0,",-86.37
"3650.0,",-86.51
"3651.0,",-86.80
"3652.0,",-85.88
"3653.0,",-86.27
"3654.0,",-86.46
"3655.0,",-86.54
"3656.0,",-86.79
"3657.0,",-85.95
"3658.0,",-86.35
"3659.0,",-86.44
"3660.0,",-86.62
"3661.0,",-86.86
"3662.0,",-85.91
"3663.0,",-86.40
"3664.0,",-86.54
"3665.0,",-86.64
"3666.0,",-86.83
"3667.0,",-86.01
"3668.0,",-86.47
"3669.0,",-86.51
"3670.0,",-86.74
"3671.0,",-86.88
"3672.0,",-85.97
"3673.0,",-86.53
"3674.0,",-86.60
"3675.0,",-86.75
"3676.0,",-86.87
"3677.0,",-86.06
"3678.0,",-86.60
"3679.0,",-86.57
"3680.0,",-86.85
"3681.0,",-86.92
"3682.0,",-86.02
"3683.0,",-86.66
"3684.0,",-86.67
"3685.0,",-86.85
"3686.0,",-86.90
"3687.0,",-86.13
"3688.0,",-86.71
"3689.0,",-86.64
"3690.0,",-86.95
"3691.0,",-86.93
"3692.0,",-86.09
"3693.0,",-86.78
"3694.0,",-86.73
"3695.0,",-86.95
"3696.0,",-86.91
"3697.0,",-86.19
"3698.0,",-86.82
"3699.0,",-86.70
"3700.0,",-87.06
"3701.0,",-86.94
"3702.0,",-86.15
"3703.0,",-86.89
"3704.0,",-86.80
"3705.0,",-87.04
"3706.0,",-86.93
"3707.0,",-86.26
"3708.0,",-86.91
"3709.0,",-86.78
"3710.0,",-87.15
"3711.0,",-86.94
"3712.0,",-86.24
"3713.0,",-86.98
"3714.0,",-86.86
"3715.0,",-87.14
"3716.0,",-86.93
"3717.0,",-86.35
"3718.0,",-87.00
"3719.0,",-86.84
"3720.0,",-87.24
"3721.0,",-86.94
"3722.0,",-86.32
"3723.0,",-87.07
"3724.0,",-86.93
"3725.0,",-87.22
"3726.0,",-86.93
"3727.0,",-86.43
"3728.0,",-87.07
"3729.0,",-86.92
"3730.0,",-87.32
"3731.0,",-86.92
"3732.0,",-86.42
"3733.0,",-87.15
"3734.0,",-86.99
"3735.0,",-87.31
"3736.0,",-86.92
"3737.0,",-86.53
"3738.0,",-87.15
"3739.0,",-86.98
"3740.0,",-87.41
"3741.0,",-86.91
"3742.0,",-86.51
"3743.0,",-87.22
"3744.0,",-87.05
"3745.0,",-87.38
"3746.0,",-86.92
"3747.0,",-86.62
"3748.0,",-87.20
"3749.0,",-87.06
"3750.0,",-87.47
"3751.0,",-86.89
"3752.0,",-86.62
"3753.0,",-87.27
"3754.0,",-87.12
"3755.0,",-87.45
"3756.0,",-86.90
"3757.0,",-86.73
"3758.0,",-87.26
"3759.0,",-87.13
"3760.0,",-87.54
"3761.0,",-86.87
"3762.0,",-86.72
"3763.0,",-87.33
"3764.0,",-87.18
"3765.0,",-87.51
"3766.0,",-86.89
"3767.0,",-86.82
"3768.0,",-87.30
"3769.0,",-87.21
"3770.0,",-87.59
"3771.0,",-86.85
"3772.0,",-86.85
"3773.0,",-87.37
"3774.0,",-87.25
"3775.0,",-87.56
"3776.0,",-86.87
"3777.0,",-86.94
"3778.0,",-87.35
"3779.0,",-87.27
"3780.0,",-87.64
"3781.0,",-86.83
"3782.0,",-86.95
"3783.0,",-87.43
"3784.0,",-87.30
"3785.0,",-87.61
"3786.0,",-86.88
"3787.0,",-87.03
"3788.0,",-87.38
"3789.0,",-87.35
"3790.0,",-87.67
"3791.0,",-86.82
"3792.0,",-87.07
"3793.0,",-87.45
"3794.0,",-87.37
"3795.0,",-87.64
"3796.0,",-86.86
"3797.0,",-87.15
"3798.0,",-87.41
"3799.0,",-87.42
"3800.0,",-87.70
"3801.0,",-86.81
"3802.0,",-87.18
"3803.0,",-87.49
"3804.0,",-87.42
"3805.0,",-87.67
"3806.0,",-86.87
"3807.0,",-87.24
"3808.0,",-87.44
"3809.0,",-87.49
"3810.0,",-87.71
"3811.0,",-86.81
"3812.0,",-87.29
"3813.0,",-87.51
"3814.0,",-87.49
"3815.0,",-87.68
"3816.0,",-86.87
"3817.0,",-87.35
"3818.0,",-87.46
"3819.0,",-87.55
"3820.0,",-87.73
"3821.0,",-86.81
"3822.0,",-87.39
"3823.0,",-87.55
"3824.0,",-87.54
"3825.0,",-87.69
"3826.0,",-86.89
"3827.0,",-87.43
"3828.0,",-87.49
"3829.0,",-87.62
"3830.0,",-87.71
"3831.0,",-86.84
"3832.0,",-87.48
"3833.0,",-87.56
"3834.0,",-87.61
"3835.0,",-87.68
"3836.0,",-86.91
"3837.0,",-87.52
"3838.0,",-87.51
"3839.0,",-87.68
"3840.0,",-87.71
"3841.0,",-86.85
"3842.0,",-87.57
"3843.0,",-87.59
"3844.0,",-87.65
"3845.0,",-87.68
"3846.0,",-86.94
"3847.0,",-87.59
"3848.0,",-87.54
"3849.0,",-87.74
"3850.0,",-87.68
"3851.0,",-86.89
"3852.0,",-87.65
"3853.0,",-87.61
"3854.0,",-87.72
"3855.0,",-87.65
"3856.0,",-86.97
"3857.0,",-87.67
"3858.0,",-87.56
"3859.0,",-87.80
"3860.0,",-87.65
"3861.0,",-86.92
"3862.0,",-87.73
"3863.0,",-87.63
"3864.0,",-87.76
"3865.0,",-87.63
"3866.0,",-87.02
"3867.0,",-87.73
"3868.0,",-87.60
"3869.0,",-87.85
"3870.0,",-87.61
"3871.0,",-86.98
"3872.0,",-87.78
"3873.0,",-87.65
"3874.0,",-87.81
"3875.0,",-87.59
"3876.0,",-87.07
"3877.0,",-87.78
"3878.0,",-87.61
"3879.0,",-87.90
"3880.0,",-87.57
"3881.0,",-87.02
"3882.0,",-87.84
"3883.0,",-87.67
"3884.0,",-87.85
"3885.0,",-87.56
"3886.0,",-87.12
"3887.0,",-87.82
"3888.0,",-87.65
"3889.0,",-87.93
"3890.0,",-87.52
"3891.0,",-87.10
"3892.0,",-87.88
"3893.0,",-87.69
"3894.0,",-87.90
"3895.0,",-87.50
"3896.0,",-87.19
"3897.0,",-87.86
"3898.0,",-87.66
"3899.0,",-87.98
"3900.0,",-87.47
"3901.0,",-87.16
"3902.0,",-87.92
"3903.0,",-87.70
"3904.0,",-87.93
"3905.0,",-87.47
"3906.0,",-87.25
"3907.0,",-87.88
"3908.0,",-87.70
"3909.0,",-88.00
"3910.0,",-87.42
"3911.0,",-87.24
"3912.0,",-87.94
"3913.0,",-87.73
"3914.0,",-87.96
"3915.0,",-87.42
"3916.0,",-87.33
"3917.0,",-87.90
"3918.0,",-87.72
"3919.0,",-88.03
"3920.0,",-87.36
"3921.0,",-87.31
"3922.0,",-87.96
"3923.0,",-87.74
"3924.0,",-87.98
"3925.0,",-87.38
"3926.0,",-87.39
"3927.0,",-87.91
"3928.0,",-87.76
"3929.0,",-88.04
"3930.0,",-87.31
"3931.0,",-87.40
"3932.0,",-87.96
"3933.0,",-87.76
"3934.0,",-88.00
"3935.0,",-87.33
"3936.0,",-87.48
"3937.0,",-87.92
"3938.0,",-87.77
"3939.0,",-88.06
"3940.0,",-87.26
"3941.0,",-87.48
"3942.0,",-87.98
"3943.0,",-87.77
"3944.0,",-88.01
"3945.0,",-87.30
"3946.0,",-87.54
"3947.0,",-87.92
"3948.0,",-87.81
"3949.0,",-88.05
"3950.0,",-87.23
"3951.0,",-87.56
"3952.0,",-87.97
"3953.0,",-87.79
"3954.0,",-88.01
"3955.0,",-87.26
"3956.0,",-87.62
"3957.0,",-87.91
"3958.0,",-87.83
"3959.0,",-88.05
"3960.0,",-87.18
"3961.0,",-87.64
"3962.0,",-87.98
"3963.0,",-87.80
"3964.0,",-88.00
"3965.0,",-87.24
"3966.0,",-87.68
"3967.0,",-87.90
"3968.0,",-87.85
"3969.0,",-88.02
"3970.0,",-87.16
"3971.0,",-87.72
"3972.0,",-87.96
"3973.0,",-87.83
"3974.0,",-87.98
"3975.0,",-87.21
"3976.0,",-87.76
"3977.0,",-87.89
"3978.0,",-87.88
"3979.0,",-88.00
"3980.0,",-87.13
"3981.0,",-87.79
"3982.0,",-87.95
"3983.0,",-87.83
"3984.0,",-87.96
"3985.0,",-87.20
"3986.0,",-87.81
"3987.0,",-87.89
"3988.0,",-87.90
"3989.0,",-87.95
"3990.0,",-87.13
"3991.0,",-87.85
"3992.0,",-87.93
"3993.0,",-87.86
"3994.0,",-87.91
"3995.0,",-87.19
"3996.0,",-87.87
"3997.0,",-87.86
"3998.0,",-87.92
"3999.0,",-87.91
"4000.0,",-87.11
"4001.0,",-87.91
"4002.0,",-87.92
"4003.0,",-87.86
"4004.0,",-87.87
"4005.0,",-87.19
"4006.0,",-87.91
"4007.0,",-87.86
"4008.0,",-87.93
"4009.0,",-87.85
"4010.0,",-87.13
"4011.0,",-87.95
"4012.0,",-87.90
"4013.0,",-87.89
"4014.0,",-87.81
"4015.0,",-87.20
"4016.0,",-87.96
"4017.0,",-87.83
"4018.0,",-87.95
"4019.0,",-87.79
"4020.0,",-87.13
"4021.0,",-88.00
"4022.0,",-87.88
"4023.0,",-87.89
"4024.0,",-87.76
"4025.0,",-87.21
"4026.0,",-87.98
"4027.0,",-87.83
"4028.0,",-87.96
"4029.0,",-87.72
"4030.0,",-87.16
"4031.0,",-88.02
"4032.0,",-87.85
"4033.0,",-87.90
"4034.0,",-87.68
"4035.0,",-87.24
"4036.0,",-88.00
"4037.0,",-87.80
"4038.0,",-87.98
"4039.0,",-87.64
"4040.0,",-87.18
"4041.0,",-88.05
"4042.0,",-87.83
"4043.0,",-87.91
"4044.0,",-87.62
"4045.0,",-87.26
"4046.0,",-88.01
"4047.0,",-87.79
"4048.0,",-87.97
"4049.0,",-87.56
"4050.0,",-87.23
"4051.0,",-88.05
"4052.0,",-87.81
"4053.0,",-87.92
"4054.0,",-87.54
"4055.0,",-87.30
"4056.0,",-88.01
"4057.0,",-87.77
"4058.0,",-87.98
"4059.0,",-87.48
"4060.0,",-87.26
"4061.0,",-88.06
"4062.0,",-87.77
"4063.0,",-87.92
"4064.0,",-87.48
"4065.0,",-87.33
"4066.0,",-88.00
"4067.0,",-87.76
"4068.0,",-87.96
"4069.0,",-87.40
"4070.0,",-87.31
"4071.0,",-88.04
"4072.0,",-87.76
"4073.0,",-87.91
"4074.0,",-87.39
"4075.0,",-87.38
"4076.0,",-87.98
"4077.0,",-87.74
"4078.0,",-87.96
"4079.0,",-87.31
"4080.0,",-87.36
"4081.0,",-88.03
"4082.0,",-87.72
"4083.0,",-87.90
"4084.0,",-87.33
"4085.0,",-87.42
"4086.0,",-87.96
"4087.0,",-87.73
"4088.0,",-87.94
"4089.0,",-87.24
"4090.0,",-87.42
"4091.0,",-88.00
"4092.0,",-87.70
"4093.0,",-87.88
"4094.0,",-87.25
"4095.0,",-87.47
"4096.0,",-87.93
"4097.0,",-87.70
"4098.0,",-87.92
"4099.0,",-87.16
"4100.0,",-87.47
"4101.0,",-87.98
"4102.0,",-87.66
"4103.0,",-87.86
"4104.0,",-87.19
"4105.0,",-87.50
"4106.0,",-87.90
"4107.0,",-87.69
"4108.0,",-87.88
"4109.0,",-87.10
"4110.0,",-87.52
"4111.0,",-87.93
"4112.0,",-87.65
"4113.0,",-87.82
"4114.0,",-87.12
"4115.0,",-87.56
"4116.0,",-87.85
"4117.0,",-87.67
"4118.0,",-87.84
"4119.0,",-87.02
"4120.0,",-87.57
"4121.0,",-87.90
"4122.0,",-87.61
"4123.0,",-87.78
"4124.0,",-87.07
"4125.0,",-87.59
"4126.0,",-87.81
"4127.0,",-87.65
"4128.0,",-87.78
"4129.0,",-86.98
"4130.0,",-87.61
"4131.0,",-87.85
"4132.0,",-87.60
"4133.0,",-87.73
"4134.0,",-87.02
"4135.0,",-87.63
"4136.0,",-87.76
"4137.0,",-87.63
"4138.0,",-87.73
"4139.0,",-86.92
"4140.0,",-87.65
"4141.0,",-87.80
"4142.0,",-87.56
"4143.0,",-87.67
"4144.0,",-86.97
"4145.0,",-87.65
"4146.0,",-87.72
"4147.0,",-87.61
"4148.0,",-87.65
"4149.0,",-86.89
"4150.0,",-87.68
"4151.0,",-87.74
"4152.0,",-87.54
"4153.0,",-87.59
"4154.0,",-86.94
"4155.0,",-87.68
"4156.0,",-87.65
"4157.0,",-87.59
"4158.0,",-87.57
"4159.0,",-86.85
"4160.0,",-87.71
"4161.0,",-87.68
"4162.0,",-87.51
"4163.0,",-87.52
"4164.0,",-86.91
"4165.0,",-87.68
"4166.0,",-87.61
"4167.0,",-87.56
"4168.0,",-87.48
"4169.0,",-86.84
"4170.0,",-87.71
"4171.0,",-87.62
"4172.0,",-87.49
"4173.0,",-87.43
"4174.0,",-86.89
"4175.0,",-87.69
"4176.0,",-87.54
"4177.0,",-87.55
"4178.0,",-87.39
"4179.0,",-86.81
"4180.0,",-87.73
"4181.0,",-87.55
"4182.0,",-87.46
"4183.0,",-87.35
"4184.0,",-86.87
"4185.0,",-87.68
"4186.0,",-87.49
"4187.0,",-87.51
"4188.0,",-87.29
"4189.0,",-86.81
"4190.0,",-87.71
"4191.0,",-87.49
"4192.0,",-87.44
"4193.0,",-87.24
"4194.0,",-86.87
"4195.0,",-87.67
"4196.0,",-87.42
"4197.0,",-87.49
"4198.0,",-87.18
"4199.0,",-86.81
"4200.0,",-87.70
"4201.0,",-87.42
"4202.0,",-87.41
"4203.0,",-87.15
"4204.0,",-86.86
"4205.0,",-87.64
"4206.0,",-87.37
"4207.0,",-87.45
"4208.0,",-87.07
"4209.0,",-86.82
"4210.0,",-87.67
"4211.0,",-87.35
"4212.0,",-87.38
"4213.0,",-87.03
"4214.0,",-86.88
"4215.0,",-87.61
"4216.0,",-87.30
"4217.0,",-87.43
"4218.0,",-86.95
"4219.0,",-86.83
"4220.0,",-87.64
"4221.0,",-87.27
"4222.0,",-87.35
"4223.0,",-86.94
"4224.0,",-86.87
"4225.0,",-87.56
"4226.0,",-87.25
"4227.0,",-87.37
"4228.0,",-86.85
"4229.0,",-86.85
"4230.0,",-87.59
"4231.0,",-87.21
"4232.0,",-87.30
"4233.0,",-86.82
"4234.0,",-86.89
"4235.0,",-87.51
"4236.0,",-87.18
"4237.0,",-87.33
"4238.0,",-86.72
"4239.0,",-86.87
"4240.0,",-87.54
"4241.0,",-87.13
"4242.0,",-87.26
"4243.0,",-86.73
"4244.0,",-86.90
"4245.0,",-87.45
"4246.0,",-87.12
"4247.0,",-87.27
"4248.0,",-86.62
"4249.0,",-86.89
"4250.0,",-87.47
"4251.0,",-87.06
"4252.0,",-87.20
"4253.0,",-86.62
"4254.0,",-86.92
"4255.0,",-87.38
"4256.0,",-87.05
"4257.0,",-87.22
"4258.0,",-86.51
"4259.0,",-86.91
"4260.0,",-87.41
"4261.0,",-86.98
"4262.0,",-87.15
"4263.0,",-86.53
"4264.0,",-86.92
"4265.0,",-87.31
"4266.0,",-86.99
"4267.0,",-87.15
"4268.0,",-86.42
"4269.0,",-86.92
"4270.0,",-87.32
"4271.0,",-86.92
"4272.0,",-87.07
"4273.0,",-86.43
"4274.0,",-86.93
"4275.0,",-87.22
"4276.0,",-86.93
"4277.0,",-87.07
"4278.0,",-86.32
"4279.0,",-86.94
"4280.0,",-87.24
"4281.0,",-86.84
"4282.0,",-87.00
"4283.0,",-86.35
"4284.0,",-86.93
"4285.0,",-87.14
"4286.0,",-86.86
"4287.0,",-86.98
"4288.0,",-86.24
"4289.0,",-86.94
"4290.0,",-87.15
"4291.0,",-86.78
"4292.0,",-86.91
"4293.0,",-86.26
"4294.0,",-86.93
"4295.0,",-87.04
"4296.0,",-86.80
"4297.0,",-86.89
"4298.0,",-86.15
"4299.0,",-86.94
"4300.0,",-87.06
"4301.0,",-86.70
"4302.0,",-86.82
"4303.0,",-86.19
"4304.0,",-86.91
"4305.0,",-86.95
"4306.0,",-86.73
"4307.0,",-86.78
"4308.0,",-86.09
"4309.0,",-86.93
"4310.0,",-86.95
"4311.0,",-86.64
"4312.0,",-86.71
"4313.0,",-86.13
"4314.0,",-86.90
"4315.0,",-86.85
"4316.0,",-86.67
"4317.0,",-86.66
"4318.0,",-86.02
"4319.0,",-86.92
"4320.0,",-86.85
"4321.0,",-86.57
"4322.0,",-86.60
"4323.0,",-86.06
"4324.0,",-86.87
"4325.0,",-86.75
"4326.0,",-86.60
"4327.0,",-86.53
"4328.0,",-85.97
"4329.0,",-86.88
"4330.0,",-86.74
"4331.0,",-86.51
"4332.0,",-86.47
"4333.0,",-86.01
"4334.0,",-86.83
"4335.0,",-86.64
"4336.0,",-86.54
"4337.0,",-86.40
"4338.0,",-85.91
"4339.0,",-86.86
"4340.0,",-86.62
"4341.0,",-86.44
"4342.0,",-86.35
"4343.0,",-85.95
"4344.0,",-86.79
"4345.0,",-86.54
"4346.0,",-86.46
"4347.0,",-86.27
"4348.0,",-85.88
"4349.0,",-86.80
"4350.0,",-86.51
"4351.0,",-86.37
"4352.0,",-86.21
"4353.0,",-85.92
"4354.0,",-86.73
"4355.0,",-86.42
"4356.0,",-86.40
"4357.0,",-86.12
"4358.0,",-85.84
"4359.0,",-86.75
"4360.0,",-86.38
"4361.0,",-86.30
"4362.0,",-86.08
"4363.0,",-85.87
"4364.0,",-86.66
"4365.0,",-86.32
"4366.0,",-86.32
"4367.0,",-85.97
"4368.0,",-85.81
"4369.0,",-86.67
"4370.0,",-86.26
"4371.0,",-86.23
"4372.0,",-85.93
"4373.0,",-85.85
"4374.0,",-86.58
"4375.0,",-86.20
"4376.0,",-86.25
"4377.0,",-85.82
"4378.0,",-85.79
"4379.0,",-86.60
"4380.0,",-86.13
"4381.0,",-86.15
"4382.0,",-85.79
"4383.0,",-85.80
"4384.0,",-86.49
"4385.0,",-86.08
"4386.0,",-86.16
"4387.0,",-85.68
"4388.0,",-85.76
"4389.0,",-86.49
"4390.0,",-86.02
"4391.0,",-86.07
"4392.0,",-85.64
"4393.0,",-85.78
"4394.0,",-86.39
"4395.0,",-85.97
"4396.0,",-86.08
"4397.0,",-85.52
"4398.0,",-85.74
"4399.0,",-86.40
"4400.0,",-85.88
"4401.0,",-85.99
"4402.0,",-85.50
"4403.0,",-85.74
"4404.0,",-86.28
"4405.0,",-85.85
"4406.0,",-85.97
"4407.0,",-85.38
"4408.0,",-85.72
"4409.0,",-86.28
"4410.0,",-85.76
"4411.0,",-85.88
"4412.0,",-85.36
"4413.0,",-85.72
"4414.0,",-86.16
"4415.0,",-85.74
"4416.0,",-85.88
"4417.0,",-85.22
"4418.0,",-85.70
"4419.0,",-86.17
"4420.0,",-85.63
"4421.0,",-85.79
"4422.0,",-85.23
"4423.0,",-85.68
"4424.0,",-86.05
"4425.0,",-85.61
"4426.0,",-85.76
"4427.0,",-85.10
"4428.0,",-85.66
"4429.0,",-86.03
"4430.0,",-85.51
"4431.0,",-85.67
"4432.0,",-85.09
"4433.0,",-85.64
"4434.0,",-85.90
"4435.0,",-85.50
"4436.0,",-85.64
"4437.0,",-84.95
"4438.0,",-85.63
"4439.0,",-85.90
"4440.0,",-85.38
"4441.0,",-85.56
"4442.0,",-84.96
"4443.0,",-85.59
"4444.0,",-85.77
"4445.0,",-85.38
"4446.0,",-85.50
"4447.0,",-84.84
"4448.0,",-85.58
"4449.0,",-85.75
"4450.0,",-85.26
"4451.0,",-85.41
"4452.0,",-84.84
"4453.0,",-85.54
"4454.0,",-85.61
"4455.0,",-85.27
"4456.0,",-85.36
"4457.0,",-84.70
"4458.0,",-85.54
"4459.0,",-85.60
"4460.0,",-85.14
"4461.0,",-85.28
"4462.0,",-84.72
"4463.0,",-85.48
"4464.0,",-85.47
"4465.0,",-85.14
"4466.0,",-85.21
"4467.0,",-84.60
"4468.0,",-85.47
"4469.0,",-85.44
"4470.0,",-85.02
"4471.0,",-85.12
"4472.0,",-84.62
"4473.0,",-85.41
"4474.0,",-85.31
"4475.0,",-85.03
"4476.0,",-85.04
"4477.0,",-84.49
"4478.0,",-85.41
"4479.0,",-85.27
"4480.0,",-84.90
"4481.0,",-84.97
"4482.0,",-84.50
"4483.0,",-85.33
"4484.0,",-85.15
"4485.0,",-84.90
"4486.0,",-84.87
"4487.0,",-84.39
"4488.0,",-85.32
"4489.0,",-85.10
"4490.0,",-84.78
"4491.0,",-84.78
"4492.0,",-84.41
"4493.0,",-85.23
"4494.0,",-84.97
"4495.0,",-84.79
"4496.0,",-84.68
"4497.0,",-84.29
"4498.0,",-85.23
"4499.0,",-84.91
"4500.0,",-84.66
"4501.0,",-84.62
"4502.0,",-84.30
"4503.0,",-85.13
"4504.0,",-84.81
"4505.0,",-84.66
"4506.0,",-84.50
"4507.0,",-84.20
"4508.0,",-85.12
"4509.0,",-84.74
"4510.0,",-84.53
"4511.0,",-84.42
"4512.0,",-84.21
"4513.0,",-85.01
"4514.0,",-84.63
"4515.0,",-84.54
"4516.0,",-84.30
"4517.0,",-84.11
"4518.0,",-85.00
"4519.0,",-84.54
"4520.0,",-84.41
"4521.0,",-84.24
"4522.0,",-84.11
"4523.0,",-84.88
"4524.0,",-84.45
"4525.0,",-84.40
"4526.0,",-84.11
"4527.0,",-84.03
"4528.0,",-84.86
"4529.0,",-84.36
"4530.0,",-84.28
"4531.0,",-84.04
"4532.0,",-84.03
"4533.0,",-84.74
"4534.0,",-84.27
"4535.0,",-84.27
"4536.0,",-83.89
"4537.0,",-83.95
"4538.0,",-84.73
"4539.0,",-84.16
"4540.0,",-84.15
"4541.0,",-83.85
"4542.0,",-83.93
"4543.0,",-84.59
"4544.0,",-84.08
"4545.0,",-84.12
"4546.0,",-83.70
"4547.0,",-83.86
"4548.0,",-84.56
"4549.0,",-83.97
"4550.0,",-84.00
"4551.0,",-83.64
"4552.0,",-83.84
"4553.0,",-84.42
"4554.0,",-83.90
"4555.0,",-83.98
"4556.0,",-83.48
"4557.0,",-83.78
"4558.0,",-84.39
"4559.0,",-83.77
"4560.0,",-83.86
"4561.0,",-83.44
"4562.0,",-83.74
"4563.0,",-84.25
"4564.0,",-83.71
"4565.0,",-83.82
"4566.0,",-83.29
"4567.0,",-83.69
"4568.0,",-84.21
"4569.0,",-83.58
"4570.0,",-83.70
"4571.0,",-83.24
"4572.0,",-83.65
"4573.0,",-84.05
"4574.0,",-83.52
"4575.0,",-83.65
"4576.0,",-83.07
"4577.0,",-83.60
"4578.0,",-84.02
"4579.0,",-83.37
"4580.0,",-83.54
"4581.0,",-83.04
"4582.0,",-83.54
"4583.0,",-83.86
"4584.0,",-83.32
"4585.0,",-83.47
"4586.0,",-82.88
"4587.0,",-83.49
"4588.0,",-83.81
"4589.0,",-83.17
"4590.0,",-83.35
"4591.0,",-82.85
"4592.0,",-83.43
"4593.0,",-83.64
"4594.0,",-83.13
"4595.0,",-83.28
"4596.0,",-82.67
"4597.0,",-83.39
"4598.0,",-83.59
"4599.0,",-82.97
"4600.0,",-83.17
"4601.0,",-82.65
"4602.0,",-83.30
"4603.0,",-83.43
"4604.0,",-82.93
"4605.0,",-83.08
"4606.0,",-82.49
"4607.0,",-83.26
"4608.0,",-83.36
"4609.0,",-82.77
"4610.0,",-82.96
"4611.0,",-82.46
